,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.331326876021087,-13.346862010652234,[ 0.00072212 -0.00132517  0.00059058  0.00056966  0.00027172  0.00024291],-3.908283523100678,0.020074929658299562,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AAL,0.4533511478290559,0.45480783766230737,"[-1.10205104e-04 -1.51789893e-03 -6.43445873e-06  1.12213532e-03
  8.44796595e-04  4.83228636e-05]",-3.1223603384707315,0.04405306546375072,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AAP,-8.58914849889858,9.499927776544057,[-0.00079239 -0.00263257  0.00047619 -0.00059127  0.00015084 -0.00021196],-3.802813956893224,0.022307909955314027,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AAPL,15.56481529617945,-14.592471268128275,"[ 3.49158049e-04  5.46346232e-04  3.92274970e-05 -3.04939612e-04
 -1.86016144e-04  4.00450595e-04]",-3.244313735517905,0.03899531627731827,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ABBV,-9.523639999177812,10.405518168305976,[-0.00032272 -0.00220645  0.00120999 -0.00162494  0.00104064  0.00035621],-3.4863167416963723,0.030613421909548025,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ABT,9.72165634189454,-8.722524120642095,[ 0.00184686 -0.00167177  0.0013558   0.00026135  0.00058772  0.00025542],-4.061734872955448,0.01721912020148269,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ACN,10.820154926993103,-9.851312449852989,[ 0.00183417 -0.00048102  0.00132695  0.00049786  0.00041271  0.00092926],-4.094661430768298,0.01666138636085564,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADBE,9.250460022996078,-8.276943015075869,[ 0.00331028 -0.0025676   0.00255791 -0.00056389  0.00096212  0.00069536],-3.5040024027263352,0.030076762879595962,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADI,24.525351003016247,-23.554304382632324,"[-7.52790640e-04 -2.24615627e-03  4.70981349e-04 -9.72354301e-04
  1.86020116e-05 -2.39963976e-04]",-3.94280926679442,0.019393656192137673,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADM,-0.9101940740323486,1.8844826679472173,[-0.00021757 -0.00114181  0.00063269 -0.00027558  0.00046973  0.00061654],-4.454743839067782,0.011623296927888792,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADP,3.8789011284933097,-2.8992770846633396,[ 0.00063304 -0.00086194  0.00072206 -0.00037644  0.00023339  0.00016943],-4.069623274151866,0.01708382321313807,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADSK,10.009191107736957,-9.049934149583954,"[ 2.05360995e-03 -1.82367566e-03  1.22919188e-03 -2.70754920e-04
  8.38786362e-06 -1.01425024e-04]",-3.4282738457901045,0.032442893905041924,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AEE,-13.002632886444792,13.896593557805799,"[-4.41145715e-04  1.91810906e-03 -1.05503274e-04  2.22221488e-05
  1.27456430e-05  1.20801210e-03]",-3.756665428942842,0.023361511255854332,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AEP,-18.307854067559845,19.170722230466286,"[-4.69838068e-04  1.15534927e-03 -2.61504027e-05 -4.06486929e-04
 -3.12041579e-04  8.49155131e-04]",-3.787221182776259,0.022658478219233866,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AES,1.55148854941753,-0.6011237826452206,"[-1.58894468e-04  2.10000814e-03 -4.07106008e-05 -4.92058948e-04
  5.49252508e-04  9.91424262e-04]",-3.4505163669422836,0.03172924821239819,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AFL,17.82957765149782,-16.82330428502042,"[ 8.99041269e-04 -3.39004510e-04  3.77333406e-04  2.15118455e-04
  3.43954575e-04  6.87886966e-05]",-4.289932441938312,0.013705851206829586,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AIG,15.219587492933124,-14.224804597215025,[ 0.00042808 -0.00246986  0.00082533  0.00013559  0.00056614  0.00021584],-3.8206695475765304,0.02191312410226777,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AIZ,-10.35045982425604,11.26527752275122,"[-6.54434761e-04 -6.80814894e-05  4.13540578e-04  3.41476153e-04
  3.01719625e-04  1.31045825e-03]",-3.9541402908623717,0.01917514651417384,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AJG,5.710601543021858,-4.723920087474744,[ 0.00018286 -0.00023674  0.00032128  0.00057011  0.0004126   0.00057341],-4.233571278346669,0.014500512601590113,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AKAM,24.193226903164266,-23.20113070269441,"[ 1.54873113e-03 -2.66222638e-04  3.56869115e-04  2.69053095e-04
  1.85084280e-05 -3.23806069e-04]",-3.222691410698207,0.039847667370724246,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALB,-3.645919355681858,4.530368949736576,"[-2.72544168e-03 -4.71814996e-06 -2.19114360e-04 -1.46453745e-03
  9.36107352e-05  3.50227409e-04]",-3.0662149988877916,0.04659719192027368,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALGN,-9.110832453221414,9.972958660014035,[-0.00430456 -0.00193488 -0.00037366  0.00165812  0.00118224  0.00121048],-3.5802525860540064,0.027868658131777985,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALK,1.4377629412428181,-0.4998430719297873,"[ 1.01047011e-03  1.82117433e-03 -5.98408709e-05 -5.66948299e-04
 -6.88059841e-04  7.14550844e-05]",-3.3516759323004126,0.035025604342628136,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALL,1.9747290834497504,-0.986414323905587,"[ 8.66504707e-04 -1.98521237e-04  5.27250604e-04 -5.13910325e-04
  5.74402042e-05  1.88488070e-04]",-4.664071363425491,0.009427999344591494,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALLE,21.218327178022843,-20.216150077102633,"[ 1.59490010e-03 -2.23538656e-03  1.15224435e-03  8.47600589e-04
  5.61921163e-04 -1.94656911e-05]",-4.331472275617927,0.013148175494919501,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMAT,-3.9944422503705797,4.921099602603523,[ 0.0014454  -0.00329478  0.00117872 -0.00023933  0.00047797 -0.00075644],-3.409361325536793,0.03306230968707216,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMCR,3.2824672846587206,-2.306265021316968,[-0.00194374 -0.00155428  0.00036883 -0.00063846  0.00098342  0.00043148],-3.6734448254855603,0.025388858942674956,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
