,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.18671559350061,-12.198799718849424,"[ 7.23511332e-04  8.35696896e-05 -6.35875095e-04 -5.05778568e-05
 -3.90971116e-04 -1.41847883e-04]",-4.013982656185976,0.018061319779240945,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
AAL,17.549487127579077,-16.5972251888525,[-0.00039976  0.00478497  0.00069431 -0.00140138  0.00173633 -0.0004607 ],-2.691694499759717,0.06776601253555417,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
AAP,10.45280793560137,-9.486399867369956,"[ 3.09290049e-03 -8.31163790e-04  8.64604978e-04  1.44148165e-03
 -5.66431064e-04  3.46613127e-05]",-3.6546440949254166,0.025870703359468082,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
AAPL,21.418060328061884,-20.43955465023868,[ 0.0008973   0.0016235  -0.00093118  0.00053092 -0.00051801 -0.00014805],-3.530697008588156,0.029284497205824003,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ABBV,18.415708626088833,-17.426289661593163,[ 0.00058388 -0.00222322 -0.00143948 -0.00067638 -0.00080311  0.0005385 ],-3.8953712540599152,0.020335823290589874,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ABT,24.558529391796064,-23.57233511897968,[ 0.00154385 -0.0007896  -0.00073402  0.00048975 -0.00058436  0.00122801],-3.4234848605801744,0.032598635067530246,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ACN,-2.84819590742934,3.7895994469817142,"[-1.94748864e-03  1.73278369e-03 -9.17890080e-04  3.01103414e-04
 -1.26357514e-04 -6.78695438e-05]",-4.006374206667385,0.01819926251876457,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ADBE,10.677841404821104,-9.706801983301387,[0.00065797 0.00026309 0.00040228 0.00022996 0.00017816 0.00034068],-3.9617167663517656,0.01903041545459857,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ADI,23.62138911843909,-22.630313283216434,[ 0.00019356  0.00059991 -0.00112011 -0.00052146 -0.000245    0.00012926],-3.623402554202926,0.02669170184502796,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
ADM,8.640375671012169,-7.661012039300905,"[ 2.01380045e-03  2.46431412e-06 -1.63744906e-05  8.40219777e-04
 -4.44327373e-04  3.92361038e-04]",-4.004116528917888,0.01824039700554596,1,"[ 8.80713457e-03 -9.69194196e-03 -4.25165452e-03  5.98771706e-03
 -5.84755358e-03  2.54337617e-03  3.79169384e-04 -1.12461747e-03
 -8.66125239e-05  3.87627671e-04  1.17423781e-03  1.26371027e-03
 -1.07663320e-03  1.93904497e-03 -4.63084500e-04  1.83481608e-04
 -6.61927535e-05  1.04794353e-03  2.09762486e-03 -6.27226661e-04]"
