,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.083801274815961,9.016791287264118,[ 0.00256603 -0.00189137  0.00056863  0.0016023  -0.00105214 -0.00050326],-3.755433206933132,0.023390315567212463,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AAL,39.874444909133686,-38.901996765141696,[ 0.00240188  0.00105743  0.0016755  -0.00097702  0.00147651  0.00101821],-3.883306218243206,0.020582661790375115,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AAP,15.421064592989865,-14.493483185740594,[-0.00022737  0.00251491  0.00030693 -0.00091024  0.00127142  0.00113325],-2.922089319831381,0.05382112021317237,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AAPL,-6.541930226797597,7.486126986410383,"[-3.20935407e-04 -8.07743189e-04  2.71400452e-04  2.70303078e-04
  7.28036156e-06  4.25288030e-04]",-3.6695830752910616,0.025487093931045212,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ABBV,-7.504873766336237,8.435225283968844,[-0.00214603  0.00205217 -0.00172923  0.0010858  -0.0007479   0.00010825],-3.5054928953966784,0.030031967077176938,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ABT,-18.65006944756154,19.528412042414672,[ 0.00169488 -0.00272679  0.000866    0.0007369  -0.00059307 -0.00038844],-4.085737075176576,0.016810743966294974,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ACN,5.758887272352854,-4.7898358768231635,[ 0.00210121 -0.00020846  0.00087467  0.00175835 -0.00025738  0.00103858],-3.998257094380376,0.018347589153740573,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ADBE,-11.920736001866262,12.852961969619619,[-0.00054604 -0.00164204 -0.00063109  0.00148546 -0.00129698 -0.00047514],-3.9664118183376984,0.01894127608545673,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ADI,19.45832135451775,-18.49866348617805,[-0.00208089  0.00116212 -0.0004004  -0.00078855  0.00066277  0.0006471 ],-3.491889581756413,0.03044329269730219,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ADM,7.825977832522377,-6.870113299324842,"[-1.17018428e-03  1.03379236e-03 -2.06846455e-04  8.91895465e-05
  3.46717513e-04  8.61839134e-04]",-3.6101122779031396,0.02704880971221404,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ADP,16.768847699263052,-15.811232829365542,"[ 8.05205176e-04 -5.33670342e-05  1.85321587e-04  5.03103129e-04
 -1.72339487e-04  8.23984281e-05]",-3.9517651253963013,0.01922074479026994,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
