,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.556633898896878,-12.564094212535426,"[ 1.44170549e-04 -1.15139446e-03  8.32860805e-05  4.64368997e-04
 -1.14815683e-04 -3.66718421e-04]",-3.9636896270305697,0.018992908106798146,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
AAL,0.4501799809913888,0.45154653007348056,[-0.00110749 -0.00140436 -0.0002501   0.00071732  0.00081281 -0.00071969],-3.1741041330670123,0.04183156281727798,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
AAP,-11.325342720516495,12.223586666160191,[-0.00214021 -0.00160615 -0.00012142 -0.00067871  0.0001234  -0.0001245 ],-4.032886042632458,0.017723106431838113,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
AAPL,7.04880252811165,-6.0821225295919845,[ 0.00132022  0.00157703  0.00031581 -0.00098429 -0.00091481  0.00069188],-3.576470803650484,0.027974250871244707,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
ABBV,4.052010606175217,-3.1333615992202866,[-0.00016678 -0.00034981  0.00039581 -0.00176117  0.00055724 -0.00013755],-3.347269803241349,0.035180272168708615,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
ABT,6.343305423467265,-5.366412678086874,[ 0.00270063  0.00086797  0.00093783 -0.00036973 -0.00022255  0.00025382],-4.102305345162309,0.016534513669580864,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
ACN,13.582432708080875,-12.596902420926611,[ 0.00091632 -0.00087384  0.00066465  0.00148286  0.00056042  0.00073037],-4.207874033254842,0.014877964798070934,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
ADBE,2.899296050775644,-1.9389567204956053,[ 0.00211993 -0.00153207  0.00158389 -0.00066141  0.00048399  0.00049957],-3.4982495928647626,0.030250287425991357,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
ADI,25.387249301590746,-24.39354837347235,"[-1.81561240e-03 -2.83807622e-03 -6.35170233e-05  1.81580267e-04
  2.62473613e-04 -6.64830026e-04]",-3.9411715133510494,0.019425444242735297,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
ADM,0.48993017931316435,0.4914230437221389,[-0.00049014 -0.00104368  0.00046681 -0.00018317  0.00025349  0.0004442 ],-4.404998858074999,0.012216120364728675,1,"[ 0.00749309 -0.00441074 -0.00194067  0.00651476 -0.00142189  0.00305433
 -0.00022118 -0.00064376 -0.0006073  -0.00146592  0.0023286   0.00162956
 -0.0012975   0.00166198 -0.000687    0.00033734  0.00040291  0.00115081
  0.00224116 -0.00120272]"
