,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.059303933235304,13.967120552400402,"[ 2.81812112e-03 -5.84269209e-04  1.11728815e-03  8.44594595e-04
 -5.53968236e-05  3.04112868e-04]",-3.925195371950635,0.0197382801884586,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AAL,10.644137271041627,-9.714111659477135,[ 0.00708239  0.0017624   0.00150189  0.00224738 -0.00041059  0.0001776 ],-3.035453326684208,0.04805287428712679,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AAP,10.169894147592597,-9.18489705347104,"[ 1.77098206e-03  1.13265213e-03  1.25168892e-04  6.10382246e-04
 -1.37600124e-04 -1.56100491e-05]",-3.6376331618291,0.026314552605312295,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AAPL,0.4580448202788599,0.4594742417588069,[ 0.00177237  0.00211276 -0.00126433  0.00101635 -0.00117998 -0.00149803],-3.379552014914171,0.034062710903543805,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ABBV,-15.43844300131427,16.325909178774136,[ 0.00107455 -0.00115294  0.00108284  0.00060156  0.00021073  0.00089538],-3.4943215817234496,0.030369344567838012,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ABT,2.524797214239014,-1.5432967115415228,[0.00244685 0.00063401 0.00118829 0.00029172 0.00058248 0.00082275],-4.305402387575417,0.013495454046059601,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ACN,5.876645128343234,-4.903994503461144,[0.00224568 0.00152607 0.0006603  0.00046067 0.00037151 0.00060391],-3.800378732497346,0.022362300922083217,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADBE,-1.3131899659754296,2.2726333238768484,[ 0.00521527 -0.0007556   0.00179017 -0.00032883  0.00027313 -0.00082787],-4.06501432974028,0.01716274333418607,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADI,3.023991268162236,-2.061439600782858,[ 0.00145374  0.00131179 -0.0005031   0.00020677 -0.0004479  -0.00094978],-3.457214476556225,0.031517432404572956,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADM,-16.970335802391322,17.86274899612646,[-0.00048874 -0.00093415  0.00040188 -0.00129373  0.00055961 -0.0002331 ],-3.7044609851811283,0.02461348082362546,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADP,1.1810187577552869,-0.19950694730974391,[0.00078385 0.00146465 0.00026343 0.00042895 0.00034549 0.00081301],-4.318574213677616,0.013318859859359749,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADSK,-12.582409670602843,13.495644079211544,"[ 2.73806530e-03 -2.06428436e-03  1.04120959e-03 -7.94635306e-04
 -5.90555915e-05 -1.33774041e-03]",-3.886246462037861,0.02052223262853687,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AEE,9.820392418405243,-8.856374744544834,[0.00186753 0.00262315 0.00076892 0.00093191 0.00072372 0.00172631],-3.620229233949097,0.02677653769757538,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AEP,15.677368247623408,-14.691742278077005,[0.00229939 0.00226653 0.00090588 0.00112134 0.00059298 0.00164028],-3.8691785738337763,0.020875510074570502,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AES,-15.882017420296211,16.76501892394444,[ 0.00089194 -0.00024536  0.00083817  0.00052645  0.00031439  0.00096726],-3.7889801925253037,0.022618656768575367,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AFL,-1.1509464549087174,2.1100407432562553,"[ 2.40462706e-04  9.30047537e-04 -3.62441849e-04 -5.45068966e-04
  4.73583441e-05 -6.15517461e-04]",-3.8864613358168767,0.020517823412587552,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AIG,-11.504323938466769,12.4197291068694,"[ 7.54458083e-04 -4.38803071e-04  4.71512690e-04 -2.91854833e-04
  2.02220908e-04 -6.87952050e-05]",-3.6595902455556084,0.025743058898337796,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AIZ,-8.089207709086589,9.032871269174377,"[ 1.05393451e-03  2.89046363e-04  4.25563700e-04 -7.61081925e-05
  2.38940995e-04  1.16087771e-04]",-4.156127105320133,0.0156681215505972,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AJG,-8.601120357735981,9.540545160455672,"[ 4.08058803e-04  1.47743060e-03 -8.45947989e-06  1.48573197e-04
  2.75999125e-04  4.61260477e-04]",-4.54163141601562,0.010656007983142353,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AKAM,-8.710601028232436,9.645227874704629,"[ 2.36829806e-04 -5.26898221e-04 -1.49297681e-04 -1.22812058e-03
  1.67960973e-05 -1.29504430e-03]",-3.853563149129026,0.021204048487826442,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ALB,-16.606652617503038,17.49374894607604,[-0.00151102  0.00131884 -0.00042787  0.00055635  0.00018089  0.00111552],-3.1131577361695686,0.04446033942122961,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ALGN,1.881143392129771,-0.976356859909713,[-0.00190139  0.00299968 -0.00068203  0.00049649  0.0005342   0.00162951],-3.50747343553652,0.02997254642282106,1,"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
