,mse,rmse,mae,mape
A,0.041804902668541956,0.20446247251890004,0.18920142419196176,0.21364345479724545
AAL,0.04008418667226865,0.20021035605649537,0.19087156770851185,0.25885435443487764
AAP,0.07911436984123507,0.28127276768509796,0.2589783391130098,0.25424173167022784
AAPL,0.029721071143117412,0.17239800214363685,0.14383123206369777,0.1784955241075543
ABBV,0.044126907493627486,0.2100640556916568,0.1790933452454036,0.20049341748704044
ABT,0.017409455634142125,0.13194489620346112,0.1096579444237035,0.12549892063872284
ACN,0.006028164908490754,0.07764125777246755,0.0564423980132329,0.05262257864496112
ADBE,0.02451255737720029,0.15656486635640926,0.1352139534256232,0.1209926911995342
ADI,0.14963021680196548,0.3868206519848255,0.33422704656936725,0.3773520954078414
ADM,0.03979687198431009,0.1994915336156151,0.16359970433569881,0.2157292774263907
ADP,0.008501453674020006,0.0922033278901581,0.07125418724590474,0.07225752177338601
ADSK,0.022079797777853533,0.14859272451184657,0.1272806225389864,0.1614617854151855
AEE,0.028866594374655642,0.1699017197519073,0.13683206322668695,0.1322400539343419
AEP,0.04341024504050825,0.20835125399312635,0.16614530568883099,0.16634262962904056
AES,0.15085479316458345,0.38840030016026433,0.33286261881565893,0.42983723250378064
AFL,0.022449848459030298,0.14983273493809787,0.13357009922301863,0.14072327958523528
AIG,0.028287169387397833,0.16818789905161974,0.12637634153376687,0.13105245388827183
AIZ,0.13319093339321325,0.3649533304317324,0.3385619016768219,0.2840343302355549
AJG,0.021447154184171254,0.146448469381456,0.12082918948347357,0.13918733132308775
AKAM,0.18671353375890876,0.4321036146098627,0.354438943312348,0.4992459838387662
ALB,0.06161480127452538,0.24822328914613426,0.2240412615525552,0.2589812993185379
ALGN,0.029028546380998083,0.17037765810398406,0.14622651827774563,0.13252758689918473
ALK,0.030243531228822628,0.17390667390535255,0.1502327455253225,0.13077385600289712
ALL,0.00863047593148201,0.09290035485121685,0.08276407407611522,0.09542883199333504
ALLE,0.019147314754701494,0.13837382250520325,0.1159308405739374,0.11555637119761392
AMAT,0.04271600682187697,0.20667851078880206,0.15073204227701698,0.19804741031600498
AMCR,0.035405182939501664,0.18816265022448442,0.16396860810397187,0.18299679654728335
AMD,0.10773958449743569,0.3282370858045076,0.23820259164081914,0.3065188525153906
AME,0.012939453693622342,0.11375171951940921,0.07893509027815962,0.08629992128738338
AMGN,0.03408567794185831,0.1846230699069277,0.16243369537726404,0.17918597651012766
AMP,0.0030406943531399266,0.055142491357753565,0.046494433016244306,0.05921084569759734
AMT,0.00955697228702316,0.09775976824350169,0.07435362670718086,0.07331599461397267
AMZN,0.06953368994588223,0.2636924154121279,0.22394542893083996,0.16903245943799158
ANET,0.014415867546959015,0.12006609657584032,0.09852886056707898,0.10359650899225095
ANSS,0.003908532450908502,0.06251825694074094,0.04727178929895359,0.047711947098988634
