,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.904293165962837,6.842393792341509,[ 0.00031187 -0.00193454 -0.00050254  0.00038477 -0.00093817 -0.00059574],-3.998378076580925,0.018345369556298587,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AAL,-25.37465332317056,26.14337967690266,[ 0.00065681 -0.01084117  0.00064505 -0.0021515  -0.00074191  0.00038747],-3.1725053127555833,0.04189849746354671,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AAP,10.501626590051618,-9.53532905844834,"[ 5.77411666e-04 -1.43667633e-03  4.22520212e-04 -4.55903210e-04
 -3.80062040e-05 -5.53558142e-04]",-3.6317374608735378,0.026470153575933544,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AAPL,5.8487353803816715,-4.871802031522874,[ 0.00033603 -0.00304965  0.0004498  -0.00016604 -0.00017403  0.00051098],-4.305940204132434,0.013488197918836748,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ABBV,23.511100057268163,-22.521405779658647,"[ 1.42784764e-03 -9.87552284e-05 -2.12896503e-04 -2.07759132e-04
 -2.66673327e-04 -4.12824435e-04]",-3.8850870209578483,0.02054604074748844,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ABT,9.682442963846091,-8.705318944125098,"[ 2.11739670e-03  1.63027745e-05  4.84256246e-04  4.37569668e-04
 -1.11517486e-04  2.59989766e-05]",-4.311941754429844,0.013407490248425115,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ACN,8.509990979795095,-7.5194396834355475,[0.00092475 0.001124   0.000627   0.00073634 0.00023405 0.00040535],-4.450773256142624,0.011669539937302723,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADBE,11.343028375105158,-10.354864644296624,"[ 1.89410566e-03 -1.10698609e-03 -7.24012956e-05  5.80477216e-05
 -3.56428043e-04  3.42076954e-04]",-4.093866777347879,0.016674631650526586,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADI,15.427671803869833,-14.454577291882037,[ 0.000228   -0.00058112  0.0001156   0.00045804 -0.00045368 -0.00085823],-3.7707273396582655,0.02303530270344946,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADM,0.4356125988434789,0.43633746966257375,[-0.00206513  0.00722712  0.00332732  0.00182163  0.00190564 -0.00243324],-2.7174099538841654,0.06604559422420973,1,"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
