,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.294644329864237,-2.3161098018690045,[ 0.00134326  0.00044585 -0.00128089 -0.00027418  0.00070195 -0.00033521],-4.019955820084124,0.017953758117504753,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AAL,12.401072520985197,-11.43845416134684,[ 0.00369734  0.00284184 -0.00232645 -0.00215784  0.00331076  0.00015744],-3.5800062743650676,0.02787552335348835,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AAP,-14.933667589287712,15.817331152245046,"[ 2.13420836e-03 -1.63809217e-03  8.58588465e-05  1.25154823e-03
 -9.47563075e-05  3.01458823e-04]",-3.856543516522751,0.021140946713043306,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AAPL,24.383143420348805,-23.375864548295397,"[ 1.76424825e-03  3.25184926e-03 -1.69204065e-03  4.98155122e-04
  4.45219799e-04 -5.67817315e-05]",-3.744426139150836,0.02364919650237748,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ABBV,0.47904098791467814,0.48049580477051157,[-0.00057226 -0.00110463 -0.00067523 -0.00067307  0.00013524 -0.00066192],-3.925471159393143,0.01973283736921102,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ABT,-1.3661825329141126,2.310622824960949,"[ 1.79763946e-03 -7.89115763e-04 -9.09366379e-04  9.70700207e-05
  9.29983448e-04  2.33736571e-04]",-3.6289501770098065,0.026544036326132333,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ACN,7.306387213596093,-6.348304729741552,[-0.00075831  0.00117499 -0.00049767  0.00091767 -0.00010943  0.00080756],-3.805193329303588,0.022254894226926187,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADBE,19.95247214275525,-18.96273685393549,[ 0.00116742  0.0024369  -0.0016074   0.00076805 -0.00036486 -0.000656  ],-3.9001877212159632,0.020238111966206986,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADI,11.284730820442393,-10.281039013570693,[ 0.00161163  0.00148635 -0.00131864 -0.00054562  0.00093945 -0.00031631],-3.768988658031545,0.023075388599232784,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADM,0.48317073321301734,0.4847074989337467,[ 0.00044827 -0.00034223 -0.00051667  0.00063669  0.00016413  0.0004003 ],-4.3193362886198186,0.01330871375653862,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADP,-5.658884933539848,6.586125550445723,"[-8.77733592e-04  5.49905163e-04 -3.46854402e-04  8.86745202e-05
 -2.57372223e-05  2.02516120e-04]",-4.102956901503643,0.016523744011249158,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADSK,40.1554557767765,-39.14351903851828,[ 0.004057    0.00162334  0.00058308  0.00022462  0.0004085  -0.00016855],-3.9808368037508055,0.018670009665045166,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AEE,-5.0506857970050545,5.995619796830082,"[ 2.61542466e-04 -1.67637596e-03  1.02209363e-03  5.20920794e-04
 -5.16458612e-04  9.12338281e-05]",-4.151903862301978,0.015734431759047957,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AEP,-8.622137294933864,9.547108622686329,[-0.00013823 -0.00136082  0.00083976  0.00062048 -0.00046486  0.00031277],-4.495907881703663,0.011154549005706877,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AES,7.248194938571882,-6.285863729979952,[-0.00035446  0.00013522  0.0007276   0.001181   -0.0014052  -0.00022281],-3.734407149742629,0.023887328480557357,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AFL,4.437861384840301,-3.4450566484485976,[-0.00059235  0.00128828 -0.000629    0.00040817 -0.00012743  0.00020965],-4.70928019930825,0.009011261560875585,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AIG,18.20935724710706,-17.197642462336464,"[ 2.07947157e-03  2.16842209e-03 -1.53873538e-03  6.68680589e-04
  1.47203245e-05 -5.42965771e-04]",-3.7809071620260988,0.02280199693414613,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AIZ,15.597089750193142,-14.596613729175141,"[ 9.00704119e-05 -2.40128631e-04  3.52243931e-04  2.54024809e-04
 -3.09314263e-04 -4.20089130e-05]",-3.9773450248574083,0.018735315160555318,1,"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
