,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,1.3649371027234387,-0.3962629354571673,[ 0.00186732 -0.00312093  0.00039189  0.00128535 -0.00130549 -0.00106644],-4.221011455675474,0.014683784993630851,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
AAL,-3.3500595105738276,4.236605302457165,"[ 1.77145048e-03 -3.95194279e-03  1.61049843e-03  8.70549261e-05
 -1.27244004e-04 -1.86604463e-04]",-3.3056502245244634,0.03667535686520616,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
AAP,-8.930920065410117,9.853449417816165,"[ 7.16721849e-04 -3.65409110e-03  8.58477767e-04  1.06529913e-03
 -7.34257561e-04 -2.84083274e-05]",-4.074957869005723,0.01699293059094936,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
AAPL,-1.887700012054357,2.8397574730041906,"[-5.24633741e-04 -4.63459697e-03  1.31983412e-03 -3.88108175e-04
  7.41606791e-05  1.57127952e-04]",-4.2037981204564385,0.014938729837582265,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ABBV,15.218138063833987,-14.25410934828742,[ 0.00157383 -0.00124125  0.00032431 -0.00042535 -0.00029751 -0.00119927],-3.461148804229913,0.031393676106608585,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ABT,0.7599229630486244,0.1990379951078206,[ 0.0028015  -0.00239816  0.00104574  0.00102499 -0.00067317 -0.0004612 ],-4.362186622518743,0.012750476665861718,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ACN,10.835658897947802,-9.857670704675764,[ 0.0022304  -0.001367    0.00118711  0.00118667 -0.00018104  0.00061925],-4.2664031945627325,0.014032163456767383,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ADBE,-5.34645159845521,6.2904295066168645,[ 0.00313709 -0.0039365   0.00184592  0.00081694 -0.00042677 -0.00020046],-3.9003956003713767,0.020233905321836276,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ADI,12.914050922533253,-11.928884597625823,[-0.00030248 -0.00368259  0.00047403 -0.00023785 -0.00048173 -0.00077869],-3.874267456755685,0.020769546893651642,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ADM,10.352256398701039,-9.412646900902672,[ 0.00049418 -0.00128804  0.00024272  0.00052648 -0.00040557 -0.00015488],-3.8631775838451157,0.021001160437746667,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
ADP,-4.693434125797391,5.646557478465552,[ 0.00067852 -0.00290264  0.00096503  0.00050649 -0.00026723  0.00015122],-4.389388593184866,0.012408313429083578,1,"[ 0.00745107 -0.00297014 -0.00134643  0.00612804 -0.00191719  0.00265128
 -0.00035694 -0.00021372 -0.00021971 -0.00144057  0.00204012  0.00131
 -0.00138518  0.00199957 -0.00036107  0.0002352   0.00020972  0.00093103
  0.00214762 -0.00095872]"
