,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.540438914010647,-23.541650140093004,"[-4.50358938e-04  2.53677299e-03 -1.31505154e-03 -6.53169843e-05
 -5.11031623e-04 -4.21709971e-04]",-3.9742053193359723,0.01879423097376466,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
AAL,0.4669368034038483,0.4683127398785907,[ 0.00048011  0.00088773  0.00022514 -0.00043921 -0.00054683  0.0009811 ],-3.1226617827379313,0.044039787921034204,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
AAP,-19.339620135297707,20.165350542978796,[-0.00438041  0.00186121 -0.00373445  0.00073404 -0.00142922 -0.00195823],-2.648617009860111,0.07074899058855738,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
AAPL,-2.2213743031905944,3.1632127288733733,"[ 3.17945676e-04 -8.75413926e-04 -5.06443216e-04  1.54043650e-03
 -5.05781816e-05 -8.88483700e-04]",-3.416960147842842,0.03281202720111963,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ABBV,3.3606595503949452,-2.436468008255988,[-0.00030378 -0.00205537 -0.00029455 -0.00119633 -0.00053224 -0.00106071],-3.023324998091934,0.04863922386901094,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ABT,12.072331384863189,-11.071510096756512,[ 0.00096259  0.00190512 -0.00079128  0.00059487 -0.00041242 -0.00019448],-3.7560142577145577,0.023376728553828986,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ACN,4.381949707713447,-3.3940284197357276,"[-5.92086334e-04  1.38595105e-03 -9.91658025e-04 -1.82294520e-05
 -8.40811111e-04 -3.07692653e-04]",-3.702068779277187,0.024672431821117422,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ADBE,14.365157231668189,-13.371569884982623,"[ 1.68975999e-03  8.01803309e-04  3.13221783e-04 -1.92551747e-04
  2.93169156e-05  1.66651887e-05]",-4.21335979503025,0.014796571284317495,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ADI,-3.33918890174297,4.264394439849753,[-0.00024928  0.00637511 -0.00286026  0.00107411 -0.00182918 -0.00047386],-3.378179441613704,0.03410949657210611,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ADM,-19.673787078716828,20.485686310394787,[-0.00032417 -0.0013248  -0.00096098  0.00177785 -0.00140043 -0.00060663],-2.6739305510299967,0.06898056015046321,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ADP,-0.1589366192001431,1.1225739766925174,[ 0.00091253  0.00199851 -0.00016629 -0.00037412 -0.00067975  0.00038328],-3.732398540353308,0.023935357011961124,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
ADSK,20.718541021776744,-19.762985056996733,[ 0.00069676  0.0041934  -0.00029457 -0.00019926 -0.00075338  0.00160039],-2.7428964615898344,0.0643835919583627,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
AEE,-2.564317630210452,3.5443587536223897,[ 0.00058507  0.00231931 -0.00025239 -0.00096785 -0.00061782  0.0001491 ],-4.086223111346692,0.016802575321969902,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
AEP,-4.788214264074119,5.747760282897915,[-0.0005071   0.00295502 -0.0006277  -0.00084096 -0.00059173  0.00060977],-3.9341560456310654,0.019562201968574566,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
AES,-17.102314216307498,17.969138516883344,"[ 6.49327812e-05  3.01587433e-03 -1.36485286e-03 -5.82501305e-04
 -1.37528078e-03 -5.23099075e-04]",-3.158260420440858,0.04249960826276899,1,"[ 1.24795183e-02 -6.04291448e-03 -2.38760363e-03  6.05593154e-03
 -2.53069356e-03  1.77910667e-03  1.25119200e-03 -1.04344779e-03
  4.66225948e-05 -6.17808655e-04  2.04890849e-03  1.30135525e-03
 -9.97909864e-04  1.96184678e-03 -5.57320478e-04  3.27858882e-04
  9.68751891e-04  9.30031682e-04  2.27196318e-03 -4.85591848e-04]"
