,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.44820242758475,4.382500679823302,[-0.00057588  0.0004435  -0.00114937  0.00042938 -0.00048521  0.00065861],-3.926160824787279,0.01971923300591788,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AAL,-3.630310202717845,4.468995523433299,[-0.00226773 -0.0040124  -0.00064805 -0.00132669  0.00023068  0.00241854],-3.2945346803537516,0.03708529755046105,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AAP,22.098634267056884,-21.162641303609448,[ 0.00343639  0.00311608  0.00270327  0.00045273  0.00126223 -0.00093495],-4.268839511308411,0.013998018273090402,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AAPL,-11.46836139745119,12.382840875626991,"[ 9.27470886e-04 -1.91297391e-03  1.25062614e-03  1.06553231e-03
  6.25713651e-05  1.25406202e-03]",-4.011618506781479,0.01810406995162715,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ABBV,13.453248993604069,-12.45682045502237,[-0.00085022  0.00102142 -0.00094245  0.00073579 -0.0003829   0.00062307],-4.3877932839628535,0.012428124323976697,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ABT,11.15460746124835,-10.159305972874703,"[8.54516967e-04 4.40440580e-04 9.26379098e-05 3.72635249e-04
 5.26426449e-05 6.63549983e-04]",-4.6619640193907355,0.009447888331878946,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ACN,15.960066707978436,-14.968984836097514,"[ 1.65254336e-04  2.23688073e-03 -7.24252071e-04  4.33437699e-04
 -3.14202982e-06  6.70122521e-04]",-4.358509877654797,0.012797443204536147,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ADBE,9.888052377164863,-8.910545531747594,"[ 7.72542423e-04  2.56599525e-03  5.61719722e-04  9.08200457e-06
  6.84228189e-04 -1.99849629e-05]",-4.282316877149225,0.013810627463479842,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ADI,-15.513715220389685,16.393204174462237,"[ 1.51740732e-04  2.78951456e-03  6.60359912e-04  1.68564489e-03
  1.39435983e-04 -2.92203899e-05]",-3.5395956240046735,0.02902506174766226,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ADM,-17.19776122980125,18.08143185223791,[-0.00091817  0.00233504 -0.00010617  0.00090686  0.0001837   0.00044401],-4.101935579067221,0.016540628702630913,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
