,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.568760753905117,8.502031723982672,[ 0.00161739  0.00043844  0.00112732  0.00127026 -0.00013304 -0.00056593],-3.739722297865858,0.02376070061246409,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
AAL,33.42303681354618,-32.49499027939641,[ 0.00158484  0.00082819  0.00214875 -0.00140124  0.0018852   0.00084019],-3.6045844592781857,0.027198744651104046,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
AAP,10.111049046798549,-9.212564065165058,[-0.00168533  0.00486246  0.00075083 -0.00116628  0.0021056   0.00088127],-2.917892170332537,0.05404749022297663,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
AAPL,-5.44788844028974,6.391884067970335,"[-1.10009949e-03  4.30480513e-03  1.54317291e-03  4.24532834e-04
  1.50059871e-03 -2.25623899e-05]",-3.525880920438169,0.029425874094307785,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
ABBV,0.47043950771941667,0.4722832854515471,[-0.00757878  0.00632056 -0.00765191  0.00139304 -0.00231624  0.00166155],-3.258814319048918,0.03843394140445162,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
ABT,-15.460127273722964,16.355073018397334,"[ 1.72151158e-03 -1.39287398e-03  1.59321961e-03  7.92127440e-04
 -7.20325417e-05 -7.02193646e-04]",-3.8803012075150503,0.02064460593466484,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
ACN,7.73982198628545,-6.757279179373092,[0.00110633 0.00170846 0.00136208 0.00133691 0.00058587 0.0009574 ],-3.83370821529886,0.021629260779659005,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
ADBE,-3.55909154692278,4.512596259128261,"[-2.09045593e-03  1.36912615e-03 -2.02028762e-04  5.95773816e-04
 -3.14092983e-06 -3.86636655e-04]",-3.39432752927551,0.033563116798415116,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
ADI,17.859820333334316,-16.921660308962565,"[-2.41849731e-03  3.19785543e-03  6.13632545e-04 -3.73914189e-04
  1.25787838e-03 -4.79083467e-05]",-3.49924927468509,0.030220061874076488,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
ADM,6.084978365065052,-5.143335850880135,"[-1.84254076e-03  3.50878056e-03  2.85521715e-05  1.79383794e-04
  9.33097882e-04  8.23715695e-04]",-3.6624169165397977,0.025670394488278136,1,"[ 4.64450482e-03 -5.27052315e-03 -4.11957422e-03  5.19986005e-03
 -5.12570211e-03  1.95733541e-03 -3.09700534e-05 -7.65524268e-04
 -6.14778523e-04 -3.06244200e-04  1.61110742e-03  5.67077523e-04
 -7.92240300e-04  1.85783355e-03 -9.14626923e-05 -5.84086543e-05
  3.26038108e-04  1.22269126e-03  1.98240140e-03 -2.24754911e-04]"
