,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.611712106752926,-4.634940167850543,"[-5.69910027e-04  1.02608284e-03 -4.81566678e-04  9.90433587e-05
 -4.03501111e-05  6.78708092e-05]",-3.827505832239062,0.02176383063580952,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AAL,16.03311121111906,-15.085738637873616,[-0.00166116  0.00341444 -0.00037985 -0.00062851  0.00115636  0.00144163],-3.013302332538853,0.04912916972292355,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AAP,-10.726651204030427,11.629916954995895,[ 0.00125927 -0.00192288  0.0008484   0.00101685 -0.00037566  0.00032018],-3.7227894070263066,0.024166463637632866,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AAPL,26.217815231983362,-25.224446847478422,"[ 5.86181523e-04  3.65109754e-03 -1.01775726e-03  7.18766350e-04
 -2.06729859e-04  1.89614799e-05]",-3.7193844986323716,0.024248888477406767,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ABBV,5.620947242251425,-4.649341413314761,[-0.00077362 -0.00084667 -0.00022973 -0.00037912 -0.00016597 -0.0004904 ],-3.8245710570758518,0.021827796402075963,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ABT,3.5713985749755595,-2.6202791112736024,[-0.00088473  0.00046573 -0.0001953   0.00099121 -0.00012781  0.00097334],-3.3593310423926868,0.034758503134273526,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ACN,2.5376007740723954,-1.599902139565624,[-0.00266336  0.00227545 -0.00121726  0.00156555 -0.00027192  0.00154781],-4.199587050273021,0.015001770518586578,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ADBE,16.995384253894557,-16.03074866850691,"[ 4.54252663e-05  2.92194046e-03 -1.39499698e-03  1.09843971e-03
 -7.19536392e-04 -3.21804178e-04]",-3.9957980135913336,0.018392762877908333,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ADI,14.628738011714418,-13.631808855003776,"[-8.17948627e-04  1.60953545e-03 -5.32215849e-04 -4.00430621e-05
  1.71547658e-04  2.98859310e-04]",-3.5037383701523104,0.03008470517318337,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ADM,2.3096825779546313,-1.340103554857378,[ 0.00074678 -0.00067528  0.00039228  0.0005835  -0.00018694  0.00019726],-4.184729747522652,0.015226320336719727,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ADP,-6.9307662162187,7.857179866147675,"[-1.35908333e-03  8.73326526e-04 -5.69151001e-04  2.74600752e-04
 -3.22386492e-05  4.35617116e-04]",-4.124835516234142,0.016166153439288095,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ADSK,40.79738277639332,-39.80733402048714,"[ 3.88968337e-03  7.56604658e-04  1.22193777e-03  1.85232994e-04
  3.34056533e-04 -2.75293716e-05]",-3.9380085323476473,0.01948698382681963,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AEE,-5.826093777588711,6.758136629593064,[ 0.00012624 -0.00162769  0.00048151  0.0002712  -0.00015034  0.00011765],-4.09201296371111,0.016705571980009937,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AEP,-8.340704147479503,9.266734704595521,[-0.00030287 -0.00091984  0.00017436  0.00064013 -0.00022637  0.00041046],-4.494669504137575,0.01116837110567819,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AES,10.34146565242631,-9.372554729681239,"[ 8.32750081e-04  7.62525559e-04 -3.26343031e-04  1.18201240e-03
 -5.94347473e-04 -4.37091377e-06]",-3.9550596109267,0.019157526517696026,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AFL,5.874261829514036,-4.880033882525404,"[-2.54699285e-05  9.20941696e-04 -3.43689171e-04  8.26934305e-05
 -6.73529108e-05 -9.58410413e-05]",-4.721812473458416,0.008899034658548901,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AIG,21.51835130076433,-20.49935011191127,[ 0.00149014  0.00161396 -0.00029107  0.00049041 -0.00028104 -0.000383  ],-3.7039387225365394,0.024626338882562614,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AIZ,12.38242848708093,-11.396187968855404,"[ 3.69076152e-04 -6.64001642e-04  4.76178146e-04 -3.04975618e-05
  1.43390012e-04  1.95265695e-04]",-3.8992458163508865,0.02025718332261963,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AJG,12.432080210518544,-11.436044756967297,"[-3.86631089e-04  5.39561352e-04  8.11084862e-05  2.04914725e-04
  2.40154554e-04  6.78290206e-04]",-4.739784365521018,0.00874053074207089,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AKAM,-4.124249687877272,5.032978956287899,[ 0.00079347 -0.00391288  0.00250381 -0.00094249  0.0011527   0.00116052],-3.2773291948434147,0.03772888887399257,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ALB,-3.5433854071366375,4.480984742688562,[-0.00322179  0.00116725 -0.00046937  0.00071019  0.00042886  0.00206074],-3.709009275691045,0.0245017857657177,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ALGN,24.29671497167289,-23.28347582013261,[ 0.00080748 -0.00028382  0.00052478 -0.00058235  0.00034713 -0.0001497 ],-3.553891601004509,0.02861307204681687,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ALK,17.126638301121577,-16.155597425514802,[ 0.00154293  0.00310018 -0.00015466  0.00086803  0.0001331   0.00063563],-3.5604643689426063,0.02842562167300141,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ALL,2.6719650269286572,-1.6799616023823931,"[-3.04614417e-04  2.94129815e-04 -6.66858831e-05  1.56924026e-04
  3.91595467e-05  2.73019792e-04]",-4.936805238306547,0.007177492159751936,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ALLE,0.48293601998833463,0.48450474281454525,"[8.50527935e-05 6.79514103e-04 2.18023397e-04 2.26973318e-04
 2.86974640e-04 6.82916668e-04]",-3.7542702775067367,0.02341753267619934,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
