,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.297864073911103,-5.321929288699021,[ 0.00361164 -0.00255812  0.00058274  0.00034261 -0.00051619  0.00046244],-3.5870636323722285,0.027679488363745564,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AAL,24.15608289926708,-23.261192168518644,[ 0.00492815  0.00594505  0.00498351  0.00120619  0.00235461 -0.00165009],-2.5714974681053016,0.07642102165496376,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AAP,23.270662051498928,-22.274564559062814,"[-1.37994599e-04  3.10459956e-04 -5.03257024e-04 -7.61051565e-04
  2.18138798e-05 -4.61250989e-04]",-4.010665285238162,0.018121335368703185,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AAPL,13.063763690972474,-12.094144990994732,[ 0.00264629  0.00016343  0.00020248  0.00079721 -0.000359    0.00027599],-3.3777248441128274,0.034125006189053404,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ABBV,19.88013433989811,-18.90013957385569,"[ 2.26960809e-03 -1.13767431e-03  8.77033777e-05  5.80129172e-04
 -5.03945927e-04  4.09856850e-04]",-3.2282885682030127,0.03962525671463063,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ABT,11.857079697863867,-10.863255834878366,[ 0.00137186 -0.00026648  0.0004283  -0.00063926  0.00040225  0.00036491],-4.300716759236929,0.013558837106746104,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ACN,18.885005638301603,-17.906582243621163,[0.00261686 0.00095273 0.00019995 0.00019114 0.00016184 0.00083228],-3.9053646301330187,0.020133611831132204,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADBE,16.638191971529285,-15.641537649358012,[ 0.00539215 -0.00216169  0.00032269 -0.00105353 -0.00044432 -0.00077492],-3.764218477052262,0.02318572533288999,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADI,31.196517987705548,-30.195587850722177,[ 0.00369964  0.00052541 -0.00101697  0.00061384 -0.00085921  0.00064123],-3.599423998420137,0.02733946548816288,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADM,14.44304841314792,-13.454953529714974,[ 0.00027804 -0.0027914  -0.00050788 -0.00185723  0.0001907   0.00096197],-3.2377541752002608,0.03925194918587071,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADP,17.45984091090172,-16.4490344097289,"[ 1.07437271e-03  6.20013885e-04 -3.38047061e-06  1.36085027e-05
  2.41400565e-04  9.88030098e-04]",-3.467409235028846,0.03119775209408381,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADSK,11.667198088157107,-10.681620887567439,[ 0.00521063 -0.00330288  0.00100163 -0.00055327 -0.00027729  0.00015889],-3.339118338068454,0.035468214915305704,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AEE,18.80035509821268,-17.844000127947947,"[-7.82801566e-04  1.22448962e-03  2.26540742e-04 -8.23139177e-05
  5.15441069e-04  2.90221902e-04]",-4.06557014414747,0.017153206684723123,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AEP,14.562364242293048,-13.59093574889366,"[ 6.66298873e-05  2.52223763e-04  5.80344829e-04 -1.37546274e-04
  3.33399857e-04 -2.99258012e-04]",-4.185115804546452,0.015220443243326684,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AES,-2.256178177683883,3.212849433208104,[-0.0003558  -0.00463368  0.0004769  -0.00088831 -0.00014835  0.00022631],-3.8016243264964267,0.022334463914652842,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AFL,7.21787598820177,-6.233456700524237,"[ 3.61084584e-04  5.18893969e-04 -1.92969613e-04 -4.27194623e-04
  1.48568536e-04  1.75612184e-05]",-4.3137736543212934,0.013382951551574826,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AIG,11.442297920179858,-10.446261376477537,[ 0.00160281 -0.0016707   0.00011766 -0.00042054 -0.00013829  0.00030716],-4.273900468831663,0.013927353862818936,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AIZ,9.422144338358821,-8.420415582133488,"[ 9.44484027e-04 -9.18248101e-05 -2.57082532e-04 -3.18086921e-04
 -1.11168441e-04 -6.33443917e-05]",-3.8714140491357814,0.02082889550964878,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AJG,6.219989397981578,-5.230038144477064,"[ 1.13606531e-03 -5.46864710e-04  1.06108797e-04 -4.65122520e-05
 -5.06615756e-05  3.08427244e-04]",-4.072985355961009,0.01702648244806719,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AKAM,14.911251125751393,-13.915910374484762,"[ 3.53644883e-03 -3.03813003e-03  1.03334446e-03 -1.30536645e-03
  2.27664296e-04  9.31257572e-05]",-3.4828158619298977,0.030720783639494233,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ALB,5.101326140323692,-4.125759387563261,[ 0.00085273  0.00081314 -0.00035098 -0.00028407  0.00015202  0.0006017 ],-3.38741530277871,0.03379591631826156,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ALGN,23.177952475509255,-22.166138871310444,[ 0.00270282 -0.00050509  0.00041438 -0.00068305  0.00011272 -0.00024079],-3.471931599457996,0.03105698303415351,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ALK,23.912081826951457,-22.944589467413838,[ 0.00252429  0.00286918  0.00295077  0.00033186  0.00157656 -0.00050886],-3.004066853222309,0.049585002832381535,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ALL,20.55026422979454,-19.547729594443773,"[ 9.03403885e-04 -1.89617608e-04 -1.69551633e-04 -1.77507967e-04
 -1.44827396e-05  4.81300666e-04]",-4.478339806711494,0.011352244438582924,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ALLE,20.32876943531688,-19.320560778826067,"[ 3.30042048e-03 -1.34031037e-03  4.78291825e-04 -6.55967084e-04
 -3.64620690e-05 -8.95619879e-05]",-3.675841870968817,0.02532807357477234,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
