,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.554514414325141,8.488675857736055,"[ 6.50216642e-05 -2.64961317e-04 -1.82209010e-04  1.60647138e-03
 -6.95303394e-04  4.99722655e-04]",-3.726891725806015,0.024067528171172952,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
AAL,39.82852717041331,-38.86681698989025,[ 0.00279611  0.00091346  0.00178572 -0.00100947  0.00145063  0.00087076],-3.8773843450533176,0.02070491131925225,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
AAP,13.78486857160153,-12.867964889377813,[-0.00198434  0.0039495  -0.00025973 -0.00093368  0.00157676  0.00188482],-2.918313223119282,0.05402473816684612,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
AAPL,-8.03689666016094,8.976297387946731,[-0.00219631  0.00080174 -0.00033169  0.00018467  0.00037313  0.00122728],-3.747986157123045,0.02356515462186355,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
ABBV,-8.942898775803204,9.869700139852013,[-0.00326275  0.00311934 -0.00210496  0.00102637 -0.00051263  0.00059938],-3.545783894389692,0.028846001425890305,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
ABT,-17.479484493795102,18.36494226555695,"[ 9.12757788e-05 -2.02921955e-03  4.11436071e-04  8.67499924e-04
 -4.74407850e-04  2.21971716e-04]",-4.015980315121323,0.018025275436538098,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
ACN,6.845693020020979,-5.877910812357359,"[-5.79351444e-04  1.72603210e-03  7.07315110e-05  1.62914288e-03
  2.17301194e-04  2.11958936e-03]",-3.89615640712129,0.02031986282320253,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
ADBE,-7.972054734663684,8.91464190212198,[-0.00470055  0.00147401 -0.0018422   0.00105861 -0.00043423  0.00117347],-3.611205858320016,0.027019245831799616,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
ADI,18.568226506777588,-17.61712628788569,[-0.00292437  0.00145087 -0.00065909 -0.00057802  0.00064662  0.00098722],-3.4824425173362163,0.03073225521927259,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
ADM,7.383601707187547,-6.432652012723348,[-0.00261302  0.00203942 -0.00065368  0.00010818  0.00055412  0.00145586],-3.6162652845430356,0.026882889184978286,1,"[ 0.00470161 -0.00480817 -0.00422964  0.00525306 -0.00539737  0.00210185
 -0.00023396 -0.00064998 -0.00089412 -0.00032498  0.00131517  0.00051244
 -0.00096197  0.00170822 -0.00024883 -0.00030558  0.00027023  0.00098485
  0.0020197  -0.00046207]"
