,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.534108208793448,12.440091928072132,[-0.00015926 -0.00014052 -0.00038921  0.00063582 -0.00051871 -0.00019424],-4.364228551893449,0.012724467656333463,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AAL,-23.339051410743636,24.107843399335657,[-0.00045757 -0.00692953  0.00228772 -0.00102103  0.00042727  0.0002582 ],-3.119170959212239,0.04419379169238062,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AAP,21.46084846716616,-20.480807593175232,[ 0.00145372 -0.00019124  0.00064938 -0.00053823  0.00033443 -0.00025415],-3.9409594596423343,0.019429563917011075,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AAPL,-0.9505360167111024,1.9076538640101766,"[-1.16789217e-04 -5.17150649e-04  7.36773350e-05  6.12523026e-04
 -2.25431177e-04  3.19774557e-04]",-4.136100777770181,0.01598505944353245,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ABBV,16.104328657313488,-15.114494080370289,"[ 1.52787888e-03  8.01636377e-04 -8.69310899e-06  6.59972235e-04
 -3.08527836e-04 -1.93803690e-04]",-4.468286864102493,0.011466943465805174,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ABT,12.121261103809305,-11.124400534762446,"[1.90332020e-03 4.12339947e-04 7.14757887e-04 9.65846310e-05
 2.82577937e-04 2.03686603e-04]",-4.395532197037191,0.012332315356962413,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ACN,11.510478730690352,-10.528870935971705,"[ 3.23485717e-04  1.35596755e-03 -4.04362350e-05  3.40716134e-04
  1.75993242e-04  5.15265999e-04]",-4.66512725636233,0.009418049640510573,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ADBE,15.324642827249574,-14.343511189616944,[0.00158697 0.00165222 0.00031567 0.00023855 0.00031321 0.00038053],-4.177106082728407,0.015342844304485589,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ADI,5.9972573942116005,-5.0415489654728205,[ 0.00199459  0.00039095 -0.00016671  0.00024851 -0.00054847 -0.00112094],-3.419760744745681,0.03272026249731543,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ADM,0.472287268577331,0.47372691604426065,"[2.36538571e-04 2.00784002e-04 9.00983976e-05 2.09721849e-04
 2.29492116e-05 2.05635559e-04]",-3.343287483197767,0.03532065060210898,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ADP,-5.396114624831483,6.335085592470539,"[ 1.10564118e-03  5.00973294e-04  3.27494767e-04  7.22722469e-04
 -2.42880191e-05  4.81479263e-04]",-4.221901126639238,0.014670727065974706,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ADSK,-21.0576016371969,21.87376022385027,"[-6.05161411e-04  6.78440862e-04 -4.84898837e-04  1.18726724e-04
 -1.29443931e-04 -3.34163004e-05]",-3.869266781933263,0.020873668766711335,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AEE,-10.283310934156667,11.185902886913187,"[-5.05442468e-04 -5.30188213e-04  1.57935818e-05  1.08507623e-03
 -3.25546720e-04  7.26111191e-04]",-4.111038031830016,0.016390751570788,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AEP,-3.910100044595664,4.851896945379063,[ 0.00045265 -0.00036022  0.00024765  0.00123557 -0.00033174  0.00067797],-4.178630679141758,0.015319470481439263,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AES,1.5237484541202937,-0.5620225626851083,"[ 7.32287242e-04 -9.09660457e-04  4.10864874e-04 -2.10173566e-04
 -2.36282008e-06 -3.04774184e-04]",-4.112435902741556,0.016367855422607016,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AFL,-2.8757388684487952,3.8327330487530973,"[ 7.47048050e-04  1.08632174e-03 -7.01430209e-05  3.81212667e-04
 -3.01012425e-05  1.31271384e-04]",-4.678332306330069,0.00929450135037018,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AIG,19.10540034566165,-18.117666126831928,"[ 2.12292136e-03  1.23127212e-03  1.85427706e-04 -1.20214151e-05
  3.30653531e-05 -4.58152644e-04]",-4.456294180030006,0.011605290815958404,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AIZ,23.517320299068842,-22.5551816033577,"[ 1.46302837e-03  3.54042918e-03 -4.93308131e-04  7.53544400e-04
  2.17260410e-05  3.01794199e-04]",-4.345155828649829,0.012969487072633996,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AJG,3.7121384568300906,-2.7336413742384753,[ 0.00116048  0.00091042 -0.00011527  0.00045629 -0.00023137 -0.00021216],-4.403755617767383,0.012231317382784051,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AKAM,-8.804462583303703,9.720871576705383,[-0.00107619  0.00115458 -0.00058734  0.0011429  -0.00026612  0.00088075],-3.7724326584351315,0.022996053644808532,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ALB,-9.528425027497914,10.42368764541133,"[ 3.72561958e-03 -2.27288602e-04  9.84195911e-04  1.20402577e-03
 -3.75790987e-04 -8.05019727e-05]",-3.429089498882354,0.032416442547339094,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ALGN,19.119585280397924,-18.133987067222485,"[-1.66140141e-04  6.03745364e-04  9.32708400e-05 -7.69755300e-04
  5.00441723e-04  4.83090664e-05]",-4.017138566650627,0.018004409719904392,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ALK,6.841024748507087,-5.949383728715592,[ 0.00162888 -0.00274393  0.00168983  0.00062747  0.00016029  0.00084316],-3.507491243976593,0.029972012663276967,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ALL,-7.688086368949431,8.606927952852477,"[ 3.83881541e-04  1.05202503e-03 -1.12987032e-04  1.00128637e-04
  8.27269260e-05  1.02643391e-04]",-4.248155172963482,0.01429057324165605,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ALLE,2.1828863184774994,-1.209148608756056,[ 0.00031117 -0.00017168  0.00016401  0.00049914 -0.00011432  0.00028612],-4.32795126897975,0.013194551906030146,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMAT,-8.879103139658618,9.743705949081248,[ 0.00310283 -0.00083799  0.00104077 -0.00241594  0.00065233 -0.00197968],-3.6522617361020635,0.025932410132535087,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMCR,2.6802568446800903,-1.6793046381334247,"[ 3.48617245e-04 -4.93297028e-04  1.32351868e-04 -4.95886161e-04
  3.78124975e-05 -4.96311757e-04]",-5.596044569942989,0.003712519323279889,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMD,-2.04743489617851,2.9233667869665103,[ 0.00813945 -0.00539073  0.0028883   0.00025787 -0.00088699 -0.00248109],-2.850598954283676,0.05780968514470908,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
