,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.8276179275924596,0.14535929188931182,"[-4.37197104e-05 -1.25392563e-03 -2.80548264e-05 -1.27763998e-04
 -3.23546310e-04 -6.08358951e-04]",-4.021023100855549,0.017934606638511687,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AAL,14.188046061131855,-13.212144142473313,[ 0.00100557 -0.00039902  0.00110245 -0.0018614   0.00114259 -0.00014058],-3.6100464209988976,0.027050591121743534,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AAP,-17.877586904657587,18.74627759077063,"[ 1.60531041e-03 -2.13240425e-03  5.40683837e-04  1.67693566e-03
 -9.49179924e-04 -3.59515351e-05]",-4.005456822497444,0.018215965894638732,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AAPL,23.31202562054568,-22.3107989856258,[ 0.00085237  0.00246426 -0.00094056  0.00077908 -0.00053009 -0.00044908],-3.7874170026376484,0.022654041673565745,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ABBV,-3.3653365520777943,4.313510057210232,"[-4.94731857e-04 -1.78035997e-03 -3.99878177e-05 -1.40365678e-04
 -3.77236841e-04 -5.90551614e-04]",-3.9807847788269966,0.018670980996141995,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ABT,-5.428781755163155,6.362816000315932,"[ 8.31863661e-04 -2.93296831e-03  7.26019995e-04  8.72970355e-04
 -6.14101981e-04 -9.56918495e-05]",-3.779779906926714,0.022827715094206488,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ACN,10.290428518142006,-9.318603043099488,"[-3.59142733e-04  9.14648535e-04 -2.87671857e-04  6.17860599e-04
 -8.09696957e-05  5.23605640e-04]",-3.875983895057611,0.020733927825561063,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ADBE,21.55315463892861,-20.54731467178511,[ 0.00054601  0.00211264 -0.00109544  0.00062548 -0.00065066 -0.00074182],-3.943455507822033,0.01938112726462042,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ADI,6.625824282852988,-5.629620399094115,"[ 4.46207273e-04 -5.58324784e-04 -1.95747078e-06 -5.40890382e-04
 -1.00627532e-04 -8.03640934e-04]",-3.831877115420182,0.02166890239925467,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ADM,-0.9802259211646899,1.945034539114039,"[-4.44816052e-04 -4.12902612e-04 -5.09698211e-05  4.79325708e-04
 -1.88915909e-04  2.98006272e-04]",-4.37879739891168,0.012540430692011642,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ADP,-3.358001530872236,4.28865409159911,[-0.00086821  0.00060757 -0.00034148 -0.00021842  0.00013328  0.00012686],-4.197573106984054,0.01503201367742639,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ADSK,35.35721782607652,-34.34158765864918,[ 0.00320719  0.00106219  0.00097125 -0.00056723  0.00057926 -0.00028638],-3.7175954573770538,0.024292309568768974,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AEE,-5.835966837176107,6.7765737705733695,[ 0.00125703 -0.00130362  0.00086972  0.00080978 -0.00011158  0.00052392],-4.1265617037803395,0.016138271698031857,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AEP,-9.770369893615083,10.692952127770244,[ 0.00077545 -0.00111927  0.00062763  0.00075662 -0.00014808  0.00048228],-4.4443039749681,0.011745278194227257,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AES,3.344164678055331,-2.396048208193746,"[ 8.26483974e-04  9.93262776e-04 -2.74768436e-04  7.99472812e-04
 -3.62665021e-04 -1.69624409e-05]",-3.5340186345539983,0.029187386431629922,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AFL,3.263072311928433,-2.272768614509327,"[-7.70829594e-04  1.10113165e-03 -6.72928378e-04  9.80208031e-05
 -1.25833804e-04 -4.75465038e-05]",-4.617786786236848,0.00987462655389782,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AIG,16.099857057021033,-15.084589996540053,[ 0.00137506  0.00095918 -0.00090391  0.0010492  -0.00110866 -0.00117431],-3.82259673864203,0.02187093399254002,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AIZ,18.292024772744057,-17.276527754287606,"[-8.77951606e-05  5.18843060e-05 -2.24423159e-05 -5.49800669e-04
  1.73206371e-04 -2.69205866e-04]",-4.1790092921722755,0.015313671428162206,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AJG,12.921405418770636,-11.907991583914692,"[1.73022007e-04 3.79425606e-04 5.39532907e-05 1.48055225e-06
 1.18775814e-04 1.51344799e-04]",-4.755329984584073,0.008605704474876335,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AKAM,4.841127522111665,-3.904836988224568,[-0.00101144 -0.00288866  0.00184804 -0.00180345  0.00152762  0.00117979],-3.2955706890795287,0.0370468967538156,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ALB,0.4780904573896934,0.4796601559491902,[-0.00218189 -0.0014031   0.00030952 -0.00055435  0.00052191  0.00085816],-3.629467239552968,0.02653031494691509,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ALGN,9.837433911263897,-8.846174728492738,[ 0.00212113 -0.00129969  0.00071323  0.00019323 -0.00026593 -0.00057975],-3.4136626866738773,0.03292040216961649,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ALK,12.602017147526812,-11.635792267137886,[ 0.00242392  0.00155844  0.00013293  0.00147268 -0.00039604  0.00029392],-3.7763061807131706,0.022907150214577374,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ALL,5.429083429002704,-4.421861855430109,"[ 5.98806963e-04 -3.30955840e-05 -4.10034106e-05  2.99101159e-04
 -2.56068296e-04 -2.45435149e-04]",-4.971693684490061,0.006931398485430881,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ALLE,-6.996594292985809,7.941795722761826,"[ 1.02096532e-03 -1.31066632e-03  4.98385358e-04  8.03565902e-04
 -3.80879878e-04  8.67524565e-05]",-4.032504447883522,0.017729870766722597,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AMAT,19.192930638583587,-18.194393432281842,[ 0.00082561 -0.00047898  0.0004854  -0.00081798  0.00033572 -0.00040821],-3.324490596290964,0.03599084795599154,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AMCR,18.681379913896205,-17.642910768871182,"[ 4.44393890e-05  1.25316044e-03 -4.52099001e-04  1.50375960e-04
 -8.91008142e-05 -9.62956551e-05]",-4.518220027421777,0.010908423092187204,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
