,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.09764504050321,12.014442155004273,[ 0.00010048 -0.00049432 -0.00069585  0.00034386 -0.00085492 -0.00112746],-4.255337058225911,0.014188307653726286,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AAL,-22.068126830769007,22.865404687340295,[ 0.00208748 -0.00403052  0.00218025  0.00036579  0.0001977   0.00063302],-3.118937293924315,0.044204119454013584,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AAP,17.478311126783296,-16.50192192336488,"[ 1.05679137e-03  5.76267642e-04 -7.68115555e-05 -1.67023482e-04
 -9.10283465e-05 -5.88155601e-04]",-3.776241030023581,0.022908642679827423,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AAPL,3.6429698571819524,-2.670653604497818,"[ 6.17019322e-04 -8.09421745e-04  3.34054237e-04  4.03868802e-04
 -1.82247808e-04  5.11228609e-05]",-4.277009035591562,0.013884126975189749,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ABBV,22.450293604795633,-21.45774401035563,[ 0.00191819  0.00088845 -0.00024419  0.00021645 -0.00044811 -0.0009997 ],-3.975999553657189,0.018760539953341638,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ABT,12.78568424570417,-11.79396904442388,"[2.18329940e-03 9.18435840e-04 4.32596678e-04 4.73267370e-04
 1.62601780e-05 4.48371862e-05]",-4.4138594233025366,0.012108356761665592,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ACN,8.957520075519996,-7.979643270676049,"[ 2.97060179e-04  1.49462983e-03 -2.20475518e-04  3.45993231e-04
  6.74970629e-05  3.23896412e-04]",-4.481370670713224,0.01131788941857106,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADBE,14.354839511311429,-13.386609982904831,[0.00144963 0.00142304 0.00029313 0.0003031  0.0002468  0.00037604],-4.130851516901623,0.016069189808484822,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADI,13.448322452761465,-12.469348358266945,[ 0.00271371  0.00204476 -0.00018884  0.00136927 -0.00057591 -0.00022819],-3.785386784658138,0.022700081035436418,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADM,12.831511658080139,-11.847555487516136,[0.00105731 0.00106147 0.00035707 0.00069763 0.00017913 0.00078293],-3.671932609075868,0.02542728143603187,1,"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
