,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.020388683377488,-14.029285118065404,"[ 1.71203270e-03 -2.42526247e-04 -6.22768551e-05  5.09374058e-04
  2.23560810e-05 -6.50162428e-05]",-3.9763665051131016,0.018753657008822536,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AAL,-2.5664077738376334,3.4621809465095836,"[ 4.77174927e-04  6.56057767e-04  3.47996729e-04  5.84901031e-04
 -4.95511071e-04 -1.48071432e-05]",-3.1044280629936627,0.04485016269293765,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AAP,-10.625192239063034,11.527711790613136,[ 0.0013938  -0.00120791 -0.00094202 -0.00049164  0.0008171  -0.00036332],-3.9769954436204746,0.018741865820130613,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AAPL,10.605142979994863,-9.63631898084597,"[ 2.15648581e-03  9.20660711e-05 -1.08057978e-03  3.11982695e-04
  7.84852770e-04  1.38376893e-04]",-3.3643494228022566,0.03458450869338352,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ABBV,-2.192900712486027,3.1161548496025637,"[-6.43500632e-04 -1.16501770e-03  5.26389205e-04 -1.57849692e-03
  9.19426785e-04  4.70367513e-05]",-3.3630178694386386,0.03463059048563729,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ABT,7.518527505177524,-6.522251362649635,[ 0.00196665 -0.00077188  0.00107088  0.00011153  0.00024487  0.0002347 ],-4.0375238529029565,0.017641100338146157,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ACN,12.753330397472602,-11.773548135478586,"[ 1.27228902e-03 -5.74813071e-05  1.38988331e-03  8.67065314e-04
 -1.32862250e-04  8.71136800e-04]",-4.147106813485351,0.015810091923961395,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADBE,5.225170058141901,-4.259702301230708,[ 0.0021499  -0.00203856  0.00199725 -0.00044975  0.00060149  0.00042864],-3.4916294271667607,0.03045121368991813,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADI,25.61148981125045,-24.623240646994205,[-0.00040864 -0.00204083  0.00039044 -0.00034556 -0.00015773 -0.0003513 ],-3.957516168807269,0.01911052270239096,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADM,0.09897670807066615,0.8805238949231495,"[ 3.29788175e-04 -5.06723043e-04 -5.85957006e-05 -1.19908226e-05
  5.53746407e-04  5.27611858e-04]",-4.413625459582439,0.012111190009283469,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADP,0.48453141031098157,0.4860332127971282,"[ 9.28536768e-05 -5.30433770e-04  3.67930296e-04 -7.90741388e-05
  6.02826199e-05  1.09065983e-04]",-4.097580090648942,0.016612828337575936,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADSK,8.58104786554404,-7.620120842699903,"[ 1.81102915e-03 -1.43311551e-03  7.41617884e-04  2.11383426e-04
 -3.12138924e-05 -1.64470793e-04]",-3.429609702714987,0.03239958377506479,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AEE,-11.442708388969367,12.334483125115346,[-0.00243949  0.00104499 -0.00011323  0.00047316 -0.00023303  0.00093459],-3.750533324230688,0.02350520661633033,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AEP,-17.402918019785872,18.260170994702214,"[-1.71945314e-03  8.04900312e-05 -4.51817688e-04  1.84280831e-04
 -7.06045036e-05  4.26337147e-04]",-3.770755587253535,0.023034652020731933,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AES,7.1140235112182815,-6.153248530621617,"[-2.05803381e-03  1.85938879e-03  8.31246343e-05 -1.57455236e-05
 -9.37590639e-05  6.82013676e-04]",-3.510689719806604,0.029876301052429784,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AFL,15.715730594453795,-14.71077223920302,"[6.82647194e-04 4.64690043e-04 6.16234400e-05 1.86648367e-04
 2.72383387e-05 6.48915829e-05]",-4.289277389980322,0.013714832192683584,1,"[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
