,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.418892457486091,4.377922484693329,[ 0.00088508 -0.00312381  0.00080832 -0.00011345 -0.00033014 -0.0006467 ],-4.0013655480189945,0.01829064507334447,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AAL,18.563407984100827,-17.59106755085821,[ 0.00079981  0.00089747  0.00118694 -0.0011006   0.00141224  0.00109944],-3.6259465044972727,0.026623885779186677,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AAP,-22.158168738115975,23.000979339193314,"[ 2.17325540e-04 -1.73309368e-03  1.08909238e-04  1.20820366e-03
 -7.69727602e-04  2.07273104e-05]",-4.20686223225368,0.014893025955911264,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AAPL,19.70400505377465,-18.69725251195972,[-0.00045834  0.00074609  0.00034627 -0.00070726  0.00081379  0.00071832],-3.9534463656788743,0.019188457249030212,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ABBV,-9.424668741452617,10.353077497720793,"[-2.06757105e-03 -6.62936832e-04 -5.99568600e-04  9.19942337e-05
 -2.63071073e-04  8.61508641e-05]",-4.45421420825991,0.01162945461453718,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ABT,-10.805082734205278,11.718991230807532,"[-7.31506967e-04 -3.33706960e-03  8.58847140e-04 -2.54107918e-04
  5.11252044e-05  2.07006615e-04]",-3.99288733470785,0.018446376292291244,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ACN,10.120303194371882,-9.143177430431027,"[ 4.33802733e-04  3.75397291e-04  1.95085012e-04  6.90339493e-04
 -8.11020536e-06  6.17061911e-04]",-3.876767982152157,0.020717676992200718,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADBE,20.768702573747134,-19.758455963468833,[ 0.00095507  0.00078582 -0.00050619  0.00031897 -0.00051384 -0.00080916],-3.9259277115934474,0.019723830355134354,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADI,3.041583193100638,-2.049946973069163,[ 0.00076989 -0.00169591  0.00114171 -0.00051563  0.00049514  0.00030059],-4.063301933017965,0.01719215793716462,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADM,0.49020270669745253,0.4918561571277064,[-0.00256215 -0.00098706 -0.00086313  0.00149273 -0.00084249  0.00069021],-3.8596417867155792,0.021075547712196857,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADP,-0.14443650774072653,1.1308611603677905,"[ 3.85002513e-04 -1.54440594e-04  2.54472249e-04  1.65022620e-04
  5.29361267e-05  2.09678770e-04]",-4.692070420285454,0.009167685531297747,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADSK,28.455756382686157,-27.440108914997428,[ 0.00339417 -0.00029801  0.00125544 -0.00024042  0.00031932 -0.00033007],-3.515399558519886,0.029735919340237036,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AEE,-4.935220823245584,5.879330885585421,[ 0.00081273 -0.00043077  0.00037648  0.00094924 -0.00023268  0.00048281],-4.108831276822969,0.016426961882835146,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AEP,-9.538190645995158,10.46490552375165,[ 0.00027846 -0.00023219  0.00018252  0.00099429 -0.00023975  0.00060766],-4.408688593137287,0.012171129170929473,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AES,0.4682637023147616,0.46966499509165094,[ 0.0014576   0.00097479 -0.00038829  0.00154624 -0.00081246 -0.00013194],-3.483726209852525,0.030692829763733425,1,"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
