,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.102362668197468,-11.117374978866556,[ 0.00268096 -0.00115615  0.00054624  0.00042322 -0.00055838 -0.00096995],-3.9664111822976613,0.018941288132870503,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AAL,6.018152878501861,-5.081327959148974,"[ 1.74266111e-03 -5.12495291e-06 -1.66097089e-04  2.12304788e-03
 -1.11918671e-03 -4.02701993e-05]",-3.28223194044821,0.03754436643279793,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AAP,14.839175229209767,-13.867776368929718,"[-2.06054738e-03  7.02038859e-04 -1.23972106e-03 -1.27668536e-03
 -5.67345768e-05 -1.12037251e-03]",-3.715646941066644,0.024339689675646026,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AAPL,19.36904097014536,-18.404786792080266,[ 0.0006161   0.00012017 -0.00015453 -0.00038301 -0.00012549 -0.00076117],-3.805360796506816,0.022251167574086645,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ABBV,4.831938142971192,-3.8824238031199703,[-0.0015146   0.00135125 -0.00151803 -0.00046604 -0.00046386 -0.00112503],-3.6358085403396556,0.02636261053391265,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ABT,9.675129995352306,-8.72887801705657,[-0.00179091 -0.0001835  -0.00153541 -0.00125755 -0.00062459 -0.00209267],-3.593731143588233,0.027495548955091344,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ACN,16.793961967651068,-15.838616354747707,"[ 1.41647573e-03 -1.96190074e-04  7.16277872e-05 -1.80192424e-04
 -2.52686810e-04 -9.01231066e-04]",-3.417030565325492,0.03280971674211278,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ADBE,9.582176189488802,-8.63931649487752,[ 0.00370868  0.00103642  0.00040895  0.00010979 -0.00020834 -0.00104843],-3.044489236145247,0.04762062867282641,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ADI,25.836845124655827,-24.84705931378547,[ 0.00272112  0.00086454  0.00018358  0.00121488 -0.00054081 -0.00024621],-3.762250417191322,0.023231401159902458,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ADM,17.012554317488473,-16.05109277494599,[ 0.00523609 -0.00061639  0.00121666  0.00144326 -0.00068255 -0.00063247],-3.46181237415832,0.03137285111738454,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
