,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.359383981842297,-12.369690952029684,[-0.00026893  0.00085106  0.00022012  0.00010373 -0.00058257 -0.00039425],-4.024339988578428,0.017875218108928177,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
AAL,17.887699519327484,-16.930535501657438,[ 0.00174514  0.00293589 -0.00122951 -0.00175351  0.00211147  0.00013178],-2.6922163414372458,0.06773065863126586,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
AAP,9.177024755280362,-8.212892074395295,"[ 3.42847871e-03 -9.86719205e-04  5.95585583e-04  1.47858107e-03
 -3.72346346e-04  4.10250083e-05]",-3.6496247342346106,0.02600088418991127,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
AAPL,22.3670330607896,-21.38307665495165,"[ 6.73543666e-05  2.15690535e-03 -2.54036128e-04  6.26650926e-04
 -7.28967034e-04 -3.17450519e-04]",-3.562316178746429,0.028373031536601184,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ABBV,18.656030105960074,-17.664860317935464,"[-1.96696901e-03 -4.17104459e-04  6.17742933e-04  1.84512603e-05
 -9.08036914e-04 -2.67065801e-04]",-3.9136166106909966,0.019968153277035418,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ABT,23.30627595782997,-22.32187333253562,[-0.00048866  0.00098053  0.00107168  0.00094899 -0.00078828  0.00059032],-3.370381398488472,0.03437652368869383,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ACN,-1.8601570514167023,2.804590765966968,"[-1.70734227e-03  1.41132949e-03 -1.16455002e-03  1.94104170e-04
 -1.79374462e-04  6.18250730e-05]",-3.9947901923785083,0.018411308838435603,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ADBE,12.049959352805823,-11.073145938198648,"[4.89770295e-04 2.04993592e-04 4.79247313e-04 2.11385251e-04
 7.10825458e-05 3.61182938e-04]",-3.9922674269316567,0.018457814889468783,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ADI,24.240394971123642,-23.244945746020594,"[-1.20779197e-03  1.56508428e-03  1.76581578e-05 -2.30419796e-04
 -4.19983423e-04 -2.51661506e-04]",-3.6509984569096297,0.02596519070781504,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ADM,9.301353207287304,-8.319212747165494,[ 0.00111993  0.00060171  0.00071037  0.00099104 -0.00060408  0.00017543],-4.037003192017229,0.017650287760631638,1,"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
