,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.015960822838913,-12.048511804566278,"[-6.95854988e-04  2.93708472e-03 -1.27495838e-03 -4.32714826e-04
 -1.61785011e-05 -5.76558062e-04]",-3.7397358950900896,0.02376037753508645,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AAL,5.61268342712518,-4.724302989001689,"[-3.35853729e-03  3.48271547e-03 -1.73931734e-03 -1.45553620e-03
  6.13291793e-04 -8.13061054e-05]",-2.6725199124426933,0.06907793545491894,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AAP,21.08930858097615,-20.113380788163045,"[ 2.82686936e-03 -7.75899201e-05  8.05808991e-04  2.67011371e-05
  3.06585709e-05 -4.64642243e-04]",-4.086327352747886,0.016800823889262163,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AAPL,9.72285378289991,-8.782978673277702,[-0.00252424  0.00176429 -0.00226744 -0.00013245 -0.00087819 -0.00133819],-3.6852598551271227,0.02509065394115194,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ABBV,9.295088090112928,-8.34961016261812,"[-1.63529063e-04  7.30108967e-04 -5.93679190e-04 -7.53134446e-04
 -7.01710986e-05 -9.57068337e-04]",-3.7276980694750206,0.024048129294335356,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ABT,20.312747903037547,-19.387829908071225,"[ 1.23066483e-03  2.45266839e-03 -4.84702617e-04  7.95052437e-04
 -2.39813085e-04  5.74088383e-06]",-3.4977248231281903,0.03026616602729545,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ACN,-4.679082298006069,5.618005519758157,[-0.00343456  0.0013797  -0.00174818 -0.00049691 -0.00023097 -0.00037756],-4.046999276511048,0.017474732885328994,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADBE,1.5293344675656413,-0.5685269289345396,[-0.0021533   0.00037198 -0.00065917 -0.00050693  0.00014813  0.00010777],-4.0069701881632716,0.01818841932655651,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADI,13.847580340145777,-12.929093762554944,[-0.0017081   0.00280047 -0.00174287 -0.00047144 -0.00022289 -0.000777  ],-3.548052879008281,0.028780624490026403,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADM,16.249724336923933,-15.280427256034061,"[ 3.17225153e-03  1.42354772e-03  6.32918086e-04  5.38104084e-04
  8.01822731e-05 -5.61416499e-06]",-3.4063488502279777,0.03316205924976856,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADP,15.459958902360821,-14.489948369459023,"[-7.44994594e-05  2.06284467e-03 -2.65073593e-04  5.89152715e-04
  1.91075203e-04  8.31031630e-04]",-3.8291522970045713,0.021728026738521068,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADSK,-1.7924715468674324,2.733907983962441,[-0.00077848  0.00232567 -0.00085791  0.00085708 -0.00016513  0.00060607],-3.456518111892848,0.03153938767432968,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AEE,19.20743996498342,-18.221727776999952,[ 0.00213869 -0.00139494  0.0012017  -0.00018772  0.00022037 -0.00012749],-3.8706393629432267,0.020845037619133644,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AEP,16.005195525831727,-15.02191179064877,"[ 1.53229680e-03 -1.57772798e-03  1.15579511e-03 -3.25126598e-04
  3.03498673e-04  3.88635687e-06]",-4.19402630998967,0.015085423839868212,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AES,23.607832183759353,-22.62319435218904,"[ 8.15229831e-04  6.64915312e-04  6.62813338e-05 -3.96736919e-04
  1.63826007e-04 -3.46392666e-04]",-3.876102926142979,0.020731459990505494,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AFL,12.8627275277791,-11.882661841427794,"[ 5.21998189e-04  2.78841526e-03 -4.82096126e-04  7.51112512e-04
  2.75157462e-05  5.45677852e-04]",-4.432386075093422,0.011886094695476523,1,"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
