,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.682465407855266,-3.7130666624746027,"[ 4.43395859e-03 -7.72320691e-04  1.88772340e-03  5.32730974e-04
  2.00972369e-05 -6.53898691e-05]",-3.5408873899778244,0.028987592366574094,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AAL,27.92760900465966,-26.988364578511376,"[ 1.19574333e-02  1.79603075e-03 -9.85509424e-05 -4.46294646e-05
  3.19980871e-03  3.43561969e-04]",-2.7846169232363023,0.06175274054049342,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AAP,20.573317490366854,-19.577374522280657,[ 0.00088404  0.00156165 -0.00038813 -0.00023427  0.00016801 -0.00034785],-3.928031531868564,0.019682378579761996,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AAPL,6.5347006990821,-5.580359653070208,"[ 4.20330164e-03  1.33299136e-03  4.67169315e-04  8.42806143e-04
  9.43596619e-05 -9.99216534e-05]",-3.287771713793842,0.037336954191199444,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ABBV,14.220720311470428,-13.24801256917418,"[ 3.65844877e-03  7.44070548e-04 -4.71066114e-05  1.05375419e-03
  4.46390305e-04  4.34818870e-04]",-3.1526634353876664,0.04273814485514904,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ABT,9.968154731723274,-8.975865515298448,[ 0.00159487  0.00060554  0.00087453 -0.00044127  0.0005616   0.00023128],-4.1805141245057325,0.015290644250619287,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ACN,18.085380561898983,-17.100858894121377,[0.00374941 0.00246651 0.00068578 0.00045812 0.00050543 0.00037432],-3.8839168819700194,0.020570096542379523,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ADBE,12.457890487355545,-11.469693302437742,[ 0.00623276 -0.00056767  0.00166239 -0.00082688  0.00039782 -0.00150045],-3.6201302629086314,0.02677918793051737,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ADI,25.04139372066354,-24.04681515075595,"[ 5.08162268e-03  1.80776864e-03  8.96952030e-04  5.43276343e-04
  5.91747844e-05 -4.72445119e-04]",-3.387276589379941,0.03380060458983411,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ADM,12.010431497309119,-11.030135905861627,"[-6.41972886e-04  2.12755500e-04  1.22888879e-03 -1.20158706e-03
  5.10869482e-05 -2.94459851e-04]",-3.1653485293973285,0.04219943150833717,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ADP,11.87386524248002,-10.871348776109004,[0.00266982 0.00135542 0.00024767 0.00025272 0.00100294 0.00086932],-3.4098846802495286,0.0330450108985796,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
ADSK,9.754225081909565,-8.774334159213254,[ 0.00523425 -0.00156757  0.00246318 -0.00035269  0.00023469 -0.00066652],-3.2942649550832095,0.037095301741506895,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AEE,16.769357865391466,-15.808714308725223,"[-6.66634822e-04  7.91201486e-04  6.02150328e-04 -3.02714647e-05
  1.52837037e-04  6.92925530e-04]",-4.001700256672557,0.018284524060594304,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AEP,13.084014642956687,-12.107058335139792,"[ 8.38320605e-04 -4.54980831e-05  1.28676557e-04 -2.79274359e-04
  4.26859832e-04  6.80523453e-05]",-4.240201816324482,0.014404684449271581,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AES,-2.999088615021673,3.9461610757173253,"[ 4.05384979e-04 -3.29744109e-03  2.04438858e-03 -1.64469643e-04
 -3.44734085e-04 -3.06318162e-05]",-3.777353779686594,0.022883165273022147,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AFL,4.866501367753441,-3.8882221209340684,"[ 3.08807085e-04  1.44716195e-03  3.21400140e-04 -2.60462848e-04
 -1.69942037e-05 -1.15551639e-04]",-4.1358064949236555,0.015989764264567476,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AIG,8.43252455777385,-7.443571393070007,[ 0.00087732  0.000154    0.00119389 -0.00037844 -0.00011482 -0.00022521],-4.0462095595984,0.017488538427950315,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
AIZ,4.10516714644741,-3.117415044519305,[ 0.00212459  0.00058607  0.00016373 -0.00022683  0.00041534 -0.0002358 ],-3.759592532530388,0.023293229674829895,1,"[ 0.01208264 -0.00585495 -0.00224172  0.00511993 -0.00162947  0.00336238
  0.00028438 -0.00027008  0.00033685 -0.00185137  0.00249729  0.00096591
 -0.00139201  0.00132814 -0.00083029  0.00010584  0.00027556  0.0009856
  0.00220896 -0.00124155]"
