,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.994281048152683,-16.050557890984678,"[ 1.08696478e-03 -9.34195482e-04  1.02320787e-03 -8.29736324e-04
  6.15441397e-04  5.62925997e-05]",-4.026938054653665,0.017828837387350503,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AAL,-25.978983614964978,26.775304169217257,[-0.00375317  0.00054786 -0.00188406  0.00129949 -0.00100795  0.00029938],-2.9511289604941355,0.05228064983042653,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AAP,-7.751627482751748,8.665584434043854,"[-1.50728114e-03 -7.56145875e-04 -5.24164014e-04 -1.41228561e-03
  6.63176844e-05 -1.04944598e-03]",-3.561081202534256,0.028408093201320817,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AAPL,-8.810461518268069,9.68562162856389,[-0.00250897 -0.00135885  0.00034221 -0.00120224  0.0008117   0.00073521],-2.969578584574952,0.05132493489439109,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ABBV,16.441908968628336,-15.481246989397773,[ 0.00039245  0.00024718 -0.00035584 -0.00070539 -0.00012888 -0.00108013],-4.052168835621329,0.017384629319260464,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ABT,-3.7970496648456447,4.68898963269425,[-0.0017972  -0.000132   -0.00138235 -0.00074166 -0.00062509 -0.00154344],-3.098188731494941,0.04513087253598179,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ACN,18.291869685131385,-17.304327520426813,[ 0.00039695  0.00068734  0.00032326 -0.00036969  0.00048683  0.0003373 ],-3.9171946119559773,0.019896834864122064,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ADBE,14.067742575044088,-13.092988118196804,[ 0.00161194 -0.00035393  0.00090087 -0.00097908  0.0005959  -0.00028365],-3.8906489070875874,0.020432083211621852,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ADI,0.4747197935520096,0.4762147151324033,[ 0.00014992 -0.0010763   0.00117074 -0.00028166  0.00076     0.00109386],-3.5282937902616793,0.029354958879671277,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ADM,10.379902007300743,-9.464117437319143,[ 0.00174213 -0.00345265  0.00282173 -0.0016985   0.00156688  0.00086656],-3.6741414153538563,0.02537117947915037,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ADP,-1.2184759676465113,2.1735081907393323,[-0.00108932 -0.00078505  0.00014976 -0.00116676  0.00048021 -0.00013208],-3.9897980609618844,0.0185034503115228,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
ADSK,8.904877834650065,-7.952050019979277,[-0.00229869 -0.0014382   0.00033551 -0.00139348  0.00079166  0.00045972],-3.6169692542792506,0.02686397110422947,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AEE,-2.8029117636143357,3.734744740585423,[-0.00017816 -0.00110511  0.00072497 -0.00085836  0.00060001  0.00025737],-3.9184510426665,0.019871851567933467,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AEP,0.4787600417577074,0.4802082777494205,"[-5.50673254e-04 -6.96743663e-04  2.39398489e-04 -8.44884836e-04
  3.72768272e-04 -8.81390134e-05]",-3.951852329890813,0.01921906872801751,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AES,4.899665667685754,-3.9468189009506083,"[ 7.83438265e-04 -1.20906748e-03  8.54846120e-04 -7.15146527e-04
  4.29363314e-04 -7.06699105e-05]",-3.429167221789514,0.032413923145093435,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
AFL,21.4738870895696,-20.48212805776596,"[ 1.55723759e-03  1.97725724e-03 -3.45863873e-04 -2.10025098e-04
 -3.71028419e-05 -7.40486939e-04]",-4.572978129044812,0.010327158265049418,1,"[ 1.13801218e-02 -4.98445506e-03 -4.51400138e-03  5.70507105e-03
 -4.83862226e-03  2.64507098e-03  5.66784751e-05 -3.11678628e-04
 -3.56311746e-04 -3.94477627e-04  1.73225062e-03  1.52493254e-03
 -1.14074140e-03  2.01514003e-03 -9.43681710e-04  1.64420126e-04
  4.04149354e-04  8.29890674e-04  1.85516848e-03 -3.29141812e-04]"
