,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.75691842828344,-23.763473768585452,"[-1.45110190e-03  2.12997063e-03 -1.30191309e-03 -5.75391380e-04
 -4.25884600e-05 -5.65793596e-04]",-3.9628660069891932,0.019008557490247203,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AAL,2.518576701992213,-1.5788878834226219,[-0.00134866 -0.00072466  0.00016247 -0.00019417  0.00030088  0.00064233],-3.103677255427974,0.04488384917886166,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AAP,-15.559145204863833,16.404839271835304,[-0.00425722  0.00319489 -0.0036937  -0.00020956 -0.00129267 -0.00191875],-2.6170007580840497,0.07302154400017058,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AAPL,0.4762426730736927,0.4776953273761108,"[ 5.15965614e-04  1.42544870e-03 -3.83341543e-04 -3.77782221e-04
  6.44666439e-05 -4.94692225e-04]",-3.514178275698165,0.029772257492779453,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ABBV,3.582741093017454,-2.658276738765868,[-0.00177545 -0.00184215 -0.00023594 -0.00179058  0.00018462 -0.00111212],-3.022682912113493,0.04867046446115928,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ABT,13.666524963619525,-12.663600487235183,"[-5.08641715e-04  2.82139903e-03 -8.17984998e-04 -2.98681020e-04
  2.82317749e-04  7.23743650e-05]",-3.7964556464746124,0.02245020246218035,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ACN,8.433551015239779,-7.436040510856912,[-0.00109343  0.00066446 -0.00108872  0.00014101 -0.0005449  -0.00064755],-3.651479219575652,0.025952710613728603,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADBE,14.66847272662464,-13.6787307566988,[ 0.00122348  0.00080976  0.00020888 -0.00010579  0.00017062 -0.00010751],-4.205495496407212,0.01491339470452635,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADI,0.467368246499456,0.46874572532178155,[-0.00137571  0.00484934 -0.00308545  0.00128019 -0.00136084 -0.00112257],-3.3057869525425567,0.03667034265914816,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADM,-18.161919808659878,18.986042590879023,[-0.00060111 -0.00121396 -0.00053505  0.00074081 -0.00086876 -0.00053545],-2.652325387125537,0.07048711251177366,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADP,3.0763002106492827,-2.1056511463470247,"[ 8.78837048e-04 -1.54519201e-04 -8.59812441e-05  6.14805957e-04
 -4.76648286e-04 -3.41745359e-04]",-3.5871493444506375,0.02767711599894022,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADSK,22.754773278487676,-21.804313706290284,[ 0.00028766  0.00096514 -0.00017513  0.00158703 -0.0003811   0.00090395],-2.7346993813145253,0.0649135183875613,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AEE,-0.35714167267946456,1.3412690337816382,"[ 7.46080007e-04 -4.06397137e-04 -2.94991875e-05  4.62202712e-04
 -4.25912565e-04 -3.71353519e-04]",-3.870966804509425,0.020838213204727618,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AEP,-4.759486044948942,5.717298888420517,"[-4.60264479e-04 -1.40788375e-04 -3.36389501e-04  5.51464841e-04
 -3.74261665e-04  3.11065201e-05]",-3.9361702228730935,0.019522839880983387,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AES,-14.755293214885233,15.633546779614397,"[-2.70784790e-03  8.31174556e-04 -1.39648276e-03 -1.05733975e-03
 -7.16073686e-05 -7.94058267e-04]",-3.101898903452636,0.044963739476189035,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AFL,6.034541103116404,-5.065896569246501,"[-7.68585959e-04  2.42252162e-03 -1.06744283e-03  3.59671921e-05
 -7.94577095e-05 -1.28800730e-04]",-3.373146788634441,0.034281590512965976,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AIG,7.897910307058996,-6.914077056123823,[ 0.00053921  0.00102591 -0.00082193  0.00052756 -0.0006846  -0.00082448],-3.6454823191789,0.026108814034812525,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AIZ,8.508423615529324,-7.525025085567231,"[-8.79684748e-04  3.58690557e-04 -1.59200946e-04 -7.42907941e-04
  3.73075028e-04  9.96400328e-06]",-3.8086292773702874,0.022178558783541816,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AJG,1.4589746848184975,-0.46752604626146793,[-0.0013478   0.00162575 -0.00082493 -0.00096466  0.00031656 -0.00033025],-3.9149786313531223,0.019940974752745002,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AKAM,-22.861557757206953,23.638527212945302,[-0.00430989 -0.00238761  0.00162312 -0.00285211  0.00249905  0.00237963],-2.670485587947291,0.06921860542677818,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALB,6.0270921523455,-5.077201514587286,[ 0.00297873  0.00094618 -0.00077804  0.00103039 -0.00135236 -0.00193635],-3.004193975086738,0.04957869989500284,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALGN,16.157013714135996,-15.160305849840611,"[-1.96005708e-04 -1.47045227e-03  9.89561772e-05 -7.19299337e-04
 -7.18347931e-05 -7.50891607e-04]",-3.2058945827579657,0.04052263456815099,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALK,6.413385351323259,-5.4660351384857355,"[ 7.93633382e-04 -3.77268451e-03  1.19773805e-03  4.26419353e-05
 -1.95669728e-04 -1.75385221e-04]",-3.7133856147579722,0.024394791934867807,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALL,7.56264081628317,-6.5708718747520365,"[ 1.68922757e-04  4.97364607e-04  9.26967880e-06 -3.97299564e-04
  2.27732938e-04 -9.07528460e-05]",-4.094670118993315,0.01666124160361069,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALLE,15.594298349421617,-14.597378922166525,[ 0.00126884  0.00258779 -0.00020667  0.00034186  0.00017142  0.00023463],-3.825515092468202,0.021807199913172263,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMAT,32.948929753899684,-31.95550465795271,[-0.00129056  0.00330065 -0.00124724 -0.00074816  0.00034156 -0.00018903],-3.7516552301157713,0.023478850773849213,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMCR,0.4987258990404344,0.5002867277532956,[ 0.00045541  0.00064342  0.00034796 -0.00010663  0.00041713  0.00049029],-4.775835175867531,0.008431039745295245,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMD,28.9749097086442,-28.04815715511772,[ 0.00439771  0.00484937 -0.00096857  0.00307847 -0.00132153 -0.00024825],-3.1649321087316284,0.04221700788302687,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AME,1.0317929534556378,-0.051992081276703454,"[ 8.67188553e-04 -8.63430405e-05 -5.68070319e-04  1.28662121e-03
 -1.05977650e-03 -6.55945108e-04]",-3.651423550694353,0.02595415541230993,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMGN,14.539020423670474,-13.540981463717669,[-0.00182364  0.00193426 -0.00139584  0.00021287 -0.00031379 -0.00011237],-3.5393978181338923,0.02903080364314733,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMP,-1.6511887379938948,2.595951114135352,[ 0.00014402  0.00014912 -0.00053578  0.00025186 -0.00051662 -0.00068152],-3.4268105299850093,0.032490402856278265,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMT,5.953935778460916,-4.991761294868828,"[-3.63100055e-04  2.63240641e-04 -2.50892812e-04 -1.54439900e-05
 -5.13076359e-05 -5.39764607e-05]",-3.417542595616367,0.03279292147351587,1,"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
