,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.439554595284214,-15.46688889795811,"[ 1.03556061e-03  3.49336133e-03 -4.29467156e-04  3.87489045e-04
 -6.72026167e-05  7.24104556e-04]",-3.621528061594723,0.026741782165768307,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AAL,-24.73975354289973,25.448119091222384,[-0.00732375  0.00162604 -0.0029608   0.0018976   0.00033732  0.00102889],-2.9058543929329583,0.05470203359898294,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AAP,2.4268756906942635,-1.490487849309413,[ 0.00057631  0.00117873 -0.00047045 -0.00131471 -0.00044892 -0.00085152],-3.4362705260202895,0.032184493008405396,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AAPL,-8.119639107814681,8.962247009578197,[-0.00394452 -0.00119302 -0.00077401  0.00080664  0.00088527  0.00050042],-3.173569790603724,0.041853921170573766,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ABBV,4.225489867139087,-3.2799050813467603,"[ 2.64822585e-03  3.00475072e-03  9.58215077e-05 -1.19598585e-03
 -4.73559513e-04 -6.97017837e-06]",-3.9353251705382783,0.01953934467513226,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ABT,-8.93925726087421,9.795311379062904,[ 0.00023327  0.00312732 -0.0011712  -0.00017256 -0.0010367  -0.00018118],-3.1421311789346222,0.04319065273863758,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ACN,2.5851016436057765,-1.624418133887628,"[-1.74117850e-03  2.18556444e-03 -1.10498402e-03 -8.58037921e-05
 -5.56925483e-05  3.68378144e-04]",-3.9390453106721437,0.019466790614129603,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ADBE,2.87450213986519,-1.9178602917646286,[-0.00197325  0.00085454 -0.00042003 -0.0002939   0.00031265  0.00096366],-3.925880221137516,0.01972476707107299,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ADI,-3.0166892329474773,3.956135373963114,"[-7.05801974e-04  2.80021362e-03 -9.96466015e-04  5.22520307e-04
 -7.17005921e-05  5.91942164e-04]",-3.7583621075518536,0.023321907886028132,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ADM,18.413208656465414,-17.44879561612083,"[ 2.97428161e-03  4.10685764e-03  2.25757977e-04 -6.11877468e-04
 -6.85240018e-05  5.81752967e-04]",-3.3499417334110237,0.035086398406041684,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
