,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.80139004711232,8.725635012632273,[ 0.00014583  0.0029855   0.00024491  0.00095778  0.00011998 -0.00062215],-4.157268567771549,0.01565024718156428,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
AAL,-15.845287104763969,16.65609532406072,[ 0.00058869 -0.0061537   0.00085706 -0.00034022 -0.00023433  0.00160722],-3.108624521572495,0.044662345202728104,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
AAP,24.632913057375937,-23.645952885289503,[ 0.00234979  0.00193041  0.00111758 -0.00013015  0.00061337 -0.00068772],-4.265331911028753,0.014047203937295867,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
AAPL,-2.2843356445515957,3.235518694229864,[ 0.00092305 -0.00141261  0.00100493  0.0003462   0.00021052  0.00078262],-4.069218010421654,0.017090748070161622,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
ABBV,16.441604311468836,-15.449459513399697,[ 0.00027829  0.00122971 -0.00032527  0.0006693  -0.00019845  0.00021199],-4.478115778920366,0.0113547879417259,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
ABT,13.279382588892487,-12.29086130438484,[0.00197451 0.00126984 0.00113798 0.00043371 0.0005223  0.00026304],-4.517116229848968,0.010920470430807927,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
ACN,12.91792588909263,-11.938628133610893,"[1.21491405e-03 3.32657015e-03 5.02604718e-04 6.84669721e-04
 4.89679221e-04 6.58835600e-05]",-4.580603325733843,0.010248711119596294,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
ADBE,11.564380930457633,-10.582993338218765,"[ 2.00626080e-03  1.51273193e-03  7.97035915e-04  9.60438681e-05
  4.60825904e-04 -2.62302742e-05]",-4.10373818219988,0.01651083937075328,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
ADI,-4.160039509522843,5.078306604262455,[ 0.00215602  0.00019034  0.00040937  0.00114581 -0.00030652  0.0004939 ],-3.211359393817454,0.04030179001309795,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
ADM,-11.012575890862081,11.922380415087268,[-0.00075704  0.00259516  0.00071705  0.00058891  0.00061002 -0.00024121],-3.658732271657019,0.025765155248632855,1,"[ 0.01123978 -0.00046287 -0.00257279  0.00464347 -0.00151062  0.00361816
 -0.00046137 -0.00066706 -0.00027353 -0.00127883  0.00195363  0.00149651
 -0.00119663  0.0018095  -0.0005802   0.00040929  0.0004029   0.00086499
  0.00196933 -0.00101701]"
