,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.40364341009327,-8.436853716824142,[-0.00317233  0.00158951 -0.00178503  0.00027434  0.00051796 -0.00041961],-3.3634777240151665,0.034614669111153636,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
AAL,-15.84594010775285,16.72692353948208,"[-3.09290572e-03  7.62570205e-04 -7.84360435e-04 -6.59911448e-05
  6.05205204e-04  6.05995641e-04]",-3.645709633324298,0.026102879806555415,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
AAP,-22.837336615972962,23.59971481428698,[-0.00931929 -0.00273548 -0.0035595   0.0004013   0.00097907 -0.00197656],-2.71760914508912,0.06603243983287728,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
AAPL,-21.28427495888204,22.144204586733284,"[-5.81374921e-04  1.16131971e-03 -7.12243977e-04 -8.22450857e-05
 -2.14694869e-04 -1.22760265e-04]",-3.3603371575235728,0.03472354966489891,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
ABBV,-3.488028200439764,4.392115958642455,[-0.00212095 -0.0014745  -0.00036786 -0.00216464  0.00046689 -0.0009456 ],-3.0300198943279457,0.04831467692847921,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
ABT,-6.778573511400466,7.724172385363036,[-0.00259572  0.0028999  -0.00168511 -0.00011886  0.00015956  0.00017214],-3.5814445152789647,0.027835460452262872,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
ACN,-9.999155399352507,10.938500529888255,[-0.00278686  0.00176533 -0.00159287 -0.00059088 -0.00032354 -0.00010121],-3.9961627303564384,0.018386055952068655,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
ADBE,3.078754948578805,-2.1106551251789547,"[-2.16955068e-03  1.91174956e-03 -1.25323396e-03 -1.66986365e-04
  6.75168513e-04 -2.55588602e-05]",-4.057761935539188,0.017287666763844547,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
ADI,-23.72590517309772,24.56870587046882,[-0.00444019  0.00128456 -0.00231691  0.00021653  0.00023732 -0.00027733],-3.685419769451868,0.02508664190696894,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
ADM,-21.12990702444032,21.889573082742775,[-0.00700462 -0.00527232 -0.0022784   0.00431476  0.00101998 -0.00135052],-2.7710543347259966,0.06259597283053853,1,"[ 0.01126052 -0.00621426 -0.0031826   0.00516904 -0.00321133  0.00132803
  0.00062897 -0.00172738 -0.00051665 -0.0011781   0.00146523  0.00089849
 -0.00166822  0.0015931  -0.00117954  0.00011509  0.00035593  0.00073866
  0.00171981 -0.00056203]"
