,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.715796723733732,9.603834090346275,"[ 3.51330726e-04 -2.11477277e-04  6.08025989e-05  1.26847922e-04
 -1.15879722e-04 -1.20603940e-04]",-3.3627709011362823,0.034639144199983804,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
AAL,-2.260171962005418,3.181899071714288,[-0.000578    0.00110355 -0.00065426  0.00072116 -0.00032678  0.00022814],-3.183185552314615,0.0414533926176564,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
AAP,3.0504593594156755,-2.1089186868222836,[-0.00378072 -0.00031504 -0.00078027 -0.00209012  0.00066585 -0.00030412],-3.5591023179007526,0.028464365199957393,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
AAPL,-6.688186905516072,7.573839681032965,[-0.00147285 -0.0007825   0.00031895 -0.00150917  0.00081059  0.00016083],-3.3654048767558664,0.03454802559345226,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
ABBV,-2.1234914309067316,3.063904382488385,[ 0.0008611   0.00301012 -0.00015436  0.00052391  0.00037309  0.00083551],-3.5952439714691904,0.027453984369988676,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
ABT,-15.586468958531274,16.426040970631245,[-0.00379992  0.00147321 -0.00225966 -0.0014886  -0.00028062 -0.00146272],-3.3249666537543896,0.035973718321875674,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
ACN,-0.6652450495473983,1.6032362822497082,[-0.00114577  0.0008033  -0.00071968 -0.00103308  0.00014875 -0.00068038],-3.581103922158568,0.027844942633287136,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
ADBE,-12.47084778933873,13.346953354476245,"[-1.38749891e-03  2.72654850e-03 -9.45097962e-04 -4.06232421e-05
  2.66812560e-04  4.99638026e-04]",-3.1825272793172763,0.041480689249996976,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
ADI,0.46579440588262605,0.4672492013046169,[-0.00140861  0.00037347 -0.00037433 -0.00028299  0.00017696  0.00025767],-3.1280383796215068,0.043803639141817924,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
ADM,2.710146633643803,-1.7794536652864197,"[ 1.84194478e-03 -1.17751935e-03  8.05491824e-04  6.73128023e-06
 -3.86609215e-05 -3.31791365e-04]",-3.1583572356488774,0.04249549385352619,1,"[ 9.12064824e-03 -5.24816854e-03 -5.76156331e-03  5.82392458e-03
 -4.15114721e-03  2.47763047e-03  3.32385687e-05 -3.13750870e-04
 -3.85681370e-04 -1.85501944e-04  1.83884590e-03  1.51721563e-03
 -1.31820847e-03  1.89267309e-03 -9.47866557e-04  2.36488792e-04
  5.24041859e-04  9.02703214e-04  1.88033275e-03 -4.38712009e-04]"
