,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.58415066503366,9.491318858563337,[-0.00236898  0.0025323  -0.00170196 -0.00039513 -0.00012336 -0.00036598],-3.277032554573691,0.037740082441913944,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AAL,-16.654913506686988,17.508125634640226,[-0.00020351  0.00252699 -0.00078482  0.00161    -0.0003725   0.00092426],-3.569958775198139,0.02815701442371484,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AAP,-15.592715936249784,16.442756359129838,"[-3.90165066e-03  2.72086740e-03 -1.20614205e-03  5.11228342e-05
  5.74192376e-04  1.63268046e-03]",-3.630841410322695,0.026493882801331196,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AAPL,-31.141281063125277,31.941603913229528,[-0.00239775 -0.00140247  0.00012364 -0.00119485  0.0005847   0.0003233 ],-3.6424310066286663,0.026188601853629707,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ABBV,-8.571879908813688,9.485954179497355,"[-6.22806760e-05  4.45207803e-03 -6.54036328e-04  1.18771880e-03
  3.65263854e-04  1.60863735e-03]",-3.5087687748335856,0.02993374694027882,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ABT,-24.160573144314192,25.018341820838952,[-0.00510546  0.00215465 -0.00219072 -0.00131253  0.00021106 -0.00019882],-3.6132705480248997,0.026963517024241986,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ACN,-10.346204169053255,11.268695380143715,"[-2.11503300e-03  7.97316702e-04 -9.02818976e-04 -1.57009718e-04
 -3.93525325e-05  1.16429271e-04]",-3.788759577937495,0.022623647324689654,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADBE,-9.795169857489453,10.711251841499834,"[ 4.33841495e-04  3.42484289e-03 -8.02122460e-06  2.46064315e-04
  7.90831037e-04  1.33051738e-03]",-3.41739122883022,0.03279788560834077,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADI,-23.94664930056473,24.770432402572503,[-0.00432163  0.00214234 -0.00146347 -0.00032048  0.00038574  0.00102385],-3.595976192690524,0.0274338893379251,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADM,-13.263734739136472,14.123711608734103,[ 0.00070191  0.00196791 -0.0003166   0.00181856 -0.00038278  0.00099485],-3.520350698693393,0.02958905650465164,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
