,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.614995721500099,8.548091577607583,"[ 7.44363472e-04 -2.34116513e-04  5.46633454e-05  1.52345622e-03
 -6.09648397e-04  4.28023855e-04]",-3.7461310087403086,0.023608912056066335,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AAL,32.295928002977156,-31.350885350118055,[ 0.00085232  0.00066345  0.00153201 -0.00113352  0.00163305  0.00145903],-3.525774244234988,0.029429013302267867,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AAP,9.32760004038447,-8.432737129928544,[-0.00280922  0.00412881 -0.00053715 -0.00082044  0.00153921  0.00208767],-2.9224898502933696,0.05379956753156954,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AAPL,-4.706154020990228,5.651592288450318,[-0.00292811  0.00272081 -0.00081814  0.00092419  0.00044395  0.00214808],-3.478869400701295,0.03084226156734229,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ABBV,-10.541661754152006,11.465821023055037,[-0.00331087  0.00323886 -0.00218843  0.00104793 -0.0005472   0.00056196],-3.602701778390647,0.027249999440890956,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ABT,-15.112175997014683,16.00877927835664,[ 0.00100707 -0.00201672  0.0006663   0.00098824 -0.00048754  0.00014944],-3.8653235446224565,0.020956141093319027,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ACN,7.949177885089574,-6.963291298700523,[0.00037654 0.00110744 0.00043911 0.0015424  0.00017421 0.00180951],-3.8252645543942365,0.021812664131505878,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADBE,-2.9467249517166674,3.9018159862469193,[-0.0028546   0.00065506 -0.0012197   0.00079574 -0.00046081  0.00054549],-3.3799181213288962,0.03405024260907965,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADI,17.62401972714278,-16.68856296288259,"[-3.80563464e-03  2.15523135e-03 -1.07393939e-03  3.00546261e-05
  5.10306636e-04  1.51846984e-03]",-3.5093566435953845,0.02991615499691265,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADM,5.810213818298061,-4.870266022126519,[-0.0026095   0.00296773 -0.00087999  0.00040811  0.0005324   0.00167047],-3.6739901549358627,0.02537501742462068,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADP,13.028800000732693,-12.067637175683625,"[-6.65859323e-04  1.23979281e-03 -3.88094397e-04  7.40207135e-04
 -4.90869296e-05  7.46019451e-04]",-4.017837706482749,0.01799182651913635,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADSK,8.844287031437913,-7.927951712729242,"[-1.41252543e-03  2.94875262e-03 -6.77680559e-04  2.21171638e-03
 -6.71619494e-05  2.31345335e-03]",-3.583469060165798,0.027779163320395955,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AEE,-2.267152149010288,3.2192390401381505,[-0.0023921  -0.00231293  0.00059617 -0.00157499  0.00084159  0.00043522],-3.998268385580518,0.01834738198860889,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AEP,-16.755534170354984,17.64998791124138,[-0.00243619 -0.00160455  0.00023668 -0.00078648  0.00051648  0.00066201],-4.064293354658623,0.017175121706175585,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AES,-16.41714989326874,17.283774750702506,"[-2.77880020e-03 -1.53021051e-03 -1.93692882e-04  2.26607239e-04
 -4.26573806e-05  8.20378239e-04]",-3.6197029557680556,0.026790633313911776,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AFL,-6.317255338079549,7.2718675291328205,[ 0.00040086  0.00148876 -0.00047213  0.00137106 -0.00046554  0.00045986],-4.108090524222626,0.016439134705534014,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AIG,13.312525684672291,-12.339244564187778,[ 0.00020909  0.00139734 -0.0007789   0.0008021  -0.00055577 -0.00026689],-4.083911896325607,0.01684145459832388,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AIZ,-9.063277678787948,9.97887551054503,"[-2.03039484e-03  4.68090961e-04 -3.17560807e-04  1.06823883e-03
  8.29996648e-06  1.52211181e-03]",-3.244291301750801,0.038996191098974516,1,"[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
