,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.152267709843569,10.073431809371437,[0.00024558 0.00156978 0.00022671 0.00027193 0.00051021 0.00103452],-3.4996940785651316,0.03020662286238365,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
AAL,3.7407678155896424,-2.793993564471217,[-0.00263047  0.00469441 -0.00093349  0.00033632  0.00099862  0.00229755],-3.477596031261141,0.030881560176201032,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
AAP,19.720149247995487,-18.752392997746977,"[3.47737656e-03 2.43574102e-03 8.84647188e-04 4.35440553e-05
 6.60723946e-04 3.60843115e-04]",-3.755256390371594,0.02339445172804444,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
AAPL,-18.27132313409023,19.131651384001945,"[-6.69000208e-04  1.85916811e-05  8.06053108e-04  1.07836692e-03
  5.55502554e-04  2.27144306e-03]",-3.6682118486808006,0.025522066484629936,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ABBV,-6.969846852222509,7.898011893383081,[ 0.00028987  0.00186099 -0.00013859  0.00043415  0.00021958  0.00066312],-3.3561493169462144,0.03486927127163216,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ABT,-6.5770211821914035,7.507334691341516,[0.00206409 0.00031702 0.00080446 0.00039876 0.00021996 0.00039383],-3.2954643496096505,0.03705083651064915,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ACN,3.625642453330814,-2.665381457059119,[ 0.00023672  0.0037414  -0.00064559  0.00069468  0.00024376  0.00085739],-3.515985314420091,0.02971850645038483,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ADBE,1.9231114861576093,-0.9807705026590825,"[-1.59705662e-05  2.08479238e-03 -1.07106881e-04 -9.51559484e-05
  5.24550689e-04  6.77879934e-04]",-3.642448101410881,0.02618815416901106,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ADI,-23.28114671638551,24.10150614044873,[-0.00126086  0.0007302  -0.0008774   0.00163768 -0.00072864  0.00066022],-3.660598373287039,0.025717119683988075,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ADM,-16.704015702514596,17.567142555245958,"[-4.18367072e-05  1.42781208e-03 -4.32602281e-05  9.43452851e-05
  3.49475918e-04  6.24709250e-04]",-3.970166390411791,0.018870293038088484,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ADP,-5.891498179463109,6.8279524925622015,[ 0.00035264  0.00370694 -0.00083841  0.00032139  0.00014686  0.00026538],-3.8651181799834218,0.02096044518560927,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
ADSK,-7.377395997770596,8.295676318082583,[-0.0013164   0.00152249 -0.00036783 -0.00038774  0.00051377  0.00063958],-3.23859231584934,0.039219064314701145,1,"[ 0.01408676 -0.0017826  -0.00377374  0.00616062 -0.00184076  0.00212101
  0.00062009  0.0001443  -0.00130912 -0.00098747  0.00220382  0.00057775
 -0.00069172  0.00239948 -0.00121676  0.00057256  0.00052129  0.00034752
  0.00235765 -0.00074107]"
