,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.486212794018872,-15.502338354905554,[ 0.00272145 -0.00193485  0.00056903  0.0011359  -0.00097532 -0.00089693],-4.233186292156196,0.014506096173426563,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
AAL,-10.126412239156585,10.99762570391802,"[-2.26703329e-03  6.64518476e-05 -1.48621398e-03  1.70636283e-03
 -1.24762716e-03  5.64867629e-05]",-2.8557245154480686,0.057514136141890757,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
AAP,7.6157936011212115,-6.655001375350201,[-0.00242801  0.00059281 -0.00146857 -0.00125128 -0.00022221 -0.00130971],-3.487207623149536,0.030586161124617785,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
AAPL,2.521601715040433,-1.6068663389745574,[-0.00235097  0.00179981 -0.00090085 -0.00087229  0.00048281  0.00024184],-2.9619772810284286,0.05171655784081803,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ABBV,19.91752037545782,-18.956071699132405,"[ 6.69400472e-04  2.95647458e-05 -3.60571074e-04 -3.95750012e-04
 -3.49129763e-04 -1.17775406e-03]",-4.312648758490126,0.01339801444849051,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ABT,8.700640809778712,-7.768043546245249,[-0.00285434  0.00108456 -0.0020001  -0.00142656 -0.00040148 -0.0017686 ],-3.230689481206936,0.03953023403673777,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ACN,25.142380407571775,-24.14104636915161,[ 0.00122104  0.00114148 -0.00032695  0.00061015 -0.00041368 -0.00040167],-3.7784485525312728,0.02285812711313046,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADBE,21.36327783609344,-20.37564530442735,[ 0.00304894 -0.00012952  0.00018936  0.00052215 -0.00070399 -0.00127254],-3.4621387743567986,0.0313626126835573,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADI,12.888510113837288,-11.910728790127962,[ 0.00078908  0.00106106 -0.00051708  0.00088428 -0.0005802  -0.00031185],-3.3165082966587924,0.03627928736173128,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
ADM,16.665581771037026,-15.709682567357339,"[ 6.77748781e-04 -4.17105539e-04  1.74197128e-04 -4.42623352e-04
  5.92302235e-07 -5.77428559e-04]",-3.5393577355643395,0.029031967295674466,1,"[ 1.08185128e-02 -4.76085345e-03 -4.72793109e-03  6.02149948e-03
 -4.82608762e-03  2.34346599e-03 -1.26080260e-05 -3.58841741e-04
 -2.71028124e-04 -3.35976079e-04  1.64413746e-03  1.48757639e-03
 -1.23441017e-03  2.06077072e-03 -8.84855898e-04  8.27389589e-05
  3.99526258e-04  8.08910148e-04  1.86056560e-03 -3.01647610e-04]"
