,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,19.37564344115516,-18.417286425174474,"[-6.01955571e-05  7.71226000e-04 -7.98326918e-04 -2.05026048e-04
 -5.77264988e-04 -1.11279165e-03]",-3.7431557230522796,0.023679259914810166,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AAL,5.378435986335146,-4.430862186321345,"[ 2.42526430e-03 -8.80402264e-04  1.03459789e-03 -8.34666212e-04
 -5.55958140e-04  9.93283745e-05]",-3.1457466657448054,0.04303477945203833,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AAP,-5.0269429971525845,5.928043101896538,"[-4.36110492e-03 -4.86384181e-05 -2.93839433e-03  1.01265413e-03
 -6.54940750e-04 -2.30590034e-03]",-2.6810349032154193,0.06849223462933628,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AAPL,7.774484238422632,-6.794985118451161,"[ 1.65410188e-03 -5.37258435e-04 -1.82015416e-04  9.73333081e-05
 -9.19194762e-04 -1.36320607e-03]",-3.903417238418409,0.020172858061486325,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ABBV,4.5068919122556315,-3.5678110785995436,"[-1.73615168e-04 -6.55363139e-03  4.65425430e-04  3.98514694e-04
  7.09754225e-05 -2.52022099e-03]",-3.054665404863533,0.0471384904415953,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ABT,11.211047514260015,-10.219397906760761,[ 0.00113747 -0.00028484 -0.00043182  0.00110576 -0.00031311 -0.00104104],-3.6880738236365795,0.02502014887711888,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ACN,17.74814080869752,-16.733535257550407,[ 0.00030276  0.00061712 -0.00053563  0.00026498 -0.00065041 -0.00055299],-3.800392313045988,0.022361997231829946,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ADBE,22.376151675892743,-21.354986855206704,[ 0.0010501   0.00020912  0.00019604  0.00031121 -0.00012304 -0.0003949 ],-4.135253060355562,0.015998616002049975,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ADI,9.633750382991284,-8.668163140063935,[-0.00241968  0.00489427 -0.00333454  0.00119167 -0.00131806 -0.00134438],-3.5163999856770243,0.029706185594689776,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ADM,-12.028819440723337,12.905135024656527,[-0.00125305 -0.00389894 -0.00060449  0.00286124 -0.00051659 -0.00118936],-2.731094081438588,0.06514797347383983,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
