,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.023839794527033,-8.049934331179871,[ 0.00329541 -0.00105785  0.00117407  0.00073229 -0.00021648 -0.00016123],-3.792692826725424,0.022534837661016018,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AAL,7.247525810979707,-6.30304797954357,[ 0.00193155  0.00020542  0.00021223  0.00191807 -0.00072345  0.00038666],-3.3356112405990275,0.035592823782079626,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AAP,15.224990361480817,-14.256578189092567,"[-1.80997218e-03 -1.88988439e-05 -5.14419995e-04 -1.59107800e-03
  3.96397583e-04 -6.52700116e-04]",-3.7335629808753414,0.023907501933285683,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AAPL,15.87319548078418,-14.923196448521612,"[-9.22201432e-06 -5.87453367e-04  5.57595667e-05 -9.18023215e-04
  1.42581384e-04 -6.88405438e-04]",-3.7198767470988523,0.024236954936614447,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ABBV,3.407150586317164,-2.455113711570796,[ 0.00028496  0.00141086 -0.00056191  0.00016865 -0.00020284 -0.00033771],-3.6638640147495676,0.025633273771509306,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ABT,4.29826716086571,-3.35413778790385,[-0.00238658 -0.0001457  -0.00149366 -0.00159559 -0.00035665 -0.00186948],-3.5293097162847413,0.029325151556620778,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ACN,15.016028869814505,-14.075017394858135,"[ 1.19999766e-03 -3.05842969e-04  2.55674127e-04 -3.35069118e-04
 -3.79379087e-05 -6.38483732e-04]",-3.41654788515388,0.03282555716444175,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ADBE,5.791740795875891,-4.863879553227389,"[ 2.40953070e-03  8.02774219e-04  1.98402221e-04 -4.34004549e-04
 -1.96245291e-05 -1.02926576e-03]",-3.019963429753594,0.048803003067226715,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ADI,24.22500492187486,-23.24512524934739,"[ 2.07198277e-03  4.85030942e-04  3.39982071e-04  8.41010710e-04
 -2.67489424e-04 -1.06346610e-05]",-3.6925885175976725,0.024907445164893717,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ADM,16.089407911369435,-15.134641708767106,[ 0.00618358 -0.00060396  0.0019612   0.00217777 -0.00045599  0.0003704 ],-3.4292200541406954,0.03241221068655967,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ADP,21.71773465389206,-20.720967764476086,[ 0.00138221  0.00022725  0.00062398 -0.00072688  0.00049696 -0.00018694],-4.585282196426166,0.010200870732273914,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
