,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.159062144827805,13.070863911507152,[ 0.00114637  0.00048698 -0.00035118  0.00025141 -0.00108977 -0.00067624],-4.343879631480394,0.012986049261386448,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AAL,-22.78801591996306,23.576664896899608,"[ 2.32077122e-04 -6.00633214e-03  1.41123525e-03 -7.34194336e-05
  3.70144233e-04 -3.59899073e-04]",-3.1190403273411684,0.0441995651871721,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AAP,17.783815617919043,-16.802797278832657,"[ 1.32896778e-03  9.10754998e-04  5.07978004e-05 -5.84485012e-05
 -1.04094072e-04 -4.19551377e-04]",-3.7746083370287886,0.022946076010503906,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AAPL,2.7506608819638547,-1.7807422172534657,"[ 3.46723355e-04 -7.91141727e-04  3.10767688e-04  5.06528214e-04
 -1.20833485e-04  1.76121446e-06]",-4.269989200756467,0.013981934146834903,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ABBV,20.535195351403935,-19.543181370071288,"[ 3.02010323e-03  1.98806342e-03  1.06169660e-04  5.71347265e-05
 -7.40910033e-04 -5.11920461e-04]",-4.085346509524439,0.01681731094781031,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ABT,12.446474263870662,-11.45339348871362,"[2.12276960e-03 9.59536568e-04 4.29289399e-04 4.95152283e-04
 2.18077235e-05 4.34899200e-05]",-4.404698316068702,0.012219792373821106,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ACN,8.941234207955993,-7.961925574346554,"[-2.77352845e-05  1.45493620e-03 -2.44185269e-04  5.46174773e-04
  1.86551424e-04  2.67804371e-04]",-4.4699278535314155,0.011448141763712096,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADBE,14.517930577435584,-13.547109015240887,"[4.90869305e-04 8.05647936e-04 4.97214863e-05 5.05182889e-04
 4.79529906e-04 4.07379255e-05]",-4.131090036652948,0.016065357446392904,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADI,12.137123779212308,-11.16109675905313,[ 0.00085972  0.00074053 -0.00074044  0.00147225 -0.00024766 -0.00096718],-3.721907325064609,0.02418778984363369,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADM,10.315041704150623,-9.338136272890072,"[-1.08472511e-03 -3.06265217e-04 -2.54012938e-04  8.10446418e-04
  5.39483372e-04 -5.02726440e-05]",-3.567688041640794,0.028221024148252102,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADP,-3.5775740840272805,4.528625644212354,"[ 5.45768359e-04 -2.61912675e-04  1.65457685e-04  9.63822647e-04
  1.71782030e-04  2.84029675e-05]",-4.292919801261722,0.013664968001258805,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADSK,-24.576612073519,25.40109699000317,[ 0.00061672  0.00139064 -0.00041714  0.00023137 -0.0006907  -0.00011758],-3.9080363889467034,0.020079891472148344,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AEE,-15.038482750484741,15.930249901914848,"[ 5.97278094e-04 -1.61374597e-03  4.78192270e-04  5.18287951e-04
 -6.08197673e-04  5.43320099e-05]",-4.4707202574081775,0.011439073805014107,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AEP,-6.746668484965893,7.680704240421411,"[ 1.54977614e-03 -1.69337092e-03  7.93851258e-04  5.41109429e-04
 -5.29138240e-04 -5.31337166e-05]",-4.466457372657083,0.011487941342642156,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AES,6.075902791469816,-5.100784144916481,"[-1.38511115e-04 -4.91176465e-04 -4.93840638e-05 -2.52731501e-04
 -4.48640356e-05 -7.38722997e-04]",-4.250161452387046,0.014261931100287244,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AFL,-2.761865590695747,3.7244740497094506,"[-5.50608215e-05  1.37968281e-03 -4.06164680e-04  5.94472336e-04
 -1.71580716e-04  1.80332012e-04]",-4.694299866890479,0.009147269432671341,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AIG,19.26777097317354,-18.276803333584073,"[ 1.34977733e-03  1.75263179e-03 -1.64049980e-04  5.10146905e-04
 -7.04247956e-05 -2.16780841e-04]",-4.37762246213719,0.01255517356447512,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AIZ,21.737941305761172,-20.738141756277287,"[ 1.45299193e-03  2.41722797e-03 -3.52567433e-04  1.02933547e-03
  1.46054289e-04 -9.00485718e-05]",-4.177782590561469,0.015332468260265488,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AJG,6.098856584665436,-5.114323512263392,[ 0.00058025  0.00097293 -0.00033881  0.00077305 -0.00015789 -0.00027634],-4.530297153839362,0.01077747302937904,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AKAM,-0.4708434793924945,1.414458385787421,"[ 6.54522100e-04  3.20214739e-04 -4.49911575e-05  8.40006939e-04
 -2.86683457e-04 -2.35257006e-05]",-3.566883500709421,0.02824373825329304,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ALB,0.46532450471061426,0.46666962609463236,"[ 5.01738652e-03  1.94636189e-03  1.07699042e-03  9.51521745e-04
 -4.77115569e-04 -2.71862307e-05]",-3.402947641894055,0.033275042352676774,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ALGN,24.88831493705058,-23.88250589058421,[ 0.00183076 -0.00129616  0.0012389  -0.00191977  0.00062176 -0.00091277],-3.878862933712162,0.02067431989383387,1,"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
