,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.425466259778556,14.333372393646725,[ 0.00399408 -0.00098962  0.00164623  0.0015384  -0.00016587  0.00065424],-3.944163550450352,0.01936740945730146,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAL,12.334215268902794,-11.400583908359778,"[ 7.05203878e-03  1.79828102e-03  1.82453003e-03  2.06893409e-03
 -6.51610405e-05  6.00924548e-04]",-3.0483770165975503,0.04743584954662535,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAP,10.252936453834012,-9.264721014982856,[ 0.0032819   0.00077165  0.00063859  0.00155568 -0.00039392  0.00027777],-3.6302034897092454,0.026510789187193178,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAPL,-0.7130872741912084,1.6546511555098053,[ 0.00599808  0.00091531  0.00021777  0.00366928 -0.00191162 -0.00068004],-3.410953418271945,0.03300971330428142,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ABBV,-13.20612069278594,14.102762918925636,[ 0.00085006 -0.00093739  0.00120844  0.00033913  0.00050318  0.00115955],-3.4824435805305893,0.03073222254492914,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ABT,2.4908265506077956,-1.509633030078144,[0.00230275 0.00062021 0.00122759 0.00016663 0.00067957 0.00088948],-4.307631975044514,0.013465398269271137,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ACN,6.233782923375393,-5.26070232732226,[0.00205736 0.00157241 0.00067607 0.00030371 0.000484   0.00066779],-3.8037378593923936,0.02228730913959303,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADBE,-1.510984827351116,2.469667944562479,[ 0.00595342 -0.0009795   0.00208783  0.00011842  0.00017936 -0.00064094],-4.0712105512538725,0.01705672796126232,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADI,3.7789249878545403,-2.8159685090627655,[ 0.00423595  0.00065649  0.00054476  0.00189657 -0.00081433 -0.00027795],-3.4217039727083116,0.032656741306351995,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADM,-15.872697753452917,16.770081106368938,"[ 1.01776136e-03 -1.07987123e-03  7.55363186e-04 -3.11760418e-04
  2.15773211e-04 -7.03225570e-05]",-3.660469657989212,0.025720430083752424,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADP,0.48878974739424785,0.4902853695999518,[0.00122583 0.00125148 0.00047101 0.00069665 0.00029283 0.00093687],-4.339666665148297,0.013040874456971798,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADSK,-12.841284582528013,13.754250112767119,[ 0.00506025 -0.0027005   0.00188842  0.00064085 -0.0004204  -0.00084173],-3.904356519813945,0.020153918967176266,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AEE,11.365383407061561,-10.396491780224752,"[-1.04207291e-03  3.35328012e-03  7.36464766e-05 -1.03710844e-03
  1.52257102e-03  1.53984554e-03]",-3.7130873708900354,0.024402068617030953,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AEP,17.113581349249348,-16.12390518835462,"[-1.19915164e-03  3.11204306e-03  2.76280090e-05 -1.22018274e-03
  1.50052522e-03  1.35232632e-03]",-4.012355946297515,0.018090724216484774,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AES,-14.593336029542638,15.482768590892691,[ 0.00046539 -0.00010157  0.00090718  0.00015043  0.00061456  0.0011678 ],-3.7921463333290872,0.022547156166669694,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AFL,-1.6344716054713502,2.5912762083933165,[ 0.00213899  0.00036184  0.00036834  0.00062084 -0.00022635 -0.00017629],-3.9193411405847343,0.01985417154386498,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AIG,-11.378897851206988,12.295623837939463,"[ 2.06588411e-03 -7.09717856e-04  8.62643495e-04  5.47541424e-04
 -6.10249932e-05  1.30738244e-04]",-3.6547484290075856,0.025868004304182183,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AIZ,-8.255228811005704,9.199061048328364,"[1.96291561e-03 6.28609856e-05 7.16486204e-04 5.03247778e-04
 6.35742486e-05 2.67178133e-04]",-4.165618050575547,0.01552011971633328,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AJG,-8.782106559308394,9.721820478745446,[0.00112287 0.00119687 0.00038299 0.00054271 0.00026757 0.00075116],-4.556751799571226,0.010496097059156289,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AKAM,-8.958866922110195,9.892275478102283,"[ 3.29571813e-03 -1.68519072e-03  1.51184385e-03  4.56921555e-04
 -1.92953679e-05 -6.01357505e-05]",-3.883710205650621,0.02057434833357971,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ALB,-16.103819149089546,16.995890915372247,[-0.00351014  0.00179555 -0.00097162 -0.0007595   0.00065523  0.00089698],-3.1158226280511196,0.044342015154368815,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ALGN,3.0615527011292176,-2.1536370100492372,[-0.00143308  0.00313257 -0.00067587  0.00083087  0.00037902  0.00161274],-3.498567604870884,0.030240669000869663,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ALK,23.87159914982249,-22.937829715189114,[0.00402546 0.00206558 0.00088637 0.00111485 0.00013597 0.00050196],-3.3547241968634993,0.03491899959639177,1,"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
