,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.704479370504862,13.607405386551882,[ 0.00032178 -0.00048217 -0.00041364  0.00082191 -0.00079428 -0.00055099],-4.432141361254152,0.011889003743270997,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AAL,-24.207794887161224,24.977780725286635,[ 0.00119457 -0.00765288  0.0022805  -0.00030206 -0.0003478  -0.0006117 ],-3.142297455734131,0.04318347173216544,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AAP,20.05258303105484,-19.0701167419813,[ 0.0008951   0.00018163  0.00033536 -0.00046725  0.00027149 -0.00020798],-3.8729401078242933,0.02079713363409132,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AAPL,-0.4975974929313403,1.455989202785014,"[ 1.18963439e-04 -1.10500204e-03  2.25356696e-04  1.71117938e-04
 -1.87392595e-04 -8.93356001e-05]",-4.123140795442328,0.01619357378399667,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ABBV,16.412494936683657,-15.420101004356551,"[ 2.40684509e-03  3.53015451e-04  2.36137223e-05  8.71669713e-04
 -6.60351758e-04 -7.27637513e-04]",-4.435546268509039,0.011848591626968927,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ABT,12.186595597863509,-11.188424245549758,"[1.62540127e-03 7.99398431e-04 3.98604210e-04 1.71481752e-04
 1.57966579e-04 8.91143092e-05]",-4.394184895616004,0.012348941900937474,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ACN,10.845759791909192,-9.857887947203055,"[ 1.19483613e-04  1.38793236e-03 -2.23410572e-04  2.59491778e-04
  9.47243740e-05  3.21567813e-04]",-4.630963206211146,0.009745367781402699,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ADBE,15.037146763394734,-14.059328816196828,"[ 6.10663785e-04  2.04202492e-03  5.46044189e-05 -1.83344563e-04
  5.31097790e-04  4.74890405e-04]",-4.158502699772572,0.015630944624095477,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ADI,7.317100492046375,-6.3570109290811585,"[ 5.63831072e-05  2.11425453e-03 -7.55015576e-04  9.75986103e-05
 -1.03692210e-04 -2.44817292e-04]",-3.462771229352951,0.03134278351366295,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ADM,2.9054876526387545,-1.9517578579695822,"[-2.78674116e-04  7.95958940e-04 -1.71162354e-04 -2.08553706e-05
  1.41892369e-04  2.25274700e-04]",-3.360592176277147,0.03471469563756319,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
