,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.076546924428197,-10.095671106041289,"[ 1.31166144e-03 -2.02348408e-03  1.30726159e-03  8.47959989e-05
 -7.62708244e-04 -8.37250487e-04]",-3.916491085838428,0.019910837732219692,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AAL,6.122057773690059,-5.18327753944286,[-0.00273852 -0.00105975  0.00050214  0.00084101 -0.00198561 -0.00070576],-3.286124398940939,0.037398510597872074,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AAP,15.209891233661914,-14.239177678703333,[-0.00392889 -0.00021862 -0.00026138 -0.00182208 -0.00021772 -0.00087762],-3.732634155283386,0.02392971814881862,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AAPL,17.570914953641292,-16.61133468236244,"[-2.77710922e-05 -3.80437844e-04  2.11161691e-04 -7.59624028e-04
  7.44046542e-05 -5.32436067e-04]",-3.7448275723557747,0.02363970483489402,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ABBV,4.677924575458793,-3.7218810711016275,"[ 1.85612918e-03  1.34273747e-03 -1.00070292e-03  5.73493008e-04
  3.38979281e-04  3.47857279e-05]",-3.6352942885466213,0.026376171040107248,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ABT,7.454271473143812,-6.500401724135647,[-0.00215998 -0.00044082 -0.0014702  -0.0016347  -0.00032075 -0.00193705],-3.5456608852925884,0.028849549964727564,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ACN,15.807649212421165,-14.85917671089724,[ 0.00246828 -0.0001379   0.00012788 -0.00010426  0.00031781 -0.00041154],-3.4148766873354073,0.03288046102879586,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ADBE,7.8181874931629185,-6.882000173718194,"[ 3.04958575e-03  9.26014948e-04  3.40562880e-04 -4.01217075e-04
  8.40336042e-05 -9.94903953e-04]",-3.024318007867982,0.04859094861707508,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ADI,24.952967665466083,-23.964821444573364,[ 0.00150042  0.00040697  0.00052175  0.00068063 -0.00047703 -0.00016535],-3.71535442027802,0.024346810582320653,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ADM,16.42183089893021,-15.464265263993724,[ 0.00339475 -0.00174362  0.00220279  0.0011804  -0.00123596 -0.00063868],-3.444013004121673,0.03193626745654226,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
