,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.251051000235902,-12.277661502748622,[ 0.00316615 -0.00100222  0.00069883  0.00050537 -0.00051215 -0.00090451],-3.987545918306776,0.018545169682589725,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AAL,5.819868572386496,-4.882086264359804,[ 0.00194361 -0.00043346 -0.00011967  0.00144503 -0.00105135 -0.00065427],-3.2814900030287393,0.03757223233924582,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AAP,14.339683206564992,-13.364290418371562,"[-1.20535034e-03  1.12192787e-03 -1.01070362e-03 -1.09093471e-03
  1.88925504e-05 -9.83153719e-04]",-3.716740138041898,0.02431309613914927,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AAPL,20.922069333874173,-19.950197190893604,[ 0.00061411  0.00153413 -0.00019578 -0.00108601  0.00043094 -0.00063332],-3.85483011853173,0.021177200618484777,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ABBV,6.481003013636295,-5.527986905396926,"[ 4.76385463e-05  2.17234852e-03 -1.03071164e-03  1.01573996e-03
 -5.71561268e-04 -8.81864463e-05]",-3.6013899140498977,0.027285771202161684,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ABT,14.387843155327714,-13.434296604697163,[-0.0016725   0.00044769 -0.00146501 -0.00160518 -0.00031474 -0.00198545],-3.691833681213188,0.024926253308391207,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ACN,18.611266524528606,-17.64599176986776,"[ 2.57266366e-03  3.03706700e-06  4.27842102e-04  1.37396110e-04
 -2.32441345e-04 -7.62950076e-04]",-3.428627286878832,0.03243142927945288,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADBE,12.65916906421871,-11.704010536344473,"[ 3.61216435e-03  1.35752996e-03  3.95171823e-04 -4.64585201e-04
  5.29969148e-05 -1.20598731e-03]",-3.087014990908949,0.04563798107159577,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADI,24.629384350389078,-23.634935575974644,[ 0.00306543  0.00097216  0.00024393  0.00065243 -0.00037567 -0.00063131],-3.740200849346343,0.023749332614311766,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADM,15.32784424618713,-14.364619119664695,[ 0.00640425 -0.00273071  0.00158706  0.00171959 -0.00128492 -0.00147267],-3.484890652057534,0.03065711053788849,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADP,18.905727123099457,-17.902816424470085,"[ 2.05604502e-03  1.15824290e-05  5.98124244e-04 -8.55084701e-04
  3.08838367e-04 -7.70096084e-04]",-4.622518650971537,0.009828011531706956,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADSK,22.799993489408354,-21.833429143122306,"[ 2.92900510e-03 -9.12947000e-04 -4.56390437e-05  3.14169511e-04
 -1.02586159e-03 -1.98008621e-03]",-2.95782313532273,0.05193184281045573,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
