,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.554912716781911,-4.599423622889866,[ 0.00037379 -0.00051577 -0.00141938  0.00015524 -0.00078252  0.00061006],-3.571282179920518,0.02811977594408326,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AAL,14.942717630353297,-13.975041178081266,[-0.00035453 -0.00105805 -0.00090693 -0.0002907  -0.00017882  0.00144858],-3.1916275795176476,0.041104914948104435,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AAP,14.246091592842621,-13.264733971829967,[-0.00128217 -0.00279573 -0.005706   -0.00100159 -0.00277556  0.00067359],-3.2715155184449065,0.03794887125838404,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AAPL,10.608661534759609,-9.63212309505804,[ 0.00071228 -0.00048209 -0.00165992  0.00029116 -0.00105535  0.00030846],-3.6831029045474333,0.025144831650030522,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ABBV,-7.768499845563246,8.618085082423015,[ 0.00260702 -0.00450107 -0.00019855 -0.00047758 -0.00101913 -0.00026939],-2.8944819275075973,0.05532768142083584,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ABT,-4.236604784444366,5.109127350909085,[ 0.00313627 -0.00158885 -0.00119904  0.00124624 -0.00146787  0.00100027],-3.2000997544054286,0.0407581379717488,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ACN,17.65315902466086,-16.662079435529062,[ 0.00110059 -0.00011061 -0.00201258  0.00049238 -0.00117782  0.00078703],-3.5319259649609673,0.029248529941984264,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADBE,19.314980305312833,-18.320490874503545,[ 0.00130877 -0.00081183 -0.00067855  0.00059943 -0.00062133  0.00104406],-3.5490883842136403,0.02875083742854375,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADI,15.273442566627205,-14.306063952177452,[ 0.00028508  0.00122262 -0.00436124  0.00214267 -0.00314419 -0.00093324],-3.4596116818747547,0.03144196913460044,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADM,-1.4774819959207757,2.414390235404356,[ 0.00212163 -0.00544986 -0.00249284  0.00076046 -0.00247628  0.00133595],-3.2278264402432972,0.03964357288555074,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADP,0.4410156294830121,0.4416554004219595,"[ 3.74743618e-03  1.20524095e-02 -5.14262328e-05  3.27508653e-03
  1.85265088e-04 -1.41277985e-03]",-2.71728444160504,0.06605388427750787,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADSK,12.064453584828646,-11.211074521072657,"[2.71871485e-06 2.42973336e-03 6.11849438e-04 1.44972561e-03
 3.21079616e-04 6.78678898e-04]",-2.6410592292040245,0.07128572163398204,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AEE,14.20256951681051,-13.198673901845508,[ 0.00064334 -0.00015734 -0.00099453  0.00019588 -0.00052551  0.00066808],-3.4026671408730484,0.033284377345207,1,"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
