,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.879256752532957,-11.88852766408793,"[-7.91137921e-04 -8.45515467e-05 -6.31169124e-04  1.11309049e-03
  3.82258606e-04 -4.91930840e-04]",-3.9824131265429443,0.018640602886657358,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AAL,21.718371517574724,-20.793924208756046,[ 0.00110179  0.00448616 -0.00025653 -0.00146419  0.0003184   0.00013469],-2.8073742204324534,0.06036328516127221,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AAP,5.717806868925041,-4.761009072127469,[ 0.00167769 -0.00135923  0.00047451  0.0016099  -0.0005671  -0.00015676],-3.631311667469554,0.026481426792588938,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AAPL,24.29739655942418,-23.301467237160086,[-0.00125155  0.00051316 -0.00135013  0.00177385  0.00032102 -0.00072468],-3.650827479226162,0.02596963055551968,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ABBV,16.534860979039436,-15.54600863651778,"[-8.02184457e-04 -8.67931245e-04 -5.46152368e-04  5.96404493e-04
 -3.16110081e-05 -6.79381830e-04]",-3.793487195880191,0.022516943789181298,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ABT,18.469142987852155,-17.493825911603665,"[ 3.04096217e-04  4.35936518e-04 -8.20763608e-05  1.45230680e-03
  2.61442310e-04  4.68234263e-04]",-3.2179905680985814,0.04003542594900181,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ACN,0.47456103070264405,0.47611994446416306,"[-3.00733173e-03  5.09545479e-04 -1.54184324e-03  8.74090610e-04
  4.97951772e-05 -1.10148447e-04]",-4.0452514593017295,0.01750530223122654,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADBE,14.797911046608412,-13.808840997672588,"[-4.10860018e-04 -5.31100280e-04  5.85380348e-05  9.08868317e-04
  5.70618342e-04  1.49979637e-04]",-4.144271862113857,0.015854976358277838,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADI,22.632737300433064,-21.63627646158135,[-0.00193239 -0.00025991 -0.00069506  0.00078102  0.0009271  -0.00036791],-3.5652250806779553,0.028290617096237404,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADM,10.503078139540001,-9.515791554615099,[ 0.000561   -0.00040292 -0.00010648  0.00172061  0.00021848  0.00014033],-4.119834019618902,0.0162472109364241,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
