,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.297394257348685,-16.321672990457152,"[ 3.48787891e-03 -8.96023862e-05  5.74390493e-04  1.01815607e-03
 -5.84913593e-04 -6.13593110e-04]",-4.165681170855898,0.015519140112942451,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AAL,2.1176037936385295,-1.194893390773399,[ 0.00155181  0.0009079  -0.00012146  0.00325645 -0.00110145  0.00117848],-3.1360985043073937,0.04345199539857418,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AAP,12.341900214658018,-11.36706504699044,"[-1.18946498e-04  9.31846974e-04 -4.53939103e-04 -4.13940563e-04
  1.27871252e-05 -4.65406728e-04]",-3.6651538827021537,0.025600231547785495,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AAPL,18.46381032307966,-17.495427174022428,[0.00325483 0.00175693 0.00098922 0.00126917 0.00026991 0.00107885],-3.6588663519749502,0.025761700880012173,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ABBV,15.527421448409449,-14.568300122402796,[ 0.00033629  0.00387864 -0.00109162  0.00107649 -0.00023521  0.00038973],-4.0351223091220065,0.01768351712545197,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ABT,23.852374986582298,-22.874040100084233,"[ 6.36289948e-04  1.22706527e-03 -8.29416005e-04 -8.47783065e-05
 -4.90624829e-04 -1.17256103e-03]",-4.473974462511231,0.011401909216058421,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ACN,21.807902595864586,-20.82801795193366,[ 0.00278927  0.00175574  0.00021462  0.00078524 -0.00016235 -0.00011553],-3.5278785372445016,0.029367151146177717,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ADBE,19.216578026202498,-18.24457618420033,[ 0.00367882  0.00246044  0.00011697  0.00032272 -0.00012052 -0.0007634 ],-3.2722812032363007,0.03791982550617534,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ADI,22.587199084062092,-21.58752236313795,[ 0.00331865  0.00121353  0.00028307  0.00102286 -0.00043849 -0.00041261],-3.661149923091063,0.02570293932261355,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ADM,15.259076225067957,-14.314737791864848,"[ 2.93561126e-03 -1.48748125e-03  4.09635777e-04  4.95677777e-05
 -7.23706056e-04 -1.68865746e-03]",-3.535950415645137,0.029131057215795893,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
