,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4736362774219105,0.47487053768730714,[ 0.00793841 -0.00247644  0.0063547   0.00196384 -0.00181673 -0.00022559],-3.2400972352128274,0.03916008717444715,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
AAL,24.168525181713015,-23.267244807194587,[ 0.01133694  0.00084352 -0.00055419 -0.00010166  0.00318236  0.00019955],-2.5665929239768297,0.07679675256926861,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
AAP,22.838826485219588,-21.841423696202416,[-0.00080803  0.00103485  0.00018885 -0.00076645 -0.00024036 -0.00060285],-3.9887776475038383,0.018522341117818288,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
AAPL,0.4363996966957822,0.4372907588647721,[0.01132791 0.00358704 0.00014914 0.00248806 0.00078562 0.00012653],-2.7168902035516824,0.06607993036610442,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ABBV,18.56682026782565,-17.58906884087033,"[ 1.06448575e-03  1.05399695e-04  1.26345895e-03  7.63772839e-04
 -7.24624797e-04  4.79409459e-05]",-3.1929013509689597,0.04105259001301392,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ABT,11.397126636283474,-10.40380352455077,[ 0.00051459  0.00057442  0.00125949 -0.00056071  0.00017472  0.00014685],-4.263128483645068,0.014078190056410488,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ACN,19.090548483917868,-18.109936144383855,[ 0.00119369  0.00218209  0.00150331  0.00033315 -0.0002148   0.00049909],-3.9150023468398603,0.01994050184843031,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ADBE,16.214083843365025,-15.218178054856683,[ 0.00301305 -0.00014695  0.0024438  -0.00062284 -0.00081856 -0.00145352],-3.7346403971149478,0.023881757473694164,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ADI,31.11003618237618,-30.106933681928833,[ 0.00100143  0.00274555  0.00135416  0.00110067 -0.00129203 -0.00010923],-3.594533408624894,0.027473499083604008,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ADM,15.411092223314698,-14.420371642811867,[-0.00308964 -0.00010379  0.00243991 -0.00137892 -0.0005112   0.00012168],-3.2799090313374135,0.03763167995507065,1,"[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
