,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.8909258740339044,0.07740464825623741,[ 0.00099786 -0.00243393  0.00060993  0.00088647 -0.00076436 -0.00079304],-4.260438896662636,0.01411610553875996,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
AAL,-5.8128177141341215,6.687962471402731,[-0.00029585 -0.00888154  0.00031202 -0.00216858 -0.00035547  0.00083879],-3.219873884845489,0.03996009751675654,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
AAP,-6.8159999107173865,7.731192178638111,[-0.00027524 -0.00144038  0.00208341 -0.00032305  0.00076355 -0.00089414],-3.8973723088101804,0.02029517088220624,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
AAPL,-0.36419048136991944,1.3201416127427692,"[-9.96933882e-04 -3.47085532e-03  1.72091778e-03 -7.59089199e-04
  6.60198703e-04  3.40281808e-05]",-4.1130920066653145,0.016357119930625046,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ABBV,16.554639473434598,-15.582198824389963,[ 0.00076012 -0.00129083 -0.00017007 -0.00064338 -0.00028548 -0.00069742],-3.4788401580299677,0.030843163490647547,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ABT,1.8872661147800875,-0.9286781262045645,"[ 1.45512479e-03 -2.78883101e-04  1.15229456e-03  6.67692345e-04
  5.01846009e-05 -3.95749422e-04]",-4.219224487972886,0.014710047901661758,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ACN,11.27082067965792,-10.291310878830611,"[ 1.39482135e-03 -9.97757938e-04  9.27425022e-04  8.05856499e-04
 -3.99753297e-06  6.77021489e-04]",-4.250959270390298,0.014250557212643773,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ADBE,-3.163274224568062,4.104621658318043,[ 0.00179577 -0.00161602  0.00235022  0.00019262  0.00065186 -0.00011804],-3.7692331698003545,0.023069747084886853,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ADI,12.906614668219614,-11.94511353310595,[-0.00047068 -0.00194557  0.00077734 -0.00014479 -0.00015204 -0.0013095 ],-3.8866647860072256,0.020513649482116588,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
ADM,12.996057956056191,-12.044453895891825,"[-6.17435255e-05 -1.28314723e-04  3.77753508e-04  2.44889863e-04
  4.73778766e-05 -1.27010069e-04]",-3.8137923314960944,0.02206434478435784,1,"[ 0.00748825 -0.00274074 -0.00131737  0.00603953 -0.00198952  0.0026752
 -0.00031611 -0.00018304 -0.00021897 -0.00147755  0.00200235  0.00135842
 -0.0013378   0.0019898  -0.00039909  0.00020824  0.00020464  0.00097063
  0.00217999 -0.00098327]"
