,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.883169255609611,-6.901727719641201,[ 0.00100427 -0.00127704  0.00018291  0.00056335 -0.00058124 -0.00052606],-3.934494792752031,0.01955557645122878,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AAL,2.8014415667341783,-1.896758211779296,"[-4.01089467e-04 -6.20775501e-04  6.78525790e-05 -1.13309387e-03
  2.88505816e-04 -5.81938128e-04]",-3.2673814849950684,0.03810607788638773,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AAP,-11.620476053635466,12.508115220749174,"[-2.23708110e-03 -2.40228198e-03 -1.50865364e-05 -7.03148535e-04
  6.22722211e-06 -1.32409149e-04]",-4.021600582320723,0.017924252725476948,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AAPL,2.7847294017538706,-1.8224475116295316,"[-7.52841793e-04 -3.12513677e-03  7.62543727e-04  2.70514258e-05
 -5.39473972e-05  3.09955250e-04]",-3.8513622740219287,0.02125076734263701,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ABBV,12.534576290385592,-11.591257812559952,[-0.00079231 -0.0006568   0.00027148 -0.00187433  0.00074837 -0.00048452],-3.446714343483002,0.03185011317856975,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ABT,3.2318327716189024,-2.2602403999390206,"[ 1.31402194e-03 -7.13256450e-04  5.34801374e-04  2.05414706e-04
 -8.82539167e-05 -1.39240272e-04]",-4.200326570450443,0.014990680507739836,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ACN,11.34353930019028,-10.357873320760016,"[ 1.58669102e-03 -4.51123368e-05  6.93667044e-04  9.54113767e-04
 -3.38697841e-05  6.58632980e-04]",-4.260222837855275,0.01411915577719083,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ADBE,-1.4338913713656347,2.385469450427944,"[ 2.75002870e-03 -3.01064869e-03  1.71232557e-03  5.30041185e-04
 -1.20256533e-04  4.20504617e-05]",-3.6709410029929277,0.025452507788211554,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ADI,20.26895404932512,-19.27736768980652,[-0.00065455 -0.00274522  0.00015357 -0.00050884 -0.00034525 -0.00082765],-3.880256540098701,0.020645528096468625,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ADM,2.8728125024021884,-1.9151704972655474,"[ 5.35144037e-04 -1.61210332e-03  6.76913214e-04  1.99517266e-04
 -4.09511831e-05  1.56002701e-04]",-4.348163742493177,0.012930534585158951,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ADP,-5.094273651377494,6.047087121093156,[ 0.00066673 -0.00174438  0.00037835  0.00074657 -0.00051886 -0.00011915],-4.41762300129603,0.012062871663666487,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ADSK,0.47098037767500334,0.4724203415747491,[ 0.00136202 -0.00189772  0.00047985  0.00034007 -0.00051458 -0.00067189],-3.4610696431922796,0.03139616136095067,1,"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
