,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.905358401985124,9.826788880692003,[ 0.00038849  0.00055332 -0.00045545  0.00090861 -0.00058747 -0.00018388],-4.282334198596111,0.01381038824550158,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
AAL,-17.905295814504466,18.689347282090388,[-0.00154092 -0.00374391  0.00211002 -0.00179093  0.00161467  0.00150897],-3.1259920052821384,0.043893369564632766,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
AAP,25.363484255407318,-24.35783702099212,[ 0.00220399  0.00045231  0.0007367  -0.00043299  0.00038346 -0.00025164],-4.228715298945017,0.014571098034096501,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
AAPL,-1.2460302606574714,2.2018203301970583,"[-9.56690401e-05 -1.26327169e-03  1.08673524e-03 -6.13035832e-04
  7.72898045e-04  8.19583653e-04]",-4.078800524703214,0.016927757907683288,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
ABBV,15.950224850295637,-14.959880540890978,"[ 5.68006518e-05  1.23094631e-03 -2.63477308e-04  5.73036642e-04
 -6.53275846e-05  3.95111682e-04]",-4.454545431108761,0.0116256033113042,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
ABT,13.124032900633445,-12.14005711015114,[0.00196625 0.00031169 0.00085645 0.00029245 0.00030049 0.00043751],-4.510346609129929,0.010994648669684354,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
ACN,12.671609634818047,-11.69133663701863,"[1.07178125e-03 1.88103120e-03 2.07393273e-06 4.78076882e-04
 1.45825528e-04 4.21473037e-04]",-4.616766506451969,0.00988470657710152,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
ADBE,12.707246245404535,-11.725185862832104,[ 0.0011473   0.00161719  0.00032234 -0.00015989  0.00051029  0.00038666],-4.126752132621806,0.016135198798242795,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
ADI,-1.0397096935028127,1.969408495102447,[0.00141114 0.00081217 0.00042586 0.00038668 0.00016578 0.00037169],-3.22799551763341,0.03963687062032924,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
ADM,-7.824453516042013,8.74425160614137,[ 0.00092305 -0.00034501  0.00015195  0.00102701 -0.00046488  0.00012218],-3.4974837717494003,0.030273462607737077,1,"[ 0.01098205 -0.00037743 -0.00245654  0.00459765 -0.00158463  0.00369182
 -0.00040922 -0.00073176 -0.00030895 -0.00122213  0.00194064  0.00142379
 -0.00116468  0.00186751 -0.00063197  0.00037182  0.00046698  0.00088326
  0.00190598 -0.00101406]"
