,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.8760277950918622,3.807582060127948,[-0.00410738 -0.00054976 -0.0008131   0.00185143  0.0014725   0.00016209],-3.9088067726027362,0.02006442820903065,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
AAL,4.514877753615072,-3.5599068386826245,[-0.00448307  0.000239   -0.00036718  0.00167809  0.00145695  0.00111984],-3.547159994853558,0.028806333729574852,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
AAP,24.707671104876002,-23.74778202244372,[0.00175144 0.00165663 0.00069597 0.0015785  0.00078428 0.00018382],-3.954885506201114,0.01916086222396599,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
AAPL,-14.39590878766983,15.294970711854985,[-0.00217304 -0.00318311  0.00073626  0.00273624  0.00084996  0.00094931],-3.8876133731405793,0.020494199724513065,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ABBV,10.035480941388762,-9.044671915340203,[-0.00278873  0.00087811 -0.00066569  0.00189431  0.00045017  0.00022292],-4.164594955326916,0.015536006402484044,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ABT,9.829558753096718,-8.835928542476227,"[-1.92739839e-03 -5.81931352e-04  5.62201249e-05  1.70798158e-03
  1.25189039e-03  1.23510025e-04]",-4.289751106028777,0.013708336795180532,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ACN,16.432196556380088,-15.434186345995737,"[-2.52496783e-03  1.55684582e-03 -8.98535325e-04  1.99976005e-03
  1.09407400e-03  3.51837114e-05]",-4.2507776506462065,0.014253145630244645,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ADBE,11.349782149253738,-10.378893099899246,"[-2.32899880e-03  4.94983221e-04 -3.66239074e-04  1.07282011e-03
  1.16054945e-03 -5.88882096e-05]",-4.054435443412199,0.01734526980614439,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ADI,-22.31882119591145,23.169534850717064,[-0.00200641  0.00010288 -0.00083332  0.00152212 -0.00038466  0.00014209],-3.7943801615695967,0.02249684590564298,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ADM,-15.882745047632845,16.762312542231957,[-0.00213739  0.00152474 -0.0006177   0.00084723  0.00040856  0.00065416],-4.019444593249984,0.017962938906961084,1,"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
