,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.438067727893104,12.35333274051191,"[ 4.15561719e-05  1.27566211e-04 -7.17862353e-04  9.66296761e-04
 -8.61045740e-04 -5.04368144e-04]",-4.285317622773521,0.013769247400122524,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AAL,-22.21042708189573,23.005084314635887,[ 0.0020553  -0.00555255  0.00216939 -0.00115243  0.00019444 -0.00088443],-3.1172594590905898,0.04427834892040608,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AAP,17.618699962340607,-16.640553892837953,"[ 1.06964521e-03  8.30893748e-04 -7.09131489e-05  8.72959795e-05
 -8.91708602e-05 -3.33419334e-04]",-3.7753080511814328,0.022930025932259998,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AAPL,3.3702020530395767,-2.398493391015571,"[ 5.67936868e-04 -8.57722364e-04  3.15986260e-04  3.57223298e-04
 -1.87412428e-04  5.00164460e-06]",-4.278814785064775,0.013859078342802058,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ABBV,21.87442035328301,-20.881766005676727,[ 0.00181534  0.00152632 -0.0002825   0.00085505 -0.0004587  -0.00036013],-4.002721798489705,0.018265855191798318,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ABT,12.718797042190056,-11.726399701635012,"[2.16483868e-03 9.14145253e-04 4.25574879e-04 4.68805136e-04
 1.42734075e-05 4.04198444e-05]",-4.412504334526878,0.012124775782107671,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ACN,8.953695373559484,-7.975217423900592,"[ 2.88269043e-04  1.46570873e-03 -2.23866478e-04  3.17056488e-04
  6.65543074e-05  2.94996166e-04]",-4.477801904884968,0.011358352474216094,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADBE,14.440177516215195,-13.47088720173477,"[ 1.45526287e-03  9.89553633e-04  2.95251978e-04 -1.30805530e-04
  2.47507493e-04 -5.77444767e-05]",-4.132104969848154,0.016049060453406237,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADI,13.061733270245862,-12.083492668043771,[ 0.00264736  0.00101319 -0.00021492  0.0003384  -0.00058357 -0.00125953],-3.7651366433584093,0.02316444675123898,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADM,11.991750397177752,-11.010026911480736,"[ 9.18512377e-04 -9.18941924e-05  3.03669343e-04 -4.55607845e-04
  1.63916814e-04 -3.70167605e-04]",-3.635005387847621,0.02638379223518897,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADP,-2.930080571738994,3.884384077708556,"[ 1.67746240e-03 -1.10258581e-04  4.81965619e-04  2.43245597e-04
 -4.98594893e-05 -1.44443819e-04]",-4.346978409796091,0.012945870657972192,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADSK,-23.286443801511197,24.11803289156669,"[-2.22958151e-04  1.02143703e-03 -6.88186334e-04  7.94025431e-04
 -4.78953460e-04 -2.69072407e-05]",-3.8574899475236606,0.021120947731006607,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AEE,-15.626361296451767,16.51822375199484,"[-8.18952302e-05 -1.73836724e-03  2.33275849e-04  9.27696780e-04
 -5.21425348e-04  2.16568677e-04]",-4.526003824991647,0.010823843736360547,1,"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
