,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.015992763810667,13.927692794061693,"[ 2.40622361e-03 -1.08438283e-03  1.18154433e-03  5.04522531e-04
  4.49410286e-05  2.32377670e-04]",-3.9172104604637936,0.01989651953147798,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAL,18.350819968069857,-17.40315224117404,[ 0.00765445  0.0008818   0.00213614  0.00273974 -0.00037466  0.0007219 ],-3.1519038862087747,0.04277061890924046,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAP,11.221926442976667,-10.236234374488905,"[ 1.89335348e-03  1.24506168e-03  2.29081058e-04  7.86581216e-04
 -9.42260523e-05  2.17927772e-04]",-3.6069908945635922,0.02713337132214733,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAPL,-1.9030524125383086,2.845032277881814,[ 0.00213513  0.00138084 -0.00098266  0.00110288 -0.00124705 -0.00154182],-3.4744577543969757,0.030978627294110477,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ABBV,-6.711996466970475,7.633224947128079,[ 0.00105644 -0.00138817  0.00142968  0.00113147  0.00029983  0.00164184],-3.5147827483595013,0.029754266415163894,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ABT,2.640610411699771,-1.660894995268737,[ 0.00119147  0.00023317  0.00092318 -0.0001075   0.00063007  0.00075117],-4.304119046610316,0.013512784433098824,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ACN,7.226459165161351,-6.252800213377245,[0.00177896 0.00115224 0.00062669 0.0002444  0.0004006  0.0005405 ],-3.8001958636978497,0.022366390663138436,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADBE,-1.4683443851910705,2.426882130100067,[ 0.0052929  -0.00094111  0.00189502 -0.00024297  0.000269   -0.00074564],-4.06906941127646,0.01709328792942136,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADI,5.965386898105947,-5.000122849138543,"[ 2.02899651e-03  1.29769994e-03 -8.93818852e-05  8.44238050e-04
 -4.01531416e-04 -2.95420101e-04]",-3.356402210858322,0.034860454160151835,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADM,-12.989956276876441,13.899070422392388,[-0.00093252 -0.00086003  0.00022423 -0.00112145  0.00047486 -0.00011858],-3.545649691103568,0.02884987291385059,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADP,-0.6316128382808166,1.6063727461873216,[0.00015085 0.00105684 0.00014952 0.00027702 0.00031451 0.00074712],-4.436566222807941,0.011836512765993304,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADSK,-11.575932891402745,12.495217581490008,"[ 3.67213614e-03 -2.11971307e-03  1.48051945e-03 -1.51777418e-04
 -8.35158682e-05 -8.70090091e-04]",-3.837666591303472,0.02154381326106616,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AEE,14.465096437195989,-13.487378581920124,[0.00157851 0.00137331 0.00097099 0.00067399 0.00068462 0.0015273 ],-3.9630690286718164,0.01900469873264028,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AEP,18.566148629754977,-17.573774884891357,[0.00189717 0.00085306 0.00104335 0.0006475  0.00053888 0.00121691],-4.228167904798846,0.014579076351306511,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AES,-11.438952985994218,12.342422451224207,"[-1.34188131e-04 -1.62225904e-03  8.28725892e-04 -6.15861857e-05
  3.11681157e-04  6.30837276e-04]",-3.7485924678543294,0.023550871146281762,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AFL,-2.633772807332242,3.58571276195274,"[ 2.57161765e-05  1.07590803e-03 -2.83494153e-04 -1.80250467e-04
  1.00471998e-04 -9.98993071e-05]",-3.9878994774215637,0.018538614027787205,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AIG,-10.222328715874413,11.144862386293397,"[ 7.61237773e-04 -4.30863032e-04  4.91751427e-04  1.82073304e-05
  1.31760854e-04  1.36160808e-04]",-3.6150214783836856,0.026916347091389292,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
