,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.199280929569914,-11.209051686310731,[ 0.00209488 -0.00180698  0.00023514  0.00067812 -0.00042427  0.00109519],-3.7955153170338134,0.02247132297707215,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AAL,0.4572887036417922,0.45879249049295984,"[ 1.24384922e-03 -2.50900065e-03 -4.77832518e-04 -7.19624145e-05
 -4.73086411e-04  1.37439413e-03]",-3.114962402826244,0.04438017568529887,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AAP,-7.677464438919767,8.597552097194587,[ 0.00013309 -0.00291214 -0.00012028 -0.00022272 -0.00041066  0.00046353],-3.8153858492030954,0.022029212859357078,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AAPL,19.991077816390064,-19.016646533348737,"[ 1.34398711e-03  7.33141482e-04  8.70055048e-06  4.20703727e-04
 -1.15366565e-04  1.71020950e-04]",-3.2493096948680082,0.03880098310686884,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ABBV,-13.145812321841012,14.001439582395687,[-0.00036213 -0.00215096  0.00037709 -0.00075536  0.00042445  0.0012369 ],-3.5244477861854713,0.029468075555344534,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ABT,11.72070655246226,-10.718317764528125,"[ 2.72307678e-03 -2.53717174e-03  8.77195138e-04 -2.41539286e-05
 -5.89110252e-05  8.08492560e-04]",-4.182951050177338,0.015253427452812551,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ACN,8.099593244867227,-7.12532480882998,[ 0.00308087 -0.00038171  0.00157943  0.00094174  0.00027729  0.00084429],-4.181470511174997,0.015276027473053273,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADBE,11.540441178811465,-10.564185922763695,[ 0.00413866 -0.0033442   0.00227242 -0.00037982  0.00059472  0.0010748 ],-3.5342296094012697,0.0291812292767605,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADI,21.022063867230013,-20.066223721136463,"[-2.77019586e-04 -3.51247745e-03  5.97326092e-04 -3.86999138e-04
 -1.49931100e-04  2.11925245e-06]",-3.874988014366515,0.02075458662907746,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADM,-4.92074819993783,5.830655007113329,"[ 8.31134217e-04 -2.43143651e-03  6.02504619e-05 -3.65466463e-04
 -1.74557013e-04  7.16002296e-04]",-4.285684626816539,0.013764194957847442,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
