,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.138785528907254,9.075806174147754,"[-6.99714315e-04 -3.00653160e-03  6.58860058e-04  2.18275396e-05
 -1.17930998e-04  1.72564881e-04]",-3.8300863914227237,0.02170774018627981,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AAL,18.560430819454,-17.593606910874467,[-0.00061781 -0.00056944  0.00156435 -0.00135887  0.00171324  0.001738  ],-3.688684423372681,0.025004876244024664,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AAP,-22.76946994523246,23.60366006574314,[-0.00136751 -0.00040628 -0.00081349  0.00141393 -0.00090836  0.00020539],-4.2168811110130795,0.014744559510053002,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AAPL,11.683443773861205,-10.693310684580828,"[-1.19492729e-03  2.01199884e-03 -6.29120278e-04  2.96293792e-05
  2.75944165e-04  6.05721419e-04]",-3.5849420208338,0.027738275825663298,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ABBV,-16.426480903608898,17.317557833645086,[-0.00306594 -0.00023918 -0.00105671  0.00074198 -0.00050635  0.0005144 ],-3.863968865064544,0.020984549186858235,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ABT,-12.849213446344818,13.747754734132226,"[-6.27297292e-04 -2.64318095e-03  3.29395414e-04  2.46585830e-04
 -3.81058050e-04 -9.31869059e-05]",-3.8885649752332467,0.02047470667745085,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ACN,9.530002336432792,-8.547478952558276,"[-3.93590602e-04  6.09780708e-04  7.41172164e-05  5.48118777e-04
  1.70940233e-04  9.23735510e-04]",-3.8537638050769907,0.021199794196215156,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ADBE,14.801342764692471,-13.796619676173734,[-0.00043699  0.00108508 -0.00085292  0.00082489 -0.00056644 -0.00011154],-3.7461106513730895,0.023609392676250767,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ADI,2.7338127284545424,-1.7400918385322173,"[ 8.30667020e-05 -1.78027122e-03  9.75694531e-04 -4.73170941e-04
  4.63481031e-04  4.28477752e-04]",-4.060517231950206,0.017240099678457826,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ADM,4.923251652561578,-3.987952869948629,[-0.00280582  0.00067434 -0.00036306 -0.00067831  0.00068966  0.00099056],-3.7026046767903193,0.02465921346841907,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ADP,-1.2794320115691478,2.253595119827549,"[-7.31885368e-04 -4.41748943e-04  6.09552094e-05  5.11211502e-04
 -4.81915412e-05  6.39280506e-04]",-4.683477760987628,0.009246799743579063,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ADSK,17.64768287054447,-16.643000703041537,[ 0.00172013 -0.00301481  0.0019679  -0.00083161  0.0007136   0.00025878],-3.45156831147,0.03169588835280977,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AEE,-2.168378341671803,3.1263417939471805,[ 0.0001932  -0.00148556  0.00093997  0.00022969  0.00029367  0.00083904],-4.081413328360556,0.016883586730347115,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AEP,-8.75115503300731,9.68361560152075,"[ 1.52938419e-04 -8.45167219e-04  5.89050839e-04  5.56149465e-04
  8.66695317e-05  7.83716526e-04]",-4.376788368463962,0.012565650123920122,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AES,-2.636159488848551,3.563264273333486,[ 0.00027189 -0.00156531  0.00074373  0.00104854 -0.00014414  0.00093343],-3.4498241337858255,0.0317512198539123,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AFL,-6.925508279258421,7.878751611607805,"[-1.10520086e-03  2.83590724e-04 -3.33968394e-04  4.86268327e-04
 -9.78536186e-05  5.43783525e-04]",-4.225957836224357,0.014611332741082863,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AIG,6.270309718704575,-5.282204270614223,"[-1.25336247e-03  7.35991653e-04 -1.23191478e-03  3.27712383e-05
 -5.89141597e-04 -8.17496350e-04]",-4.232787901911953,0.014511876411942971,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AIZ,-3.8470582775060533,4.790150138915565,"[-5.37767861e-04 -1.96326795e-03  5.16681789e-04 -4.08221245e-04
  1.34599480e-04  4.99189989e-05]",-3.1396160256505095,0.043299420577270674,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AJG,1.6653332629821025,-0.6837267994364656,"[ 2.75130354e-04  1.11557897e-04 -3.97969458e-06  3.94358787e-04
 -1.41518411e-04  1.11810748e-04]",-3.778715486756086,0.022852026310981502,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AKAM,17.097400468270536,-16.237508308934064,"[ 5.81963906e-04 -1.12705129e-03  7.95211375e-04  4.69286768e-05
  2.33530740e-04  4.34493508e-04]",-2.866488162049174,0.05689839406572178,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ALB,5.0412102574674,-4.064154699855461,"[-1.46205423e-04 -3.12201308e-03  1.52916402e-03  5.44088505e-05
  4.72466775e-04  1.15427996e-03]",-3.6829522914618713,0.02514861907592206,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ALGN,-11.96015678082629,12.887609811303099,"[ 1.64333204e-05 -2.58461031e-03  1.50013578e-03 -6.09823887e-04
  7.45360803e-04  8.52925665e-04]",-3.872010306001823,0.02081647983952121,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ALK,0.4552979603480141,0.45612342634222686,[-0.00252094 -0.0011837   0.00519626 -0.00068076  0.00492674  0.00857531],-3.2192502890371957,0.03998502423735845,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ALL,-0.2889599163112294,1.2789427055148548,"[ 9.53503734e-05  6.53212089e-04 -3.70755213e-04  7.31083227e-04
 -3.61811300e-04  7.83244144e-05]",-4.467339161254949,0.01147781587187169,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
ALLE,-14.873561973401989,15.777239038278884,[-0.00148828 -0.00348183  0.00077028 -0.00027487  0.00010292  0.00043318],-3.9151125001300797,0.019938305457515144,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AMAT,0.4806952965536449,0.48209818903376667,[-0.00013457 -0.00421318  0.00194537 -0.00107311  0.00083984  0.00067229],-3.4140666822439267,0.032907105159123234,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AMCR,7.869305375026139,-6.845062769156987,"[-8.89668796e-05  4.97024377e-04 -3.35639242e-04  1.24686130e-04
 -1.65180756e-04 -1.77188661e-04]",-4.251740957589018,0.014239422087155541,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AMD,-1.3845259982296123,2.2781685064874195,[-0.00059106 -0.0104744   0.00375199 -0.00327883  0.00137324 -0.0002017 ],-2.792570446281989,0.06126353672125225,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AME,-12.170183688648423,13.089216170718425,[-0.00109446 -0.0014911   0.00073895 -0.00033245  0.00056138  0.0009607 ],-3.930565749152036,0.019632562305078552,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
AMGN,-16.059441921990373,16.958173936392708,[-0.00226767  0.0012021  -0.00143463  0.00149777 -0.00081906  0.00051083],-3.127610592075538,0.043822381801763316,1,"[ 0.00487848 -0.0074205  -0.00382813  0.00523083 -0.0039647   0.00242411
  0.00046848 -0.00042173 -0.00061163  0.00032108  0.00132127  0.00116718
 -0.00115391  0.00195434 -0.00051798 -0.00018264  0.00016157  0.00105339
  0.00198663 -0.00039877]"
