,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,2.4511073423103267,-1.5044088211870352,"[-1.98878643e-03  2.43625968e-03 -1.32723711e-03 -3.77318777e-04
  7.55985487e-05 -6.49070325e-05]",-3.2826112385696757,0.037530128625495825,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
AAL,-16.719600243899645,17.58444644168871,[-0.00264191  0.00160996 -0.00058979 -0.00102049  0.00080746  0.00072846],-3.6389654272903447,0.026279517978641666,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
AAP,-21.144000521200333,21.88638981978315,[-0.00931643  0.00263017 -0.00317937 -0.00358328  0.00104842 -0.00037269],-2.774126913725759,0.06240393693276317,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
AAPL,-28.89098471400532,29.712946828820353,"[-9.53220315e-05 -1.18626127e-03 -1.65951278e-04  8.35619996e-04
 -6.92612422e-04 -2.26330496e-04]",-3.5990463129697305,0.02734979315668195,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ABBV,-8.60567027347856,9.500675414579511,[ 0.00377502 -0.00386458  0.00127409  0.00133024 -0.00119101 -0.00113357],-3.298624138083108,0.03693394847250205,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ABT,-14.406657291017217,15.321965984244693,[-0.00314055  0.00225573 -0.00141995 -0.00031978  0.00018467  0.00042733],-3.713663479989483,0.024388014412021746,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ACN,-11.533139037638493,12.461878162116784,[-0.00363414  0.00055908 -0.0015325  -0.00033768 -0.00027245 -0.00018084],-4.112245349915201,0.01637097466089955,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ADBE,0.4789553770780171,0.4804662626498714,[-0.00200099  0.00283328 -0.00087628 -0.00106802  0.00077214  0.00040027],-4.032726555199566,0.017725933270002395,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ADI,-25.54321608643514,26.387277189323427,"[-5.36604760e-03  1.59265466e-03 -2.14296533e-03 -8.36692243e-04
  9.97332474e-06  4.40822914e-05]",-3.686440315448643,0.02506105289460127,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ADM,-21.440144660051125,22.17300872345829,[-0.00651937  0.0033478  -0.00221316 -0.00179059  0.00096355  0.00080465],-2.9823196891037553,0.05067514683306834,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ADP,-14.5547597842445,15.455309837237213,[-0.00304692  0.00079901 -0.00058822 -0.00107078  0.00068641  0.00059844],-4.0421222578930625,0.017560165642190987,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
ADSK,-9.492234594401879,10.376242845411486,"[-3.72663455e-03  3.25817880e-03 -8.92041265e-04  3.17636423e-05
  9.53638465e-04  2.20690683e-03]",-2.7299082312433405,0.06522527503588127,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
AEE,0.4895887247227539,0.49113485624527636,"[-1.75953345e-03  1.04421608e-03 -6.03868144e-04 -9.39016953e-04
  4.19041896e-04 -1.91415225e-06]",-4.3592356025927455,0.012788159150103019,1,"[ 1.07614147e-02 -6.36433046e-03 -3.74024403e-03  4.81249093e-03
 -3.70434231e-03  1.26116438e-03  4.18469630e-05 -1.76924819e-03
 -1.02663228e-03 -1.05504922e-03  1.03487219e-03  1.16779283e-03
 -2.00690882e-03  2.03384902e-03 -1.35033546e-03  5.94955554e-04
  3.48574666e-04  1.27605012e-03  1.88298890e-03 -8.19565885e-05]"
