,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.040790219182586,-12.063203359914636,[-0.00051332  0.00321342 -0.00087779  0.00012214  0.00021113  0.00036734],-3.4908614753471,0.03047460773648277,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
AAL,-14.541692139291891,15.430729729626877,[-0.00207722  0.00120007 -0.00048925 -0.00029196  0.00045021  0.00079911],-3.655950678220214,0.02583692320373321,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
AAP,-22.982731679576464,23.753609177408123,[-0.00336592  0.00179061 -0.00162266 -0.00020061 -0.0001059   0.00011943],-2.7115962850871176,0.06643067972971065,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
AAPL,-17.936400928366595,18.811245534072516,"[-1.90814100e-04  1.05481937e-03 -4.86069072e-04 -5.65253965e-05
 -7.22513422e-05 -2.29690823e-04]",-3.3148255460862432,0.03634038774724736,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
ABBV,-2.5453722428495826,3.4536299039381517,[-0.00168709 -0.00081149 -0.00012041 -0.00173323  0.00052374 -0.00054591],-3.03053862943784,0.04828962090851369,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
ABT,-3.878001590079142,4.834308496535123,"[-1.71840395e-03  3.01708558e-03 -1.31667887e-03 -3.64406417e-04
  1.81855105e-04  4.26705683e-05]",-3.5887421564209916,0.02763306664775211,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
ACN,-8.489642245490016,9.435464448814413,[-0.00299088  0.00134764 -0.0015697  -0.00062309 -0.00014828 -0.00044934],-3.951844544453399,0.01921921835745671,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
ADBE,4.507857846872456,-3.5349770881776594,[-0.00048521  0.00251929 -0.00063109 -0.00082104  0.00048868 -0.00010786],-4.118670758683229,0.016266121679151757,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
ADI,-22.261982807465888,23.115968309126636,"[-2.22372928e-03  2.74903033e-03 -1.45719442e-03 -3.14900040e-05
  5.31742906e-06  2.05702507e-04]",-3.7565097849956235,0.023365147616660618,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
ADM,-21.165204378293172,21.9347674065742,[ 0.00156822  0.00045605  0.00028128  0.00265428 -0.00072446  0.00122672],-2.74520773428387,0.06423495575589112,1,"[ 1.14492408e-02 -6.19247751e-03 -2.99514264e-03  5.32223979e-03
 -3.04572183e-03  1.39572387e-03  8.23235150e-04 -1.64052899e-03
 -3.23568024e-04 -1.13749381e-03  1.64121732e-03  8.99471153e-04
 -1.47864910e-03  1.54753328e-03 -1.01662713e-03  3.71926425e-05
  5.15593091e-04  6.28273043e-04  1.83437686e-03 -7.11294739e-04]"
