,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.29518542041152,19.16850966363294,[-0.00036136  0.00286215 -0.00045698 -0.0015494  -0.00063083  0.00057698],-3.6857672745377235,0.02507792568587253,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AAL,-17.756268620700716,18.595066825629456,"[-4.22384034e-04  2.99393849e-03 -1.68098022e-03  2.08980439e-05
 -1.64251990e-03 -8.74670319e-05]",-3.5830116738151454,0.02779187203670639,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AAP,-13.175358370779808,14.046024452721168,[-0.00589467 -0.00051977 -0.0020683  -0.00133008  0.00052307 -0.00065327],-3.6364968857932234,0.026344470194933654,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AAPL,-30.247996606654976,31.0362513181584,[-0.00273893 -0.00260218  0.00021114 -0.00106976  0.00052484  0.00034001],-3.621909864879242,0.026731574014380397,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ABBV,-7.693748378416923,8.598466499994348,[-0.00258785  0.00275026 -0.00169891  0.00125037  0.00055148  0.00029545],-3.527797264982832,0.02936953797796045,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ABT,-29.601119921777784,30.429385051916302,[-0.00469034  0.00215962 -0.00231711 -0.0020577  -0.00024056 -0.00053558],-3.8154080487461774,0.02202872382632532,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ACN,-13.222027724415755,14.125622413539636,[-0.00251266  0.0002439  -0.0013021  -0.00059218 -0.00029881 -0.00053399],-3.7770365496192126,0.02289042565262808,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ADBE,-16.75242114774291,17.632318635940237,[-0.00189229  0.00174833 -0.00130052 -0.000951    0.00025212 -0.00031465],-3.3044965402044597,0.036717693065961836,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ADI,-21.933228489182785,22.7484728526785,[-0.00395994  0.001262   -0.0015394  -0.0011427  -0.00016517  0.000864  ],-3.5089465019744788,0.02992842737374858,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ADM,-11.199372868521218,12.104164927393201,[-0.00092555  0.00087977 -0.00111307  0.00050361 -0.00053725 -0.0005111 ],-3.48919354221724,0.030525479758117237,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ADP,-7.407433245539651,8.343519876345521,"[-1.79954851e-03  1.73229470e-03 -7.42923741e-04 -1.77772338e-03
  1.65361444e-04  7.84978785e-05]",-3.6558048518778974,0.025840691182469327,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ADSK,-23.427307202938316,24.207875730166123,[-0.00321753  0.00169449 -0.00166294  0.00018124  0.0003073  -0.00030691],-2.627924621693344,0.07222820765111515,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AEE,12.08091114061995,-11.114312226906204,"[-1.08350018e-03 -6.67941226e-05 -7.34400338e-04  1.01020722e-04
  8.16420896e-05 -5.35527264e-04]",-3.9483972349091885,0.019285587283722084,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AEP,19.87706253727165,-18.88577736158246,[-0.00120615  0.00017873 -0.00063867 -0.00018372  0.00027362 -0.00037529],-4.086290078326415,0.016801450141924405,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AES,-0.773006815118671,1.7056083802128572,[-0.00024162  0.00349383 -0.00118067  0.00082082 -0.00027981  0.00065397],-3.3136111877283723,0.03638454480665717,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AFL,-14.167581655582678,15.029815953116659,[-0.00349352  0.00174753 -0.00179457 -0.00096736  0.00017039 -0.00039553],-3.5947484875267754,0.027467590748992105,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AIG,-26.76915707864933,27.60384959590759,"[-2.97363313e-03  8.02684170e-05 -8.23310473e-04 -1.35287614e-03
  1.92301253e-04 -2.30430367e-04]",-3.9365732703785934,0.019514972834572295,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AIZ,-18.806109341694007,19.665891494301125,[-0.00329678 -0.00445166  0.00017171 -0.00069446  0.00118557 -0.0004644 ],-3.342601398659393,0.03534489186920077,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AJG,-20.146005818564323,20.999891932374194,[-0.0010074  -0.00055635 -0.00017285 -0.00126069 -0.00018107 -0.00030548],-3.5392150161369695,0.02903611101711007,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AKAM,-15.855687757921487,16.68264545897563,[ 0.00115937  0.00352813 -0.00187841  0.00118142 -0.00164799 -0.00076426],-2.832779133988916,0.058849076726478655,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ALB,-0.44397158416017873,1.3494910285272481,[ 0.00141876  0.00546822 -0.00096386 -0.0018139  -0.00032715 -0.00037155],-3.1713442912993246,0.04194717076799478,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ALGN,-9.914545308689053,10.831693466346175,[ 0.00066322  0.00086061 -0.00081724 -0.00072248 -0.0003044  -0.00134388],-3.4570257758463576,0.0315233803276119,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ALK,-22.98191306589531,23.78813480701476,[ 0.00124613  0.00076397 -0.00016333 -0.00012445 -0.00107662 -0.00024464],-3.154431792427988,0.042662635339373145,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ALL,-1.52132441931421,2.4660741388550704,"[-6.27252497e-04  7.00125372e-04 -1.41452778e-04 -1.37013246e-03
  1.19728796e-04  5.38690932e-06]",-3.4626497684840194,0.031346590666588625,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ALLE,-22.51432783788993,23.36831394547777,[ 0.00068136  0.00148346 -0.00031254 -0.0004858  -0.00037338  0.00021396],-3.737489925815639,0.023813802586033047,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMAT,-14.963166621378447,15.84437024524954,[ 0.00025392  0.00333289 -0.00064174 -0.00253099 -0.00112347  0.00012281],-3.318863006711601,0.03619396065832065,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMCR,-19.056234280422306,19.94950255570659,"[ 1.90147045e-03  2.58768834e-04  5.38040146e-04  1.83323091e-04
 -3.16586504e-04  9.57321253e-05]",-4.061654278131338,0.01722050802937177,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMD,-9.057536679964091,9.791082934763526,[-0.00572873  0.00517321 -0.00143963 -0.00025903  0.00228338  0.00316026],-2.362761731001158,0.09415981968649931,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AME,-32.86052854410614,33.65431020075414,"[-1.75329460e-03  6.84285401e-05 -4.98368723e-04 -8.60090401e-04
 -2.52842429e-04  1.54608299e-04]",-3.878116792951048,0.020689751603012656,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMGN,-14.341483494264542,15.24560748002568,"[-1.85694449e-03  2.66267332e-03 -1.17963573e-03 -1.20937869e-03
 -8.99758706e-05 -2.56158661e-04]",-3.910864214898846,0.02002318924372914,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMP,-41.46872323493513,42.20511246404484,[-0.00377058 -0.00169398 -0.0012466  -0.00055575 -0.00026832 -0.00053897],-3.5221388963116422,0.029536192703831805,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMT,-16.681484985249757,17.57201832448605,[-0.00296301 -0.00018033 -0.00085907 -0.00058899  0.00040037  0.00010649],-3.823430018744192,0.021852716969423872,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AMZN,-27.299791277514426,28.106307658113355,[-0.00373798  0.00091327 -0.00087975  0.00081096  0.00062055  0.00173777],-3.080572903132421,0.045932933987833734,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ANET,-19.616775170571472,20.419944885329436,[-0.00059039  0.00234783 -0.00113294 -0.00099483 -0.00043873 -0.00057846],-2.7978846151633436,0.06093883546364642,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
ANSS,-14.571447594259217,15.47169810640537,"[-1.81276071e-04  1.79349145e-03 -3.13124346e-04 -1.41588330e-03
 -1.28710983e-04  9.53190432e-05]",-3.9133700971551195,0.01997307630387612,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AON,-5.010842634553614,5.940790189503967,[-0.00078812  0.00032291 -0.00032034 -0.00151465 -0.00014047 -0.0005506 ],-3.4510673878589184,0.03171176954896088,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
AOS,-22.418766582483332,23.24765542124793,[-0.00261423  0.00046152 -0.00104456 -0.00136167 -0.00016091 -0.00029896],-3.1282045997251813,0.043796358701472984,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
APA,-17.25941019867388,18.03470793561662,[-0.00203388  0.00064817 -0.00179037  0.00361462  0.00086923  0.00026205],-2.7064908170700592,0.06677070670024426,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
APD,-6.309193911432437,7.216457052836569,[-0.00247217 -0.00054177 -0.00105392 -0.00079695  0.00010435 -0.00080374],-3.151047642033136,0.0428072566857729,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
APH,-12.934584239927254,13.818405522492151,[-0.00115955  0.0011589  -0.00044734 -0.00074862 -0.00020301  0.00036341],-3.2711269305012385,0.03796362059775299,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
APTV,-20.095789462726547,20.892196303493616,[-0.00780446 -0.00328571 -0.00219131  0.00036515  0.00111051 -0.00088876],-2.4725905302355424,0.08436602293995044,1,"[ 9.22742051e-03 -5.99705562e-03 -5.44558856e-03  5.07979514e-03
 -4.50213107e-03  2.20168421e-03 -4.81316905e-04 -5.28147709e-04
 -7.07554842e-04  4.29543356e-05  1.80145311e-03  1.79219367e-03
 -1.02197844e-03  2.07619797e-03 -7.26652384e-04  1.67549607e-04
  6.06800200e-04  6.15758425e-04  1.72726291e-03 -6.31375206e-04]"
