,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.004014793087833,9.925791128880363,[ 0.00038597  0.0005336  -0.00044253  0.00092181 -0.00060533 -0.00018891],-4.284630161532921,0.01377871647846158,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
AAL,-18.253694214086178,19.022201665713503,[-0.00278195 -0.00657171  0.00449311  0.00016289 -0.00138979  0.00080796],-3.128204034432149,0.043796383459256405,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
AAP,25.361991528321134,-24.357838718700446,"[ 1.98454690e-03  1.81810910e-05  1.11888130e-03 -1.32248247e-04
 -9.10383290e-05 -3.58863822e-04]",-4.229614640211274,0.0145579995352329,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
AAPL,-1.1904206857891277,2.1469838485676362,"[-5.54762486e-04 -2.17601639e-03  1.88957272e-03  1.95540703e-05
 -2.24553519e-04  5.93654332e-04]",-4.086259993738212,0.01680195561423656,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ABBV,15.839761475843407,-14.850529009172243,[-0.00020232  0.00067341  0.00021537  0.00095845 -0.00066464  0.00025694],-4.445537721394843,0.011730796434470623,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ABT,12.898068126158398,-11.915547354771103,"[1.89667433e-03 1.10115087e-04 1.01535899e-03 4.31140967e-04
 9.52187369e-05 3.87428809e-04]",-4.499606231277648,0.011113371774974942,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ACN,12.576988245685643,-11.597840703664168,"[1.07521651e-03 1.87677554e-03 2.50817098e-06 4.80621059e-04
 1.43969658e-04 4.20344513e-04]",-4.618447859076019,0.009868100863702005,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ADBE,12.912841500737384,-11.930727586217971,"[ 8.52578531e-04  1.10008829e-03  7.95540201e-04  1.97796440e-04
 -6.91406849e-05  2.58986603e-04]",-4.138698610441573,0.015943586826639437,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ADI,0.4666572083708792,0.46822856679593705,"[ 7.24416046e-04 -7.83346146e-06  1.29894733e-03  9.54286595e-04
 -8.46867510e-04  1.74690768e-04]",-3.243782511824736,0.03901603701643389,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ADM,-6.933353234607334,7.856021591066284,[ 0.00119721  0.00057491 -0.00055773  0.00039266  0.00046195  0.00035328],-3.468134796983895,0.031175124401970233,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
ADP,-7.981382376290564,8.908970226238749,"[ 2.04292039e-03  1.54672825e-05  3.32728306e-04  5.80430006e-04
 -3.99425480e-05  2.27483657e-07]",-4.351167590198186,0.01289175150691304,1,"[ 0.01089958 -0.000398   -0.00240741  0.00461563 -0.00161522  0.00370225
 -0.0003792  -0.00073977 -0.0003326  -0.00120747  0.00195214  0.00139832
 -0.00115915  0.00189624 -0.00063704  0.00035647  0.00047965  0.00090275
  0.00188377 -0.00102677]"
