,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.534637785933031,3.443371581322023,[ 0.00074133  0.00044683  0.0001405   0.00121001 -0.00025075  0.00067931],-3.3531999150944114,0.03497226657750191,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
AAL,11.969724582272766,-11.017109664283685,[-0.00076486  0.00106853  0.00021233  0.00018634  0.00060708  0.001348  ],-3.141020435244242,0.043238653136785064,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
AAP,17.773304787816357,-16.787376500556,[ 0.00228955  0.0034037  -0.0007437   0.00136286 -0.00057908 -0.00025652],-3.4997119544651034,0.030206082896641076,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
AAPL,6.742275759174072,-5.780687748309939,"[ 2.21544358e-05  5.84724316e-04 -4.75070349e-04  3.03708495e-04
 -3.30814194e-04 -3.04651208e-04]",-3.626404445754696,0.026611696394679526,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ABBV,-18.34406211018347,19.16126680054826,[ 0.00191436 -0.00188845  0.00048769  0.00015792 -0.00056742 -0.0010664 ],-3.0379865243649893,0.047931300907142156,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ABT,-11.989793705853632,12.843436086461677,[ 0.00369846  0.00064366  0.000631    0.00238846 -0.00075566  0.00046149],-3.123502236838596,0.044002790050367446,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ACN,12.10717625777578,-11.135591913864198,[ 0.00144997  0.00192764 -0.00022361  0.00144577 -0.00037548  0.00046545],-3.3080001036204436,0.03658927539091083,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ADBE,13.939109447000604,-12.964747688996065,"[ 9.97017661e-04 -3.88488644e-04  5.28545139e-04  3.60829280e-04
  3.36163282e-05  2.83931218e-04]",-3.404846333039021,0.03321192326520179,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ADI,10.53737254054318,-9.586749195472347,"[-3.11629343e-05  3.54606687e-03 -2.71967968e-03  3.08319568e-03
 -2.21103816e-03 -8.57870478e-04]",-3.2965862634137495,0.037009291974766226,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ADM,0.47481422307482957,0.4761690745223698,[ 0.00482192  0.00076659  0.00107319  0.00341809 -0.00087676  0.00112441],-3.39841261504914,0.033426288255911436,1,"[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
