,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.77563759724544,-5.7967726828858295,[ 0.00116929 -0.00140936  0.00016425  0.00071776 -0.00071363 -0.00061723],-3.929122294391968,0.01966092148326151,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
AAL,1.6015297524389946,-0.7012401944240266,[ 0.00124485 -0.0016149   0.00134292 -0.00034335  0.00052818  0.00044307],-3.242705654751683,0.039058074341890875,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
AAP,-11.847902151449002,12.73281367355,"[-1.66153419e-03 -2.59096887e-03  1.92167769e-04 -3.39725688e-04
 -9.67002891e-05 -2.25874908e-05]",-4.019726515063616,0.01795787547642557,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
AAPL,1.435470808366597,-0.4764793390088787,[-0.0020485  -0.00315893  0.00064225 -0.000879    0.00037331  0.00034846],-3.907934039359222,0.020081946745933603,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ABBV,13.52410017585624,-12.576484065901427,"[ 9.14006636e-05 -2.67094705e-04 -2.63915433e-04 -1.01964650e-03
 -4.17168912e-05 -1.16726962e-03]",-3.473700972252241,0.031002080239380832,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ABT,2.756207069546098,-1.7858346759978834,"[ 1.42096343e-03 -8.27747018e-04  6.06975876e-04  2.69464954e-04
 -9.94133625e-05 -1.02671034e-04]",-4.19715290788727,0.015038331443263272,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ACN,11.02312120114499,-10.037269567664637,[ 0.00203978 -0.00039747  0.00116372  0.0011268   0.00012569  0.00106428],-4.254749129677865,0.014196651817490058,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ADBE,-2.678408626416495,3.626575673774545,"[ 1.19969788e-03 -2.92220460e-03  1.41733253e-03 -5.05802560e-04
  2.82978152e-04 -6.06752739e-05]",-3.7198227520715865,0.024238263646988698,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ADI,18.652874764391086,-17.663655423724762,[-0.00057687 -0.00311736  0.00042933 -0.00052271 -0.0002235  -0.0006146 ],-3.86244470981183,0.021016557284185684,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
ADM,3.603869225836956,-2.647499878883245,"[-4.12212653e-04 -1.26086456e-03  2.79976612e-04 -3.77558460e-04
  8.53615963e-05 -8.12909102e-05]",-4.299006312707153,0.013582048617988543,1,"[ 0.00739697 -0.00371699 -0.00158948  0.00637742 -0.00162031  0.00275859
 -0.00037764 -0.00043985 -0.0003994  -0.00135984  0.00226637  0.00137398
 -0.00145731  0.00181779 -0.00045979  0.00040914  0.00040178  0.00092431
  0.00203523 -0.00111973]"
