,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.618490084296706,-14.64412668055419,"[1.05757687e-04 2.24805513e-03 6.65720638e-05 1.95581559e-04
 6.03116516e-04 1.09152769e-03]",-3.6283265514395002,0.026560595028602932,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AAL,-21.385493599218723,22.09852691491297,[-0.00756875  0.00482287 -0.00305973 -0.00014433  0.00041689  0.00170094],-2.849496758505441,0.057873437863151134,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AAP,4.1041806593342525,-3.165088294702112,"[-2.39331598e-04 -3.00327227e-04 -1.78554960e-04 -9.32158701e-04
  7.24761708e-05 -8.03917410e-04]",-3.414311539721279,0.032899048594762274,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AAPL,-6.2360172586033995,7.08095916501267,[-0.00243834  0.00211006 -0.00158987  0.00039792 -0.00035864  0.00011118],-3.2202475420823826,0.03994516892639404,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ABBV,4.49660603695745,-3.5522720634825,[ 0.00101167 -0.00015887  0.00086369 -0.00065801  0.00065907  0.00027528],-3.9108057429025314,0.020024360073806858,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ABT,-5.946895653021082,6.811997148423006,"[-8.91174064e-04  1.31623239e-03 -8.34732689e-04  2.37405823e-04
 -2.25778367e-04 -6.85512667e-05]",-3.0782538235175156,0.046039579730885856,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ACN,1.873592768584016,-0.9142697771209802,"[-2.08662995e-03  1.59246439e-03 -8.85129457e-04 -8.71530159e-05
  1.64355663e-04  4.86336655e-04]",-3.94411574856023,0.019368335278208106,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADBE,2.5285406166057878,-1.571920225901178,"[-2.54328927e-03  1.78679427e-04 -9.86444323e-05 -4.16638561e-04
  6.44358768e-04  1.17563305e-03]",-3.9310456536929035,0.01962314280968957,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADI,-1.378031906527426,2.3223560231122105,[-0.00127481  0.00258841 -0.00079664  0.00029287  0.00023084  0.00078079],-3.737124306661788,0.023822510960261722,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADM,17.772724356219122,-16.804951310273957,"[ 1.91497339e-03  1.55993737e-03  7.73380593e-04 -1.33671101e-05
  6.77598140e-04  6.97233065e-04]",-3.360044199195037,0.03473372370818216,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADP,5.75680132431831,-4.824837174307096,[-0.00208728  0.0002376  -0.00046919 -0.00050836  0.00026433  0.00031109],-3.6819604245005593,0.02517357553500369,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADSK,-12.693515642174725,13.576591647677112,"[-2.33043251e-03  9.62516320e-04  1.63773837e-04  3.76433416e-05
  9.15224152e-04  2.04365822e-03]",-3.827859229640164,0.021756140713504117,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AEE,19.179483013940114,-18.21640375329292,"[ 2.65703111e-04 -6.77555671e-05 -2.06187750e-04 -6.31071823e-04
 -8.32162639e-05 -8.71895661e-04]",-3.7777304442875748,0.022874547617790134,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AEP,14.946172833561544,-13.986458621611101,"[ 5.08379309e-05 -8.30068018e-04 -1.07777537e-04 -8.32501300e-04
 -1.06221769e-04 -1.03082471e-03]",-3.912230799296131,0.019995844554393308,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AES,13.9759909577729,-13.039998865111455,[-0.00124317  0.00036229 -0.00018029 -0.00126728  0.00057264 -0.00013129],-3.6455412039367348,0.02610727666888489,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AFL,10.795447526467433,-9.831879003796658,"[2.52647744e-04 1.89604486e-03 4.31519131e-05 1.35279036e-04
 4.69222602e-04 7.87111286e-04]",-4.5096966264949145,0.011001797323396442,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AIG,-7.190188433707675,8.10264232174673,"[-4.10561532e-04  1.51795817e-03  1.67035262e-05  1.31254285e-04
  4.90764227e-04  9.77991815e-04]",-3.601969760678491,0.0272699542258749,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AIZ,7.957812686219388,-6.9821470267182955,"[-3.34637312e-04  1.33527151e-03 -2.67916573e-04  1.63147935e-05
  2.07881535e-04  3.52306030e-04]",-3.7592950365138798,0.023300160348742587,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AJG,9.636624195637582,-8.671316389992187,"[8.19559641e-04 2.86912137e-04 6.20795986e-04 4.01404929e-05
 4.21251163e-04 6.08022720e-04]",-3.9870076727824673,0.018555154223995233,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AKAM,14.408000334620473,-13.443115392889009,[ 0.00015249  0.00602478 -0.00118974  0.00070771  0.00041402  0.00101893],-3.904307086943693,0.020154915257862196,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ALB,28.88791538249943,-27.924633140085167,"[ 2.95910928e-03  2.48829261e-03  2.94121941e-04  5.07047783e-05
  2.67910291e-04 -2.32205479e-04]",-3.3058939439205726,0.0366664194585328,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ALGN,18.649538029978917,-17.68379827708713,[-0.00054666  0.00120489 -0.00012662  0.00022306  0.00028333  0.00075889],-4.611464073991704,0.00993725877021464,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ALK,-27.50534927470785,28.220345208510423,[-0.00378163  0.00324208 -0.00245775  0.00084076 -0.00062047  0.00030059],-3.1497674794878696,0.04286209202403198,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ALL,7.914092315810284,-6.944955347010121,[-0.00063056  0.0012672  -0.0002395   0.00018877  0.00023136  0.0006417 ],-4.281907506379367,0.013816282288057759,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ALLE,12.353797513332047,-11.380151607670253,"[-7.03886479e-04  2.36139312e-03 -7.50103639e-04 -3.40661631e-04
  2.57937311e-04  5.38966526e-05]",-4.374871320705967,0.012589762179914908,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AMAT,18.989665524039154,-18.05717980577454,[ 0.00208405 -0.00047232  0.00095565 -0.00048026  0.00036192 -0.00024618],-2.969252575422982,0.051341670020644846,1,"[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
