,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.002501107539926,-2.0232269729378847,"[ 1.99102322e-04 -9.87847845e-04  8.56358138e-05  1.47443393e-04
 -2.89503498e-04 -3.22008546e-04]",-4.029524273094611,0.017782787692271058,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AAL,12.09952841440949,-11.135367269100653,[-0.00011079 -0.00092775  0.00148932 -0.00199027  0.00160713  0.00079756],-3.6423227766570756,0.02619143639865292,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AAP,-15.610413709648178,16.490895626013263,[ 0.00098929 -0.00265337  0.00112744  0.001053   -0.00028295  0.00062993],-3.883564951439283,0.020577337061378095,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AAPL,23.8976862836455,-22.9038685450632,"[-1.45186124e-04  1.89848174e-03 -1.64954329e-04 -7.47740449e-05
  4.35926504e-04  5.78264267e-04]",-3.7643471740279795,0.02318274159216316,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ABBV,0.4793349182562028,0.48084752393253394,[-0.00094705 -0.0015931  -0.00020249 -0.00046469 -0.00028205 -0.00069838],-3.9323905577054385,0.01959676930507765,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ABT,-1.8883830485052244,2.83262589495428,"[-7.80140193e-05 -2.69981523e-03  1.00053662e-03  1.94499623e-04
  7.29164029e-05  5.50130548e-04]",-3.6494131918427106,0.026006385060957513,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ACN,8.037524841744922,-7.0759744570463035,[-0.00067273  0.00128454 -0.00055663  0.00106396 -0.00027303  0.00069366],-3.8222724807647035,0.021878026965085555,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ADBE,20.58272753261323,-19.588108569153732,[ 0.00062056  0.00194106 -0.00105435  0.00090876 -0.00076649 -0.00064739],-3.9049757380728396,0.02014144315558731,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ADI,10.379186579306264,-9.375443200958625,"[ 2.65501764e-04 -6.88320569e-05  1.61630137e-04 -3.40338992e-04
  1.53788531e-04 -1.41251588e-04]",-3.811277202155282,0.022119909312006497,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ADM,0.4836532650952915,0.48521485320561,"[-5.15157411e-04 -1.13071056e-03  3.38906402e-04  5.10658861e-04
 -5.26463921e-05  6.36913435e-04]",-4.3254208136933,0.013227982409011078,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
