,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.0628385989202487,3.996193860601967,"[-1.41413886e-03  2.36922499e-03 -8.33140294e-04 -3.82624387e-06
  2.59282594e-04  5.57369482e-04]",-3.945837282501948,0.01933502071593475,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
AAL,0.42572896132408505,0.42702176100718325,[-0.00472686  0.00024251  0.00026682 -0.00208473  0.00193593  0.00209393],-3.5046466629571644,0.03005739185805999,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
AAP,23.06504287980952,-22.119317462398175,[ 0.0054311  -0.00050724  0.0016542   0.00077834 -0.00013517 -0.00042348],-4.037935530867119,0.017633839380564027,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
AAPL,-12.720285603238551,13.628395051740092,"[ 1.05525169e-03 -2.18138596e-03  1.29983812e-03  1.25228353e-03
 -6.50288614e-05  1.18534293e-03]",-4.038882838591706,0.017617142618039372,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ABBV,12.78273871758547,-11.78603447639731,[-0.00106632  0.00130891 -0.00075698  0.00082902 -0.0002809   0.00050525],-4.372991524945984,0.012613450619218269,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ABT,11.176279006777431,-10.179271374534737,[0.00055567 0.00116482 0.00021412 0.00021497 0.00032969 0.00062191],-4.664006420288298,0.009428611648328636,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ACN,16.92302689317695,-15.926393817848567,[-0.00025615  0.00310272 -0.00060553  0.00020152  0.00034426  0.00064832],-4.427261025839247,0.011947167884100905,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ADBE,10.913726474157583,-9.940959290994275,"[ 1.44316929e-03  6.69600121e-04  2.62941810e-04  4.23281802e-04
 -2.17671963e-05  8.67533745e-05]",-4.1802400039599155,0.015294836304905014,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ADI,-18.431028884903316,19.30013942826297,"[ 1.95406148e-03 -7.06337870e-04  7.29010459e-05  2.51144996e-03
 -1.26697459e-03  1.25029625e-04]",-3.7041216553889647,0.024621834328174094,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ADM,-16.597363553820387,17.48013526184993,[-0.00030656  0.00113095 -0.00043147  0.00103301 -0.00027423  0.00060113],-4.065792237040714,0.01714939750243391,1,"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
