,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.161006391783907,14.067042163144999,[ 0.00039359 -0.00070609 -0.00040531  0.00045038 -0.00075614 -0.00087857],-4.434676410682802,0.011858902701059625,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
AAL,-24.333427943811895,25.11017272732231,"[ 1.71711263e-04 -5.56558608e-03  1.92037212e-03 -7.06632334e-04
  2.69026370e-04  9.42519521e-05]",-3.146734726041844,0.042992279494787754,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
AAP,18.39467562758536,-17.407337117570727,[0.00191731 0.00051558 0.00060352 0.00016722 0.00019757 0.00011984],-3.7842527515953073,0.02272583827988256,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
AAPL,0.48064850857087654,0.4820707829326185,[ 0.0010178  -0.00082598  0.00049783  0.00062007 -0.00019323  0.00018807],-4.215432155481488,0.014765939206490176,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ABBV,0.43060998763503383,0.43139304333961837,[-0.00217364 -0.00273782 -0.00342387 -0.00309794 -0.00236108 -0.00687653],-2.717890096360302,0.0660138905408126,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ABT,12.154580561284114,-11.159250162814542,[0.00218305 0.00089084 0.00056042 0.00042054 0.00013544 0.0002025 ],-4.394646534213715,0.012343242468355359,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ACN,9.513492360010442,-8.530976082105747,"[ 9.81594129e-04  1.94118302e-03 -2.25617250e-06  6.70028899e-04
  1.39514639e-04  6.34254233e-04]",-4.514911284731216,0.010944576034768422,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADBE,14.596318001580075,-13.622867699873149,[0.00205116 0.00166771 0.00048785 0.00061889 0.00026344 0.00061067],-4.126127727364127,0.01614527684727208,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADI,10.118199746254747,-9.147809739475116,[ 0.0036988   0.00150692  0.00039249  0.00191162 -0.00059118  0.00017614],-3.6195417537762107,0.02679495236547527,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADM,7.082741567897405,-6.115679408989558,"[1.29322562e-03 9.15367959e-04 3.62318597e-04 8.79612821e-04
 4.14323727e-05 7.00488551e-04]",-3.452247845510819,0.03167435723411261,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
ADP,-4.644693580037345,5.5899279250572,"[1.68001678e-03 5.30525395e-04 5.37531451e-04 8.13160398e-04
 1.85150791e-05 5.41684413e-04]",-4.22022260722737,0.01469537284456357,1,"[ 9.66036162e-03 -5.66724490e-04 -1.81757599e-03  4.70737462e-03
 -2.08967944e-03  3.69173024e-03  2.44782420e-05 -7.22292644e-04
 -6.64653478e-04 -1.26576338e-03  2.26967574e-03  1.28066344e-03
 -1.42682304e-03  2.03026571e-03 -4.52414820e-04  1.76007267e-04
  3.34281652e-04  1.07888636e-03  2.01346480e-03 -1.19414914e-03]"
