,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.232629867019767,-14.259063130681541,"[ 6.72788650e-04  2.69347808e-03 -4.31476115e-04  7.55439185e-04
  7.98582548e-06  4.93448564e-04]",-3.638704294714981,0.026286381312931824,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AAL,-11.01075587913549,11.747815241663982,[-0.00949699  0.00618003 -0.00357054 -0.00136302  0.00111847  0.00190908],-2.754694179023854,0.06362847561612535,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AAP,8.995833270325104,-8.04281749943664,[-0.00072279  0.00027377 -0.00023152 -0.0014708   0.0004386  -0.00068402],-3.5118934291892128,0.02984036030398298,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AAPL,-0.7818588756538305,1.6738892213507974,[-0.00417328  0.00053807 -0.00038221 -0.00132659  0.00110968  0.00131156],-3.4213119390583318,0.03266954635768427,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ABBV,5.0262518589869964,-4.078722060603258,"[ 1.60781024e-03  6.85601483e-04 -2.25770589e-06  7.52669667e-05
 -1.98148205e-04 -6.35845167e-04]",-3.8842345994697856,0.020563562100844313,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ABT,0.44090496866810025,0.4422957947814159,"[-1.29244998e-03  2.57695364e-03 -1.21602488e-03 -2.06142165e-04
  3.17985472e-06 -1.55904513e-04]",-3.079493420707025,0.04598254455487056,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ACN,0.4769612626851588,0.4783611032641267,"[-2.36200580e-03  2.13423286e-03 -1.11087765e-03  2.64704833e-05
  1.43786563e-04  5.83611447e-04]",-3.9308767996084084,0.01962645653726396,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ADBE,2.819549505743361,-1.8602975936449446,[-0.00232044  0.00066336 -0.00034301 -0.00023092  0.00046075  0.00096879],-3.927620941230745,0.019690461639437617,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ADI,3.222102279303263,-2.2860147246967446,"[-5.38857955e-04  2.38715867e-03 -7.14405841e-04  7.63889724e-04
 -5.40096619e-05  6.51465917e-04]",-3.6802226362280734,0.02521735991231493,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ADM,16.589577937375875,-15.621197991393279,[ 0.00339454  0.00121695  0.00071024  0.00110282 -0.00011911  0.00021989],-3.3858018035699744,0.033850490017970546,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ADP,10.404070419203585,-9.45632444430215,[-0.00199282  0.00098362 -0.00074616 -0.00041293  0.00017905  0.00018718],-3.7030087680539223,0.024649250908716395,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
ADSK,-11.40137083644407,12.287969907705028,[-0.00085618  0.00199845 -0.00086505  0.00131771 -0.00037678  0.00076475],-3.7287072916130684,0.024023871632616416,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AEE,21.760638372478788,-20.784636627706025,"[-1.12780299e-03  1.75323506e-04 -1.38372677e-05 -1.87434775e-03
  8.01527472e-04 -3.88633200e-04]",-3.9595077510134122,0.019072500400264595,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AEP,18.33000505287896,-17.35606427567789,"[-1.17822273e-03 -5.98038866e-04  8.72959088e-05 -1.74397876e-03
  6.48945233e-04 -4.51930775e-04]",-4.209247718624264,0.014857541186520874,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AES,17.797249318669135,-16.845370983297073,[-0.00092396  0.00095992 -0.00056539 -0.0009806   0.00024851 -0.00050584],-3.660161184686859,0.025728365373607905,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AFL,11.740500689452157,-10.77657232023175,"[ 6.91945566e-04  2.41193842e-03 -3.99517893e-04  6.36677167e-04
 -1.38681975e-05  3.44285800e-04]",-4.426956126429902,0.011950811123914724,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AIG,-7.635002566775428,8.545424728515925,[ 0.00048424  0.00145643 -0.00033071  0.00102931 -0.00028286  0.00040058],-3.6150777544893367,0.026914832386817873,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AIZ,6.9593274900821935,-5.988489961159416,[ 0.0006077   0.00140605 -0.00055352  0.00088343 -0.00047736 -0.00012102],-3.8012728402028535,0.022342315552383835,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
AJG,9.323689265883845,-8.353701536988142,[ 0.00137313  0.0007988   0.00017856  0.00062129 -0.00011028  0.00014329],-4.003367401915182,0.018254066498936936,1,"[ 1.17039714e-02 -7.56752378e-03 -5.05675391e-03  5.45078527e-03
 -4.02829188e-03  1.81284463e-03  9.95113886e-05 -1.09070894e-04
 -3.07102776e-04 -5.18554392e-04  1.80973208e-03  1.55400144e-03
 -1.38199697e-03  2.04839454e-03 -5.27169700e-04  1.03206907e-04
  3.11953775e-05  9.03967409e-04  2.22928622e-03 -3.48982406e-04]"
